0.1552,1.028717579,-0.413409872,-0.615307707,1.031568745,5,,,,,,,,,,,,,,,,,,,,,,,,,
0.1554,0.990260775,-0.105756018,-0.884504839,1.07183745,5,,,,,,,,,,,,,,,,,,,,,,,,,
0.1556,0.874890583,-0.22112621,-0.653764456,0.911650316,5,,,,,,,,,,,,,,,,,,,,,,,,,
0.1558,0.836433889,0.201897835,-1.038331725,1.009670206,5,,,,,,,,,,,,,,,,,,,,,,,,,
0.156,0.951804081,-0.14421274,-0.807591341,1.025752646,5,,,,,,,,,,,,,,,,,,,,,,,,,
0.1562,1.028717579,-0.182669475,-0.84604809,1.099591332,5,,,,,,,,,,,,,,,,,,,,,,,,,
0.1564,1.028717579,-0.182669475,-0.84604809,1.099563899,5,,,,,,,,,,,,,,,,,,,,,,,,,
0.1566,0.990260775,-0.105756018,-0.884504839,1.088184686,5,,,,,,,,,,,,,,,,,,,,,,,,,
0.1568,0.913347332,-0.067299283,-0.84604809,1.018173717,5,,,,,,,,,,,,,,,,,,,,,,,,,
0.157,0.874890583,0.124984365,-0.999875031,1.067102976,5,,,,,,,,,,,,,,,,,,,,,,,,,
0.1572,0.990260775,-0.451866593,-0.538394264,0.913881341,5,,,,,,,,,,,,,,,,,,,,,,,,,
0.1574,0.836433889,0.201897835,-1.038331725,1.073189005,5,,,,,,,,,,,,,,,,,,,,,,,,,
0.1576,0.951804081,-0.374953123,-0.576850958,0.891886933,5,,,,,,,,,,,,,,,,,,,,,,,,,
0.1578,0.79797714,-0.413409872,-0.384567324,0.68269176,5,,,,,,,,,,,,,,,,,,,,,,,,,
0.158,0.79797714,-0.29803968,-0.499937515,0.741968853,5,,,,,,,,,,,,,,,,,,,,,,,,,
0.1582,0.79797714,0.278811278,-1.076788419,1.09349078,5,,,,,,,,,,,,,,,,,,,,,,,,,
0.1584,0.874890583,-0.336496401,-0.538394264,0.793767947,5,,,,,,,,,,,,,,,,,,,,,,,,,
0.1586,0.836433889,0.432638219,-1.269072108,1.249849611,5,,,,,,,,,,,,,,,,,,,,,,,,,
0.1588,0.913347332,-0.067299283,-0.84604809,1.002536073,5,,,,,,,,,,,,,,,,,,,,,,,,,
0.159,0.759520392,0.240354557,-0.999875031,1.039668242,5,,,,,,,,,,,,,,,,,,,,,,,,,
0.1592,0.759520392,0.471094912,-1.230615414,1.210305534,5,,,,,,,,,,,,,,,,,,,,,,,,,
0.1594,0.6441502,0.124984365,-0.769134648,0.825288444,5,,,,,,,,,,,,,,,,,,,,,,,,,
0.1596,0.721063698,0.086527637,-0.807591341,0.88138367,5,,,,,,,,,,,,,,,,,,,,,,,,,
0.1598,0.721063698,0.086527637,-0.807591341,0.880043632,5,,,,,,,,,,,,,,,,,,,,,,,,,
0.16,0.79797714,0.1634411,-0.961418227,1.024961122,5,,,,,,,,,,,,,,,,,,,,,,,,,
0.1602,0.682606949,0.509551661,-1.19215861,1.179367659,5,,,,,,,,,,,,,,,,,,,,,,,,,
0.1604,0.605693506,0.317268027,-0.922961533,0.936579474,5,,,,,,,,,,,,,,,,,,,,,,,,,
0.1606,0.682606949,0.048070909,-0.730677899,0.789257778,5,,,,,,,,,,,,,,,,,,,,,,,,,
0.1608,0.759520392,0.009614173,-0.769134648,0.83336887,5,,,,,,,,,,,,,,,,,,,,,,,,,
0.161,0.6441502,0.124984365,-0.769134648,0.805529755,5,,,,,,,,,,,,,,,,,,,,,,,,,
0.1612,0.298039653,0.701835296,-0.999875031,0.960935031,5,,,,,,,,,,,,,,,,,,,,,,,,,
0.1614,0.567236757,0.624921853,-1.19215861,1.179341033,5,,,,,,,,,,,,,,,,,,,,,,,,,
0.1616,0.567236757,0.1634411,-0.730677899,0.748443199,5,,,,,,,,,,,,,,,,,,,,,,,,,
0.1618,0.6441502,0.471094912,-1.115245222,1.11843138,5,,,,,,,,,,,,,,,,,,,,,,,,,
0.162,0.336496374,0.624921853,-0.961418227,0.952394845,5,,,,,,,,,,,,,,,,,,,,,,,,,
0.1622,0.567236757,0.278811278,-0.84604809,0.848027066,5,,,,,,,,,,,,,,,,,,,,,,,,,
0.1624,0.528780008,0.586465104,-1.115245222,1.113195042,5,,,,,,,,,,,,,,,,,,,,,,,,,
0.1626,0.451866566,0.509551661,-0.961418227,0.959566166,5,,,,,,,,,,,,,,,,,,,,,,,,,
0.1628,0.528780008,0.240354557,-0.769134648,0.771212701,5,,,,,,,,,,,,,,,,,,,,,,,,,
0.163,0.451866566,0.39418147,-0.84604809,0.845572101,5,,,,,,,,,,,,,,,,,,,,,,,,,
0.1632,0.682606949,0.624921853,-1.307528802,1.30645851,5,,,,,,,,,,,,,,,,,,,,,,,,,
0.1634,0.451866566,0.39418147,-0.84604809,0.845572101,5,,,,,,,,,,,,,,,,,,,,,,,,,
0.1636,0.682606949,0.278811278,-0.961418227,0.964476095,5,,,,,,,,,,,,,,,,,,,,,,,,,
0.1638,0.567236757,0.624921853,-1.19215861,1.190009334,5,,,,,,,,,,,,,,,,,,,,,,,,,
0.164,0.528780008,0.355724748,-0.884504839,0.882796032,1,,,,,,,,,,,,,,,,,,,,,,,,,
0.1642,0.605693506,0.54800841,-1.153701916,1.151428421,1,,,,,,,,,,,,,,,,,,,,,,,,,
0.1644,0.413409844,0.586465104,-0.999875031,1.001879514,1,,,,,,,,,,,,,,,,,,,,,,,,,
0.1646,0.451866566,0.39418147,-0.84604809,0.840631439,1,,,,,,,,,,,,,,,,,,,,,,,,,
0.1648,0.528780008,0.817205487,-1.345985606,1.352949455,1,,,,,,,,,,,,,,,,,,,,,,,,,
0.165,0.336496374,0.509551661,-0.84604809,0.850499707,1,,,,,,,,,,,,,,,,,,,,,,,,,
0.1652,0.259582931,0.663378602,-0.922961533,0.942312173,1,,,,,,,,,,,,,,,,,,,,,,,,,
0.1654,0.298039653,0.701835296,-0.999875031,1.021007609,1,,,,,,,,,,,,,,,,,,,,,,,,,
0.1656,0.451866566,0.39418147,-0.84604809,0.827398075,1,,,,,,,,,,,,,,,,,,,,,,,,,
0.1658,0.567236757,0.278811278,-0.84604809,0.801572208,1,,,,,,,,,,,,,,,,,,,,,,,,,
0.166,0.182669461,0.817205487,-0.999875031,1.051216675,1,,,,,,,,,,,,,,,,,,,,,,,,,
0.1662,0.14421274,0.663378602,-0.807591341,0.851346318,1,,,,,,,,,,,,,,,,,,,,,,,,,
0.1664,0.182669461,1.047945871,-1.230615414,1.311475676,1,,,,,,,,,,,,,,,,,,,,,,,,,
0.1666,0.413409844,0.355724748,-0.769134648,0.734950981,1,,,,,,,,,,,,,,,,,,,,,,,,,
0.1668,0.298039653,0.701835296,-0.999875031,1.023368978,1,,,,,,,,,,,,,,,,,,,,,,,,,
0.167,0.374953123,0.778748794,-1.153701916,1.168358205,1,,,,,,,,,,,,,,,,,,,,,,,,,
0.1672,0.259582931,0.432638219,-0.69222115,0.687739881,1,,,,,,,,,,,,,,,,,,,,,,,,,
0.1674,0.221126196,0.740292045,-0.961418227,1.004165405,1,,,,,,,,,,,,,,,,,,,,,,,,,
0.1676,0.105756004,1.201772866,-1.307528802,1.442156736,1,,,,,,,,,,,,,,,,,,,,,,,,,
0.1678,0.105756004,1.086402675,-1.19215861,1.313759514,1,,,,,,,,,,,,,,,,,,,,,,,,,
0.168,0.182669461,0.701835296,-0.884504839,0.929245168,1,,,,,,,,,,,,,,,,,,,,,,,,,
0.1682,0.105756004,0.740292045,-0.84604809,0.919820156,1,,,,,,,,,,,,,,,,,,,,,,,,,
0.1684,0.413409844,0.355724748,-0.769134648,0.681062721,1,,,,,,,,,,,,,,,,,,,,,,,,,
0.1686,-0.086527657,1.355599752,-1.269072108,1.501286981,1,,,,,,,,,,,,,,,,,,,,,,,,,
0.1688,0.105756004,1.086402675,-1.19215861,1.316030589,1,,,,,,,,,,,,,,,,,,,,,,,,,
0.169,-0.048070922,0.701835296,-0.653764456,0.779383274,1,,,,,,,,,,,,,,,,,,,,,,,,,
0.1692,-0.048070922,0.701835296,-0.653764456,0.780150813,1,,,,,,,,,,,,,,,,,,,,,,,,,
0.1694,0.067299269,1.163316062,-1.230615414,1.377929518,1,,,,,,,,,,,,,,,,,,,,,,,,,
0.1696,0.14421274,0.663378602,-0.807591341,0.843449414,1,,,,,,,,,,,,,,,,,,,,,,,,,
0.1698,-0.124984379,1.317143058,-1.19215861,1.449718574,1,,,,,,,,,,,,,,,,,,,,,,,,,
0.17,0.182669461,0.355724748,-0.538394264,0.502799336,1,,,,,,,,,,,,,,,,,,,,,,,,,
0.1702,0.067299269,0.355724748,-0.423024045,0.441103551,1,,,,,,,,,,,,,,,,,,,,,,,,,
0.1704,-0.201897835,0.778748794,-0.576850958,0.798349632,1,,,,,,,,,,,,,,,,,,,,,,,,,
0.1706,0.028842541,1.124859368,-1.153701916,1.299001122,1,,,,,,,,,,,,,,,,,,,,,,,,,
0.1708,0.14421274,0.432638219,-0.576850958,0.553943887,1,,,,,,,,,,,,,,,,,,,,,,,,,
0.171,-0.432638219,1.470969943,-1.038331725,1.495849223,1,,,,,,,,,,,,,,,,,,,,,,,,,
0.1712,-0.317268027,1.009489177,-0.69222115,1.021804781,1,,,,,,,,,,,,,,,,,,,,,,,,,
0.1714,-0.394181497,1.394056446,-0.999875031,1.430795933,1,,,,,,,,,,,,,,,,,,,,,,,,,
0.1716,-0.086527651,0.663378602,-0.576850958,0.715995626,1,,,,,,,,,,,,,,,,,,,,,,,,,
0.1718,-0.394181497,1.047945871,-0.653764456,1.046784624,1,,,,,,,,,,,,,,,,,,,,,,,,,
0.172,-0.471094968,1.201772866,-0.730677899,1.196648791,1,,,,,,,,,,,,,,,,,,,,,,,,,
0.1722,-0.278811306,1.163316062,-0.884504839,1.210672873,1,,,,,,,,,,,,,,,,,,,,,,,,,
0.1724,-0.124984379,0.740292045,-0.615307707,0.783546569,1,,,,,,,,,,,,,,,,,,,,,,,,,
0.1726,-0.586465159,0.971032483,-0.384567324,0.925789924,1,,,,,,,,,,,,,,,,,,,,,,,,,
0.1728,-0.086527651,0.432638219,-0.346110575,0.451544136,1,,,,,,,,,,,,,,,,,,,,,,,,,
0.173,-0.54800841,1.586340135,-1.038331725,1.608421684,1,,,,,,,,,,,,,,,,,,,,,,,,,
0.1732,-0.624921908,1.278686254,-0.653764456,1.26607149,1,,,,,,,,,,,,,,,,,,,,,,,,,
0.1734,-0.54800841,1.009489177,-0.461480767,0.992967294,1,,,,,,,,,,,,,,,,,,,,,,,,,
0.1736,-0.201897835,1.009489177,-0.807591341,1.03882728,1,,,,,,,,,,,,,,,,,,,,,,,,,
0.1738,-0.009614187,0.971032483,-0.961418227,1.010311581,1,,,,,,,,,,,,,,,,,,,,,,,,,
0.174,-0.201897849,0.894118985,-0.69222115,0.894751119,3,,,,,,,,,,,,,,,,,,,,,,,,,
0.1742,-0.778748794,0.778748794,-6.88E-09,0.780585781,3,,,,,,,,,,,,,,,,,,,,,,,,,
0.1744,-0.54800841,1.124859368,-0.576850958,1.122617194,3,,,,,,,,,,,,,,,,,,,,,,,,,
0.1746,-0.509551716,1.163316062,-0.653764456,1.155817342,3,,,,,,,,,,,,,,,,,,,,,,,,,
0.1748,-0.7402921,0.932575679,-0.192283662,0.950962459,3,,,,,,,,,,,,,,,,,,,,,,,,,
0.175,-0.471094968,0.509551661,-0.038456735,0.529965057,3,,,,,,,,,,,,,,,,,,,,,,,,,
0.1752,-0.54800841,1.124859368,-0.576850958,1.114485642,3,,,,,,,,,,,,,,,,,,,,,,,,,
0.1754,-0.355724776,0.624921853,-0.269197132,0.625756452,3,,,,,,,,,,,,,,,,,,,,,,,,,
0.1756,-1.163316062,1.547883441,-0.384567324,1.597628614,3,,,,,,,,,,,,,,,,,,,,,,,,,
0.1758,-0.509551716,0.701835296,-0.192283662,0.722897678,3,,,,,,,,,,,,,,,,,,,,,,,,,
0.176,-0.624921908,1.047945871,-0.423024045,1.050691633,3,,,,,,,,,,,,,,,,,,,,,,,,,
0.1762,-0.855662291,1.163316062,-0.307653854,1.203755564,3,,,,,,,,,,,,,,,,,,,,,,,,,
0.1764,-0.624921908,0.817205487,-0.192283662,0.853037044,3,,,,,,,,,,,,,,,,,,,,,,,,,
0.1766,-0.317268027,0.54800841,-0.230740383,0.542040916,3,,,,,,,,,,,,,,,,,,,,,,,,,
0.1768,-0.54800841,0.663378602,-0.115370192,0.706405062,3,,,,,,,,,,,,,,,,,,,,,,,,,
0.177,-0.932575679,1.086402675,-0.153826927,1.171054565,3,,,,,,,,,,,,,,,,,,,,,,,,,
0.1772,-0.855662291,1.163316062,-0.307653854,1.203752923,3,,,,,,,,,,,,,,,,,,,,,,,,,
0.1774,-0.7402921,0.932575679,-0.192283662,0.98506775,3,,,,,,,,,,,,,,,,,,,,,,,,,
0.1776,-0.894118985,1.009489177,-0.115370192,1.103816241,3,,,,,,,,,,,,,,,,,,,,,,,,,
0.1778,-0.894118985,0.894118985,-1.38E-08,1.023380274,3,,,,,,,,,,,,,,,,,,,,,,,,,
0.178,-0.855662291,0.701835296,0.153826913,0.873699189,3,,,,,,,,,,,,,,,,,,,,,,,,,
0.1782,-1.163316062,1.201772866,-0.038456735,1.363506631,3,,,,,,,,,,,,,,,,,,,,,,,,,
0.1784,-0.278811306,0.355724748,-0.07691347,0.371422878,3,,,,,,,,,,,,,,,,,,,,,,,,,
0.1786,-1.009489177,1.355599752,-0.346110575,1.382677489,3,,,,,,,,,,,,,,,,,,,,,,,,,
0.1788,-0.778748794,0.663378602,0.115370185,0.828348989,3,,,,,,,,,,,,,,,,,,,,,,,,,
0.179,-0.932575679,0.855662236,0.076913457,1.032382054,3,,,,,,,,,,,,,,,,,,,,,,,,,
0.1792,-0.432638219,0.663378602,-0.230740383,0.631161643,3,,,,,,,,,,,,,,,,,,,,,,,,,
0.1794,-0.778748794,0.54800841,0.230740383,0.771962489,3,,,,,,,,,,,,,,,,,,,,,,,,,
0.1796,-0.778748794,0.663378602,0.115370185,0.83824469,3,,,,,,,,,,,,,,,,,,,,,,,,,
0.1798,-0.817205542,0.740292045,0.076913457,0.903726786,3,,,,,,,,,,,,,,,,,,,,,,,,,
0.18,-0.855662291,1.047945871,-0.192283662,1.080758032,3,,,,,,,,,,,,,,,,,,,,,,,,,
0.1802,-1.24022956,1.24022956,-1.38E-08,1.425988549,3,,,,,,,,,,,,,,,,,,,,,,,,,
0.1804,-1.317143058,1.278686254,0.038456721,1.493121909,3,,,,,,,,,,,,,,,,,,,,,,,,,
0.1806,-0.778748794,0.663378602,0.115370185,0.841879276,3,,,,,,,,,,,,,,,,,,,,,,,,,
0.1808,-0.855662291,0.471094912,0.384567296,0.821302217,3,,,,,,,,,,,,,,,,,,,,,,,,,
0.181,-0.624921908,0.471094912,0.153826913,0.651772076,3,,,,,,,,,,,,,,,,,,,,,,,,,
0.1812,-0.855662291,0.586465104,0.269197105,0.872820965,3,,,,,,,,,,,,,,,,,,,,,,,,,
0.1814,-0.778748794,0.54800841,0.230740383,0.800020847,3,,,,,,,,,,,,,,,,,,,,,,,,,
0.1816,-1.24022956,1.124859368,0.115370185,1.353202661,3,,,,,,,,,,,,,,,,,,,,,,,,,
0.1818,-1.047945871,0.624921853,0.423024018,1.047194213,3,,,,,,,,,,,,,,,,,,,,,,,,,
0.182,-0.7402921,0.701835296,0.038456721,0.810244719,3,,,,,,,,,,,,,,,,,,,,,,,,,
0.1822,-0.624921908,0.240354557,0.384567296,0.595610651,3,,,,,,,,,,,,,,,,,,,,,,,,,
0.1824,-1.086402675,0.701835296,0.384567296,1.104016634,3,,,,,,,,,,,,,,,,,,,,,,,,,
0.1826,-1.124859368,0.663378602,0.461480767,1.131668485,3,,,,,,,,,,,,,,,,,,,,,,,,,
0.1828,-1.009489177,0.54800841,0.461480767,1.011870497,2,,,,,,,,,,,,,,,,,,,,,,,,,
0.183,-0.855662291,0.124984365,0.730677844,0.861897331,2,,,,,,,,,,,,,,,,,,,,,,,,,
0.1832,-1.047945871,0.39418147,0.653764401,1.055209357,2,,,,,,,,,,,,,,,,,,,,,,,,,
0.1834,-1.086402675,0.355724748,0.730677844,1.100159357,2,,,,,,,,,,,,,,,,,,,,,,,,,
0.1836,-0.7402921,0.124984365,0.615307652,0.763532841,2,,,,,,,,,,,,,,,,,,,,,,,,,
0.1838,-1.317143058,0.701835296,0.615307652,1.306712449,2,,,,,,,,,,,,,,,,,,,,,,,,,
0.184,-0.701835351,-0.29803968,0.999875031,0.797700188,2,,,,,,,,,,,,,,,,,,,,,,,,,
0.1842,-1.124859368,0.201897822,0.922961533,1.179171813,2,,,,,,,,,,,,,,,,,,,,,,,,,
0.1844,-1.086402675,0.355724748,0.730677844,1.110098335,2,,,,,,,,,,,,,,,,,,,,,,,,,
0.1846,-0.778748794,0.317268027,0.461480767,0.780864145,2,,,,,,,,,,,,,,,,,,,,,,,,,
0.1848,-0.894118985,0.201897835,0.69222115,0.937230972,2,,,,,,,,,,,,,,,,,,,,,,,,,
0.185,-1.317143058,0.471094912,0.846048035,1.331693098,2,,,,,,,,,,,,,,,,,,,,,,,,,
0.1852,-0.817205542,0.048070909,0.769134593,0.902395257,2,,,,,,,,,,,,,,,,,,,,,,,,,
0.1854,-0.971032483,0.240354557,0.730677844,1.013166525,2,,,,,,,,,,,,,,,,,,,,,,,,,
0.1856,-0.971032483,0.124984365,0.846048035,1.055489115,2,,,,,,,,,,,,,,,,,,,,,,,,,
0.1858,-1.047945871,0.1634411,0.884504784,1.128931782,2,,,,,,,,,,,,,,,,,,,,,,,,,
0.186,-1.124859368,0.317268027,0.807591341,1.15360194,2,,,,,,,,,,,,,,,,,,,,,,,,,
0.1862,-1.047945871,0.1634411,0.884504784,1.129395503,2,,,,,,,,,,,,,,,,,,,,,,,,,
0.1864,-1.086402675,0.124984365,0.961418227,1.190776285,2,,,,,,,,,,,,,,,,,,,,,,,,,
0.1866,-0.778748794,-0.028842555,0.807591341,0.91162479,2,,,,,,,,,,,,,,,,,,,,,,,,,
0.1868,-0.394181497,-0.451866593,0.846048035,0.68904141,2,,,,,,,,,,,,,,,,,,,,,,,,,
0.187,-1.009489177,0.317268027,0.69222115,0.994195913,2,,,,,,,,,,,,,,,,,,,,,,,,,
0.1872,-0.971032483,0.009614173,0.961418227,1.117093322,2,,,,,,,,,,,,,,,,,,,,,,,,,
0.1874,-0.624921908,-0.336496401,0.961418227,0.921608365,2,,,,,,,,,,,,,,,,,,,,,,,,,
0.1876,-0.932575679,-0.067299283,0.999875031,1.118597152,2,,,,,,,,,,,,,,,,,,,,,,,,,
0.1878,-0.471094968,-0.528780063,0.999875031,0.881792305,2,,,,,,,,,,,,,,,,,,,,,,,,,
0.188,-1.009489177,-0.028842555,1.038331725,1.18122379,2,,,,,,,,,,,,,,,,,,,,,,,,,
0.1882,-0.54800841,-0.374953123,0.922961533,0.886532941,2,,,,,,,,,,,,,,,,,,,,,,,,,
0.1884,-1.009489177,-0.028842562,1.038331725,1.175870752,2,,,,,,,,,,,,,,,,,,,,,,,,,
0.1886,-0.701835351,-0.182669475,0.884504784,0.933750276,2,,,,,,,,,,,,,,,,,,,,,,,,,
0.1888,-0.663378602,-0.259582931,0.922961533,0.947322225,2,,,,,,,,,,,,,,,,,,,,,,,,,
0.189,-0.586465159,-0.413409872,0.999875031,0.979602706,2,,,,,,,,,,,,,,,,,,,,,,,,,
0.1892,-0.778748794,-0.14421274,0.922961533,0.990246655,2,,,,,,,,,,,,,,,,,,,,,,,,,
0.1894,-1.124859368,0.317268027,0.807591341,1.004229294,2,,,,,,,,,,,,,,,,,,,,,,,,,
0.1896,-0.817205542,-0.29803968,1.115245222,1.154687085,2,,,,,,,,,,,,,,,,,,,,,,,,,
0.1898,-0.663378602,-0.374953123,1.038331725,1.04896115,2,,,,,,,,,,,,,,,,,,,,,,,,,
0.19,-0.663378602,-0.374953123,1.038331725,1.050285932,2,,,,,,,,,,,,,,,,,,,,,,,,,
0.1902,-0.509551716,-0.451866593,0.961418227,0.951705791,2,,,,,,,,,,,,,,,,,,,,,,,,,
0.1904,-0.201897835,-0.836433889,1.038331725,0.969519741,2,,,,,,,,,,,,,,,,,,,,,,,,,
0.1906,-0.663378602,-0.374953123,1.038331725,1.050462999,2,,,,,,,,,,,,,,,,,,,,,,,,,
0.1908,-0.7402921,-0.336496401,1.076788419,1.094418075,2,,,,,,,,,,,,,,,,,,,,,,,,,
0.191,-0.624921908,-0.336496401,0.961418227,0.970814742,2,,,,,,,,,,,,,,,,,,,,,,,,,
0.1912,-0.201897849,-0.721063698,0.922961533,0.904098746,2,,,,,,,,,,,,,,,,,,,,,,,,,
0.1914,-0.855662291,-0.105756018,0.961418227,0.973235525,2,,,,,,,,,,,,,,,,,,,,,,,,,
0.1916,-0.317268027,-0.721063698,1.038331725,1.032698121,2,,,,,,,,,,,,,,,,,,,,,,,,,
0.1918,-0.048070922,-0.797977195,0.846048035,0.836979616,2,,,,,,,,,,,,,,,,,,,,,,,,,
0.192,-0.855662291,0.124984365,0.730677844,0.740170448,2,,,,,,,,,,,,,,,,,,,,,,,,,
0.1922,-0.7402921,0.009614173,0.730677844,0.737715484,2,,,,,,,,,,,,,,,,,,,,,,,,,
0.1924,-0.7402921,-0.22112621,0.961418227,0.965703687,2,,,,,,,,,,,,,,,,,,,,,,,,,
0.1926,-0.778748794,-0.14421274,0.922961533,0.928523987,2,,,,,,,,,,,,,,,,,,,,,,,,,
0.1928,-0.394181497,-0.451866593,0.846048035,0.844344582,2,,,,,,,,,,,,,,,,,,,,,,,,,
0.193,-0.432638219,-0.605693506,1.038331725,1.035153159,2,,,,,,,,,,,,,,,,,,,,,,,,,
0.1932,-0.355724776,-0.644150255,0.999875031,0.995518421,2,,,,,,,,,,,,,,,,,,,,,,,,,
0.1934,-0.509551716,-0.567236812,1.076788419,1.07478775,2,,,,,,,,,,,,,,,,,,,,,,,,,
0.1936,-0.855662291,-0.22112621,1.076788419,1.082152716,2,,,,,,,,,,,,,,,,,,,,,,,,,
0.1938,-0.586465159,-0.528780063,1.115245222,1.114422561,2,,,,,,,,,,,,,,,,,,,,,,,,,
0.194,-0.394181497,-0.682607004,1.076788419,1.072332712,2,,,,,,,,,,,,,,,,,,,,,,,,,
0.1942,-0.586465159,-0.528780063,1.115245222,1.114422561,2,,,,,,,,,,,,,,,,,,,,,,,,,
0.1944,-0.624921908,-0.336496401,0.961418227,0.961299289,6,,,,,,,,,,,,,,,,,,,,,,,,,
0.1946,-0.317268027,-0.605693506,0.922961533,0.922841825,6,,,,,,,,,,,,,,,,,,,,,,,,,
0.1948,-0.7402921,-0.451866593,1.19215861,1.184911115,6,,,,,,,,,,,,,,,,,,,,,,,,,
0.195,-0.855662291,-0.22112621,1.076788419,1.058572619,6,,,,,,,,,,,,,,,,,,,,,,,,,
0.1952,-0.817205542,-0.29803968,1.115245222,1.090829994,6,,,,,,,,,,,,,,,,,,,,,,,,,
0.1954,-0.278811306,-0.682607004,0.961418227,0.975501832,6,,,,,,,,,,,,,,,,,,,,,,,,,
0.1956,-0.7402921,-0.22112621,0.961418227,0.923394961,6,,,,,,,,,,,,,,,,,,,,,,,,,
0.1958,-0.394181497,-0.567236812,0.961418227,0.964929914,6,,,,,,,,,,,,,,,,,,,,,,,,,
0.196,-0.278811306,-0.682607004,0.961418227,0.983000736,6,,,,,,,,,,,,,,,,,,,,,,,,,
0.1962,-0.471094968,-0.413409872,0.884504784,0.867427071,6,,,,,,,,,,,,,,,,,,,,,,,,,
0.1964,-0.086527651,-0.836433889,0.922961533,0.983360887,6,,,,,,,,,,,,,,,,,,,,,,,,,
0.1966,-0.201897835,-0.836433889,1.038331725,1.086930541,6,,,,,,,,,,,,,,,,,,,,,,,,,
0.1968,-0.586465159,-0.413409872,0.999875031,0.953550114,6,,,,,,,,,,,,,,,,,,,,,,,,,
0.197,-0.009614187,-1.105630966,1.115245222,1.226900694,6,,,,,,,,,,,,,,,,,,,,,,,,,
0.1972,-0.394181497,-0.567236812,0.961418227,0.953964543,6,,,,,,,,,,,,,,,,,,,,,,,,,
0.1974,-0.163441114,-0.797977195,0.961418227,1.021668276,6,,,,,,,,,,,,,,,,,,,,,,,,,
0.1976,-0.624921908,-0.22112621,0.846048035,0.748453908,6,,,,,,,,,,,,,,,,,,,,,,,,,
0.1978,-0.624921908,-0.336496401,0.961418227,0.866654985,6,,,,,,,,,,,,,,,,,,,,,,,,,
0.198,-0.355724776,-0.759520447,1.115245222,1.130265953,6,,,,,,,,,,,,,,,,,,,,,,,,,
0.1982,-0.240354584,-0.644150255,0.884504784,0.909700662,6,,,,,,,,,,,,,,,,,,,,,,,,,
0.1984,-0.009614187,-0.874890638,0.884504784,1.000108102,6,,,,,,,,,,,,,,,,,,,,,,,,,
0.1986,-0.086527651,-0.721063698,0.807591341,0.883674036,6,,,,,,,,,,,,,,,,,,,,,,,,,
0.1988,-0.54800841,-0.605693506,1.153701916,1.07808617,6,,,,,,,,,,,,,,,,,,,,,,,,,
0.199,0.028842541,-1.067174273,1.038331725,1.202157552,6,,,,,,,,,,,,,,,,,,,,,,,,,
0.1992,0.14421274,-1.182544464,1.038331725,1.258856159,6,,,,,,,,,,,,,,,,,,,,,,,,,
0.1994,0.028842541,-0.951804081,0.922961533,1.074778434,6,,,,,,,,,,,,,,,,,,,,,,,,,
0.1996,-0.317268027,-0.721063698,1.038331725,1.0309738,6,,,,,,,,,,,,,,,,,,,,,,,,,
0.1998,-0.278811306,-0.567236812,0.846048035,0.823761435,6,,,,,,,,,,,,,,,,,,,,,,,,,
0.2,-0.086527651,-0.721063698,0.807591341,0.882340966,6,,,,,,,,,,,,,,,,,,,,,,,,,
0.2002,-0.048070922,-1.028717579,1.076788419,1.212733359,6,,,,,,,,,,,,,,,,,,,,,,,,,
0.2004,0.182669461,-0.913347387,0.730677844,0.94910442,6,,,,,,,,,,,,,,,,,,,,,,,,,
0.2006,0.259582931,-1.067174273,0.807591341,1.0886765,6,,,,,,,,,,,,,,,,,,,,,,,,,
0.2008,-0.009614187,-0.874890638,0.884504784,1.011686461,6,,,,,,,,,,,,,,,,,,,,,,,,,
0.201,-0.086527651,-0.721063698,0.807591341,0.873502244,6,,,,,,,,,,,,,,,,,,,,,,,,,
0.2012,-0.048070922,-0.682607004,0.730677844,0.806890772,6,,,,,,,,,,,,,,,,,,,,,,,,,
0.2014,0.182669461,-0.797977195,0.615307652,0.82805368,6,,,,,,,,,,,,,,,,,,,,,,,,,
0.2016,0.298039653,-0.913347387,0.615307652,0.910425364,6,,,,,,,,,,,,,,,,,,,,,,,,,
0.2018,-0.009614187,-0.990260775,0.999875031,1.134557097,6,,,,,,,,,,,,,,,,,,,,,,,,,
0.202,0.067299269,-0.797977195,0.730677844,0.880013118,6,,,,,,,,,,,,,,,,,,,,,,,,,
0.2022,0.067299269,-1.028717579,0.961418227,1.140938948,6,,,,,,,,,,,,,,,,,,,,,,,,,
0.2024,0.182669461,-1.14408777,0.961418227,1.225152093,6,,,,,,,,,,,,,,,,,,,,,,,,,
0.2026,0.105756004,-0.874890638,0.769134593,0.948351771,6,,,,,,,,,,,,,,,,,,,,,,,,,
0.2028,0.067299269,-0.682607004,0.615307652,0.742932677,6,,,,,,,,,,,,,,,,,,,,,,,,,
0.203,0.298039653,-0.913347387,0.615307652,0.926679371,6,,,,,,,,,,,,,,,,,,,,,,,,,
0.2032,0.14421274,-0.721063698,0.576850958,0.759049372,6,,,,,,,,,,,,,,,,,,,,,,,,,
0.2034,0.528780008,-1.14408777,0.615307652,1.120904095,6,,,,,,,,,,,,,,,,,,,,,,,,,
0.2036,0.259582931,-0.951804081,0.69222115,0.981293433,6,,,,,,,,,,,,,,,,,,,,,,,,,
0.2038,0.221126196,-0.874890638,0.653764401,0.905565241,6,,,,,,,,,,,,,,,,,,,,,,,,,
