0.1502,1.720938729,-1.682481925,-0.038456735,1.938467789,4,,,,,,,,,,,,,,,
0.1504,1.567111733,-1.605568537,0.038456721,1.830979537,4,,,,,,,,,,,,,,,
0.1506,1.913222418,-2.297789577,0.384567296,2.430119039,4,,,,,,,,,,,,,,,
0.1508,1.797852116,-1.605568537,-0.192283662,1.977114204,4,,,,,,,,,,,,,,,
0.151,1.644025231,-1.067174273,-0.576850958,1.639122637,4,,,,,,,,,,,,,,,
0.1512,1.605568537,-0.990260775,-0.615307707,1.602749205,4,,,,,,,,,,,,,,,
0.1514,1.605568537,-0.874890638,-0.730677899,1.591664347,4,,,,,,,,,,,,,,,
0.1516,1.644025231,-1.182544464,-0.461480767,1.688805792,5,,,,,,,,,,,,,,,
0.1518,1.605568537,-0.528780063,-1.076788419,1.619883269,5,,,,,,,,,,,,,,,
0.152,1.528655039,-0.144212753,-1.3844423,1.608181828,5,,,,,,,,,,,,,,,
0.1522,1.567111733,0.240354557,-1.807466372,1.781038776,5,,,,,,,,,,,,,,,
0.1524,1.567111733,0.701835296,-2.268947029,1.999880992,5,,,,,,,,,,,,,,,
0.1526,1.682481925,0.471094912,-2.153576837,2.127223582,5,,,,,,,,,,,,,,,
0.1528,1.83630892,0.39418147,-2.230490445,2.323810995,5,,,,,,,,,,,,,,,
0.153,1.83630892,0.1634411,-1.999750062,2.219321014,5,,,,,,,,,,,,,,,
0.1532,1.874765614,0.432638219,-2.307403833,2.447516139,5,,,,,,,,,,,,,,,
0.1534,1.605568537,0.624921853,-2.230490445,2.292869599,5,,,,,,,,,,,,,,,
0.1536,1.221001158,0.932575679,-2.153576837,2.126990034,5,,,,,,,,,,,,,,,
0.1538,1.105630966,1.047945871,-2.153576837,2.1285056,5,,,,,,,,,,,,,,,
0.154,0.913347332,1.086402675,-1.999750062,1.98369212,5,,,,,,,,,,,,,,,
0.1542,0.298039653,1.624796829,-1.922836454,1.906243495,5,,,,,,,,,,,,,,,
0.1544,0.182669461,1.74016702,-1.922836454,1.903788604,5,,,,,,,,,,,,,,,
0.1546,0.567236757,1.317143058,-1.88437987,1.898675348,1,,,,,,,,,,,,,,,
0.1548,0.913347332,0.971032483,-1.88437987,1.872335662,1,,,,,,,,,,,,,,,
0.155,1.105630966,1.163316062,-2.268947029,2.229912957,1,,,,,,,,,,,,,,,
0.1552,1.028717579,1.317143058,-2.345860637,2.302953224,1,,,,,,,,,,,,,,,
0.1554,0.874890583,1.394056446,-2.268947029,2.23469687,1,,,,,,,,,,,,,,,
0.1556,0.682606949,1.663253633,-2.345860637,2.370523312,1,,,,,,,,,,,,,,,
0.1558,0.336496374,2.009364098,-2.345860637,2.522059062,1,,,,,,,,,,,,,,,
0.156,0.14421274,2.163191093,-2.307403833,2.570658684,1,,,,,,,,,,,,,,,
0.1562,0.14421274,1.817080518,-1.961293258,2.151626964,1,,,,,,,,,,,,,,,
0.1564,-0.009614187,2.124734289,-2.115120253,2.407773722,1,,,,,,,,,,,,,,,
0.1566,-0.432638219,2.163191093,-1.730552875,2.280884732,1,,,,,,,,,,,,,,,
0.1568,-0.971032483,2.547758472,-1.576725989,2.561039807,1,,,,,,,,,,,,,,,
0.157,-0.894118985,2.163191093,-1.269072108,2.169409153,1,,,,,,,,,,,,,,,
0.1572,-1.047945871,2.009364098,-0.961418227,1.998467383,1,,,,,,,,,,,,,,,
0.1574,-1.278686254,2.470844864,-1.19215861,2.46821694,3,,,,,,,,,,,,,,,
0.1576,-0.971032483,1.855537322,-0.884504839,1.85077182,3,,,,,,,,,,,,,,,
0.1578,-1.009489177,1.355599752,-0.346110575,1.39959341,3,,,,,,,,,,,,,,,
0.158,-1.394056446,2.124734289,-0.730677899,2.154670418,3,,,,,,,,,,,,,,,
0.1582,-1.278686254,1.432513249,-0.153826927,1.563284493,3,,,,,,,,,,,,,,,
0.1584,-1.509426637,2.009364098,-0.499937515,2.07924377,3,,,,,,,,,,,,,,,
0.1586,-1.74016702,2.240104481,-0.499937515,2.322731717,3,,,,,,,,,,,,,,,
0.1588,-1.855537322,1.893993906,-0.038456735,2.166113226,3,,,,,,,,,,,,,,,
0.159,-1.778623824,2.317018089,-0.538394209,2.305769879,3,,,,,,,,,,,,,,,
0.1592,-1.663253633,1.855537322,-0.192283662,1.967084858,3,,,,,,,,,,,,,,,
0.1594,-1.778623824,1.509426637,0.269197105,1.908764841,3,,,,,,,,,,,,,,,
0.1596,-1.624796829,1.086402675,0.538394209,1.658914774,3,,,,,,,,,,,,,,,
0.1598,-1.74016702,0.855662236,0.884504784,1.744271892,2,,,,,,,,,,,,,,,
0.16,-1.586340135,0.432638219,1.153701916,1.619852169,2,,,,,,,,,,,,,,,
0.1602,-1.855537322,-0.067299283,1.922836454,2.028502609,2,,,,,,,,,,,,,,,
0.1604,-1.586340135,-0.259582931,1.845923066,1.84665613,2,,,,,,,,,,,,,,,
0.1606,-1.93245071,-0.028842562,1.961293258,2.209950208,2,,,,,,,,,,,,,,,
0.1608,-1.855537322,-0.067299283,1.922836454,2.168320339,2,,,,,,,,,,,,,,,
0.161,-1.509426637,-0.29803968,1.807466372,1.914184702,2,,,,,,,,,,,,,,,
0.1612,-1.547883441,-0.451866593,1.999750062,2.078241363,2,,,,,,,,,,,,,,,
0.1614,-1.701710327,-0.259582931,1.961293258,2.130048892,2,,,,,,,,,,,,,,,
0.1616,-1.278686254,-0.528780063,1.807466372,1.857808764,2,,,,,,,,,,,,,,,
0.1618,-0.932575679,-1.105630966,2.038206646,1.987397929,2,,,,,,,,,,,,,,,
0.162,-0.701835351,-1.105630966,1.807466372,1.776894332,2,,,,,,,,,,,,,,,
0.1622,-0.586465159,-1.221001158,1.807466372,1.798387024,2,,,,,,,,,,,,,,,
0.1624,-0.817205542,-0.874890638,1.692096181,1.689302961,2,,,,,,,,,,,,,,,
0.1626,-0.932575679,-0.759520447,1.692096181,1.691757999,2,,,,,,,,,,,,,,,
0.1628,-1.278686254,-0.29803968,1.576725989,1.571295969,6,,,,,,,,,,,,,,,
0.163,-1.278686254,-0.759520447,2.038206646,2.004723145,6,,,,,,,,,,,,,,,
0.1632,-1.663253633,-0.567236812,2.230490445,2.115283605,6,,,,,,,,,,,,,,,
0.1634,-1.817080518,-0.259582931,2.076663449,1.849048526,6,,,,,,,,,,,,,,,
0.1636,-1.278686254,-0.990260775,2.268947029,2.132414442,6,,,,,,,,,,,,,,,
0.1638,-1.163316062,-1.105630966,2.268947029,2.124293527,6,,,,,,,,,,,,,,,
0.164,-1.047945871,-1.33637135,2.38431722,2.245771165,6,,,,,,,,,,,,,,,
0.1642,-0.586465159,-1.797852116,2.38431722,2.43479674,6,,,,,,,,,,,,,,,
0.1644,-0.355724776,-1.797852226,2.153576837,2.266515683,6,,,,,,,,,,,,,,,
0.1646,-0.240354584,-1.567111733,1.807466372,1.915858411,6,,,,,,,,,,,,,,,
0.1648,0.298039653,-1.951679002,1.653639377,2.097956775,6,,,,,,,,,,,,,,,
0.165,0.528780008,-2.067049193,1.538269185,2.142270681,6,,,,,,,,,,,,,,,
0.1652,0.413409844,-1.720938729,1.307528802,1.790734231,6,,,,,,,,,,,,,,,
0.1654,0.567236757,-1.682481925,1.115245222,1.708568001,6,,,,,,,,,,,,,,,
0.1656,0.451866566,-1.567111733,1.115245222,1.567524586,4,,,,,,,,,,,,,,,
0.1658,1.067174273,-1.759395422,0.69222115,1.768395956,4,,,,,,,,,,,,,,,
0.166,1.374828154,-1.567111733,0.192283648,1.646727459,4,,,,,,,,,,,,,,,
0.1662,1.759395422,-1.644025231,-0.115370205,1.845356654,4,,,,,,,,,,,,,,,
0.1664,1.605568537,-2.143962801,0.538394209,2.230622696,4,,,,,,,,,,,,,,,
0.1666,1.83630892,-1.451741541,-0.384567324,1.821140903,4,,,,,,,,,,,,,,,
0.1668,1.720938729,-1.567111733,-0.153826927,1.886532484,4,,,,,,,,,,,,,,,
0.167,1.759395422,-1.759395422,-1.38E-08,2.033931271,4,,,,,,,,,,,,,,,
0.1672,1.874765614,-1.759395422,-0.115370205,2.102826801,4,,,,,,,,,,,,,,,
0.1674,1.720938729,-0.990260775,-0.730677899,1.66900192,4,,,,,,,,,,,,,,,
0.1676,1.490198345,-0.990260775,-0.499937515,1.51326686,4,,,,,,,,,,,,,,,
0.1678,1.451741541,-0.567236812,-0.884504839,1.3915545,4,,,,,,,,,,,,,,,
0.168,1.528655039,-0.490323314,-1.038331725,1.482099692,4,,,,,,,,,,,,,,,
0.1682,1.682481925,-0.567236812,-1.115245222,1.686450804,5,,,,,,,,,,,,,,,
0.1684,1.605568537,-0.29803968,-1.307528802,1.647769182,5,,,,,,,,,,,,,,,
0.1686,1.528655039,0.08652763,-1.615182683,1.668509005,5,,,,,,,,,,,,,,,
0.1688,1.720938729,-0.067299283,-1.653639377,1.889438333,5,,,,,,,,,,,,,,,
0.169,1.797852116,-0.105756018,-1.692096181,1.997750163,5,,,,,,,,,,,,,,,
0.1692,1.797852116,0.124984365,-1.922836454,2.121045425,5,,,,,,,,,,,,,,,
0.1694,1.913222418,0.009614173,-1.922836454,2.214863804,5,,,,,,,,,,,,,,,
0.1696,1.990135806,0.317268027,-2.307403833,2.494129286,5,,,,,,,,,,,,,,,
0.1698,1.951679002,0.39418147,-2.345860637,2.512508547,5,,,,,,,,,,,,,,,
0.17,1.720938729,0.509551661,-2.230490445,2.33769329,5,,,,,,,,,,,,,,,
0.1702,1.374828154,1.086402675,-2.461230828,2.430142805,5,,,,,,,,,,,,,,,
0.1704,1.14408777,0.971032483,-2.115120253,2.10159246,5,,,,,,,,,,,,,,,
0.1706,0.682606949,1.317143058,-1.999750062,1.96243679,5,,,,,,,,,,,,,,,
0.1708,0.605693506,1.355599752,-1.961293258,1.950788308,5,,,,,,,,,,,,,,,
0.171,0.221126196,1.663253633,-1.88437987,1.924845594,1,,,,,,,,,,,,,,,
0.1712,0.451866566,1.663253633,-2.115120253,2.183945733,1,,,,,,,,,,,,,,,
0.1714,0.336496374,1.778623824,-2.115120253,2.235333551,1,,,,,,,,,,,,,,,
0.1716,0.451866566,1.663253633,-2.115120253,2.22110827,1,,,,,,,,,,,,,,,
0.1718,0.221126196,1.893993906,-2.115120253,2.313073965,1,,,,,,,,,,,,,,,
0.172,0.182669461,1.970907514,-2.153576837,2.382136,1,,,,,,,,,,,,,,,
0.1722,0.336496374,1.893993906,-2.230490445,2.383190338,1,,,,,,,,,,,,,,,
0.1724,0.259582931,2.047820901,-2.307403833,2.49274179,1,,,,,,,,,,,,,,,
0.1726,-0.009614187,1.893993906,-1.88437987,2.161087991,1,,,,,,,,,,,,,,,
0.1728,-0.355724776,2.240104481,-1.88437987,2.399543368,1,,,,,,,,,,,,,,,
0.173,-0.663378602,2.393931476,-1.730552875,2.466922745,1,,,,,,,,,,,,,,,
0.1732,-0.509551716,1.624796829,-1.115245222,1.658026354,1,,,,,,,,,,,,,,,
0.1734,-0.586465159,1.778623824,-1.19215861,1.80254027,1,,,,,,,,,,,,,,,
0.1736,-0.855662291,2.201647897,-1.345985606,2.203697527,1,,,,,,,,,,,,,,,
0.1738,-0.932575679,1.893993906,-0.961418227,1.888355828,3,,,,,,,,,,,,,,,
0.174,-1.124859368,1.701710327,-0.576850958,1.727185945,3,,,,,,,,,,,,,,,
0.1742,-1.24022956,2.278561285,-1.038331725,2.254688373,3,,,,,,,,,,,,,,,
0.1744,-1.509426637,1.893993906,-0.384567324,1.999447638,3,,,,,,,,,,,,,,,
0.1746,-1.701710327,2.163191093,-0.461480767,2.278485587,3,,,,,,,,,,,,,,,
0.1748,-1.855537322,2.586215056,-0.730677899,2.626530265,3,,,,,,,,,,,,,,,
0.175,-1.624796829,2.240104481,-0.615307707,2.24931707,3,,,,,,,,,,,,,,,
0.1752,-1.74016702,2.124734289,-0.384567324,2.213907168,3,,,,,,,,,,,,,,,
0.1754,-1.586340135,1.701710327,-0.115370192,1.873820861,3,,,,,,,,,,,,,,,
0.1756,-1.74016702,1.778623824,-0.038456735,1.989867783,3,,,,,,,,,,,,,,,
0.1758,-1.93245071,1.586340135,0.346110575,2.055105622,3,,,,,,,,,,,,,,,
0.176,-1.432513249,0.817205487,0.615307652,1.432919281,3,,,,,,,,,,,,,,,
0.1762,-1.547883441,1.047945871,0.49993746,1.551534787,2,,,,,,,,,,,,,,,
0.1764,-1.893993906,0.817205487,1.076788419,1.904289147,2,,,,,,,,,,,,,,,
0.1766,-1.74016702,0.048070909,1.692096181,1.880480783,2,,,,,,,,,,,,,,,
0.1768,-1.624796829,-0.29803968,1.922836454,1.900866618,2,,,,,,,,,,,,,,,
0.177,-1.701710327,-0.14421274,1.845923066,1.992185509,2,,,,,,,,,,,,,,,
0.1772,-1.586340135,-0.374953123,1.961293258,2.012750759,2,,,,,,,,,,,,,,,
0.1774,-1.509426637,-0.528780063,2.038206646,2.051680452,2,,,,,,,,,,,,,,,
0.1776,-1.74016702,-0.067299283,1.807466372,2.047865939,2,,,,,,,,,,,,,,,
0.1778,-1.74016702,-0.067299283,1.807466372,2.029889078,2,,,,,,,,,,,,,,,
0.178,-1.355599752,-0.490323314,1.845923066,1.912064875,2,,,,,,,,,,,,,,,
0.1782,-0.932575679,-0.990260775,1.922836454,1.89004274,2,,,,,,,,,,,,,,,
0.1784,-0.663378602,-1.182544464,1.845923066,1.814545822,2,,,,,,,,,,,,,,,
0.1786,-0.471094968,-1.33637135,1.807466372,1.795932133,2,,,,,,,,,,,,,,,
0.1788,-0.624921908,-1.14408777,1.769009568,1.761207471,2,,,,,,,,,,,,,,,
0.179,-0.817205542,-1.105630966,1.922836454,1.917291091,2,,,,,,,,,,,,,,,
0.1792,-1.278686364,-0.413409872,1.692096071,1.699122965,2,,,,,,,,,,,,,,,
0.1794,-1.586340135,-0.259582931,1.845923066,1.808764638,6,,,,,,,,,,,,,,,
0.1796,-2.009364098,-0.22112621,2.230490445,2.107141711,6,,,,,,,,,,,,,,,
0.1798,-1.970907514,-0.413409872,2.38431722,2.182786944,6,,,,,,,,,,,,,,,
0.18,-1.624796829,-0.759520447,2.38431722,2.1927469,6,,,,,,,,,,,,,,,
0.1802,-1.24022956,-1.297914656,2.538144216,2.428191097,6,,,,,,,,,,,,,,,
0.1804,-1.317143058,-1.028717579,2.345860637,2.116379166,6,,,,,,,,,,,,,,,
0.1806,-0.471094968,-1.682481925,2.153576837,2.241867164,6,,,,,,,,,,,,,,,
0.1808,-0.624921908,-1.605568537,2.230490445,2.22420747,6,,,,,,,,,,,,,,,
0.181,-0.201897835,-1.528655039,1.730552875,1.865053582,6,,,,,,,,,,,,,,,
0.1812,0.067299269,-1.83630892,1.769009568,2.071380754,6,,,,,,,,,,,,,,,
0.1814,0.182669461,-1.605568537,1.422898993,1.749964909,6,,,,,,,,,,,,,,,
0.1816,0.336496374,-1.682481925,1.345985606,1.774021491,6,,,,,,,,,,,,,,,
0.1818,0.567236757,-1.797852116,1.230615414,1.834605247,6,,,,,,,,,,,,,,,
0.182,0.6441502,-1.83630892,1.19215861,1.835979247,4,,,,,,,,,,,,,,,
0.1822,1.067174273,-1.874765614,0.807591341,1.878900376,4,,,,,,,,,,,,,,,
0.1824,1.874765614,-1.644025231,-0.230740383,1.797870784,4,,,,,,,,,,,,,,,
0.1826,1.913222418,-1.605568537,-0.307653854,1.852927002,4,,,,,,,,,,,,,,,
0.1828,1.990135806,-1.413284848,-0.576850958,1.789414657,4,,,,,,,,,,,,,,,
0.183,1.83630892,-1.567111733,-0.269197132,1.9109944,4,,,,,,,,,,,,,,,
0.1832,1.682481925,-1.83630892,0.153826913,2.03907284,4,,,,,,,,,,,,,,,
0.1834,1.644025231,-1.759395422,0.115370178,1.964355783,4,,,,,,,,,,,,,,,
0.1836,1.759395422,-1.528655039,-0.230740383,1.914671748,4,,,,,,,,,,,,,,,
0.1838,1.797852116,-1.720938729,-0.07691347,2.019099822,4,,,,,,,,,,,,,,,
0.184,1.759395422,-1.528655039,-0.230740383,1.899051049,4,,,,,,,,,,,,,,,
0.1842,1.644025231,-1.067174273,-0.576850958,1.671336076,4,,,,,,,,,,,,,,,
0.1844,1.605568537,-0.759520447,-0.84604809,1.594056743,4,,,,,,,,,,,,,,,
0.1846,1.374828154,0.1634411,-1.538269185,1.34106053,5,,,,,,,,,,,,,,,
0.1848,1.528655039,-0.374953123,-1.153701916,1.552424381,5,,,,,,,,,,,,,,,
0.185,1.720938729,-0.29803968,-1.422898993,1.791335264,5,,,,,,,,,,,,,,,
0.1852,1.874765614,-0.144212753,-1.730552875,2.021334662,5,,,,,,,,,,,,,,,
0.1854,1.951679002,-0.182669475,-1.769009568,2.133358022,5,,,,,,,,,,,,,,,
0.1856,1.83630892,0.048070909,-1.88437987,2.1131139,5,,,,,,,,,,,,,,,
0.1858,2.02859261,-0.336496401,-1.692096181,2.171987272,5,,,,,,,,,,,,,,,
0.186,2.067049193,-0.182669475,-1.88437987,2.285871532,5,,,,,,,,,,,,,,,
0.1862,1.990135806,0.201897822,-2.192033641,2.424981578,5,,,,,,,,,,,,,,,
0.1864,1.644025231,0.54800841,-2.192033641,2.272741958,5,,,,,,,,,,,,,,,
0.1866,1.33637135,0.586465104,-1.922836454,1.9650887,5,,,,,,,,,,,,,,,
0.1868,1.14408777,0.971032483,-2.115120253,2.087225906,5,,,,,,,,,,,,,,,
0.187,0.874890583,1.047945871,-1.922836454,1.888482871,5,,,,,,,,,,,,,,,
0.1872,0.759520392,1.047945871,-1.807466372,1.793761988,5,,,,,,,,,,,,,,,
0.1874,0.490323314,1.586340135,-2.076663449,2.08533728,1,,,,,,,,,,,,,,,
0.1876,0.221126196,1.663253633,-1.88437987,1.950069768,1,,,,,,,,,,,,,,,
0.1878,0.490323314,1.470969943,-1.961293258,2.024286428,1,,,,,,,,,,,,,,,
0.188,0.298039653,1.855537322,-2.153576837,2.305208162,1,,,,,,,,,,,,,,,
0.1882,0.490323314,1.586340135,-2.076663449,2.165167153,1,,,,,,,,,,,,,,,
0.1884,0.298039653,1.970907514,-2.268947029,2.460283214,1,,,,,,,,,,,,,,,
0.1886,0.221126196,2.124734289,-2.345860637,2.581395128,1,,,,,,,,,,,,,,,
0.1888,0.14421274,2.047820901,-2.192033641,2.435104225,1,,,,,,,,,,,,,,,
0.189,-0.163441114,1.970907514,-1.807466372,2.181072158,1,,,,,,,,,,,,,,,
0.1892,-0.471094968,2.355474673,-1.88437987,2.4872543,1,,,,,,,,,,,,,,,
0.1894,-0.163441114,1.74016702,-1.576725989,1.884960145,1,,,,,,,,,,,,,,,
0.1896,-0.894118985,2.62467186,-1.730552875,2.663822485,1,,,,,,,,,,,,,,,
0.1898,-1.201772866,2.201647897,-0.999875031,2.173977122,1,,,,,,,,,,,,,,,
0.19,-0.894118985,2.163191093,-1.269072108,2.165967992,1,,,,,,,,,,,,,,,
0.1902,-0.817205542,1.778623824,-0.961418227,1.775999604,3,,,,,,,,,,,,,,,
0.1904,-0.971032483,2.086277705,-1.115245222,2.071198258,3,,,,,,,,,,,,,,,
0.1906,-1.201772866,2.317018089,-1.115245222,2.296166846,3,,,,,,,,,,,,,,,
0.1908,-1.201772866,2.317018089,-1.115245222,2.268257315,3,,,,,,,,,,,,,,,
0.191,-1.547883441,1.855537322,-0.307653854,1.984739564,3,,,,,,,,,,,,,,,
0.1912,-1.547883441,2.663128664,-1.115245222,2.571207052,3,,,,,,,,,,,,,,,
0.1914,-1.547883441,1.970907514,-0.423024045,2.062471029,3,,,,,,,,,,,,,,,
0.1916,-1.74016702,2.586215056,-0.84604809,2.512452801,3,,,,,,,,,,,,,,,
0.1918,-1.547883441,1.855537322,-0.307653854,1.946065863,3,,,,,,,,,,,,,,,
0.192,-1.817080518,2.163191093,-0.346110575,2.235820745,3,,,,,,,,,,,,,,,
0.1922,-1.817080518,1.701710327,0.115370185,2.016051086,3,,,,,,,,,,,,,,,
0.1924,-1.624796829,1.201772866,0.423024018,1.688809166,3,,,,,,,,,,,,,,,
0.1926,-1.586340135,1.124859368,0.461480767,1.590082179,2,,,,,,,,,,,,,,,
0.1928,-1.778623824,0.701835296,1.076788419,1.794774664,2,,,,,,,,,,,,,,,
0.193,-1.663253633,-0.451866593,2.115120253,1.895405974,2,,,,,,,,,,,,,,,
0.1932,-1.624796829,-0.644150255,2.268947029,2.017149288,2,,,,,,,,,,,,,,,
0.1934,-1.509426637,-0.874890638,2.38431722,2.072249076,2,,,,,,,,,,,,,,,
0.1936,-1.701710327,-0.490323314,2.192033641,2.202524801,2,,,,,,,,,,,,,,,
0.1938,-1.624796829,-0.413409872,2.038206646,2.122879771,2,,,,,,,,,,,,,,,
0.194,-1.432513249,-0.567236812,1.999750062,2.02985387,2,,,,,,,,,,,,,,,
0.1942,-1.586340135,-0.259582931,1.845923066,1.994522159,2,,,,,,,,,,,,,,,
0.1944,-1.047945871,-0.644150255,1.692096181,1.698878415,2,,,,,,,,,,,,,,,
0.1946,-1.317143058,-0.336496401,1.653639377,1.719915894,2,,,,,,,,,,,,,,,
0.1948,-1.163316062,-0.759520447,1.922836454,1.930929716,2,,,,,,,,,,,,,,,
0.195,-0.240354584,-1.567111733,1.807466372,1.791022058,2,,,,,,,,,,,,,,,
0.1952,-0.394181497,-1.259457962,1.653639377,1.642303257,2,,,,,,,,,,,,,,,
0.1954,-0.971032483,-0.682607004,1.653639377,1.654578298,2,,,,,,,,,,,,,,,
0.1956,-1.355599752,-0.259582959,1.615182683,1.624763564,2,,,,,,,,,,,,,,,
0.1958,-1.624796829,-0.182669475,1.807466372,1.800113839,6,,,,,,,,,,,,,,,
0.196,-2.201647897,0.048070909,2.153576837,2.057808878,6,,,,,,,,,,,,,,,
0.1962,-2.124734289,-0.105756018,2.230490445,2.040242486,6,,,,,,,,,,,,,,,
0.1964,-1.893993906,-0.451866593,2.345860637,2.125620729,6,,,,,,,,,,,,,,,
0.1966,-1.432513249,-1.14408777,2.57660102,2.438237901,6,,,,,,,,,,,,,,,
0.1968,-1.432513249,-1.14408777,2.57660102,2.382000008,6,,,,,,,,,,,,,,,
0.197,-1.047945871,-1.451741541,2.499687412,2.387417815,6,,,,,,,,,,,,,,,
0.1972,-0.817205542,-1.33637135,2.153576837,2.056593902,6,,,,,,,,,,,,,,,
0.1974,-0.509551716,-1.605568537,2.115120253,2.143049369,6,,,,,,,,,,,,,,,
0.1976,0.259582931,-1.990135806,1.730552875,2.154971742,6,,,,,,,,,,,,,,,
0.1978,0.105756004,-1.797852116,1.692096181,2.006126191,6,,,,,,,,,,,,,,,
0.198,0.182669461,-1.605568537,1.422898993,1.746546487,6,,,,,,,,,,,,,,,
0.1982,0.490323314,-1.644025231,1.153701916,1.683486128,6,,,,,,,,,,,,,,,
0.1984,0.567236757,-1.913222418,1.345985606,1.960848461,4,,,,,,,,,,,,,,,
0.1986,0.721063698,-1.528655039,0.807591341,1.524768789,4,,,,,,,,,,,,,,,
0.1988,1.259457962,-1.33637135,0.076913457,1.399261719,4,,,,,,,,,,,,,,,
0.199,1.797852116,-1.83630892,0.038456721,1.994735902,4,,,,,,,,,,,,,,,
0.1992,1.990135806,-1.413284848,-0.576850958,1.764218944,4,,,,,,,,,,,,,,,
0.1994,2.067049193,-1.682481925,-0.384567324,2.066681781,4,,,,,,,,,,,,,,,
0.1996,1.83630892,-1.451741541,-0.384567324,1.858813664,4,,,,,,,,,,,,,,,
0.1998,1.913222418,-1.605568537,-0.307653854,2.029227164,4,,,,,,,,,,,,,,,
0.2,1.797852116,-1.951679002,0.153826913,2.151419675,4,,,,,,,,,,,,,,,
0.2002,1.797852116,-1.490198345,-0.307653854,1.92647324,4,,,,,,,,,,,,,,,
0.2004,1.797852116,-1.490198345,-0.307653854,1.922215543,4,,,,,,,,,,,,,,,
0.2006,1.605568537,-0.990260775,-0.615307707,1.619189962,4,,,,,,,,,,,,,,,
0.2008,1.451741541,-0.682607004,-0.769134648,1.435220722,4,,,,,,,,,,,,,,,
0.201,1.567111733,-0.567236812,-0.999875031,1.556688972,5,,,,,,,,,,,,,,,
0.2012,1.605568537,-0.528780063,-1.076788419,1.619883269,5,,,,,,,,,,,,,,,
0.2014,1.720938729,-0.29803968,-1.422898993,1.785900587,5,,,,,,,,,,,,,,,
0.2016,1.759395422,-0.259582931,-1.499812491,1.869022278,5,,,,,,,,,,,,,,,
0.2018,1.913222418,-0.22112621,-1.692096181,2.074240539,5,,,,,,,,,,,,,,,
0.202,1.913222418,-0.105756018,-1.807466372,2.139072457,5,,,,,,,,,,,,,,,
0.2022,1.951679002,0.048070909,-1.999750062,2.272763376,5,,,,,,,,,,,,,,,
0.2024,1.83630881,0.278811278,-2.115120253,2.281155541,5,,,,,,,,,,,,,,,
0.2026,1.913222418,0.124984365,-2.038206646,2.28622288,5,,,,,,,,,,,,,,,
0.2028,1.759395422,0.432638219,-2.192033641,2.321505592,5,,,,,,,,,,,,,,,
0.203,1.33637135,0.817205487,-2.153576837,2.150030566,5,,,,,,,,,,,,,,,
0.2032,0.951804081,1.124859368,-2.076663449,2.007028401,5,,,,,,,,,,,,,,,
0.2034,0.759520392,1.394056446,-2.153576837,2.087174267,5,,,,,,,,,,,,,,,
0.2036,0.451866566,1.547883441,-1.999750062,1.968668493,5,,,,,,,,,,,,,,,
0.2038,0.605693506,1.355599752,-1.961293258,1.971079814,1,,,,,,,,,,,,,,,
0.204,0.259582931,1.701710327,-1.961293258,2.034263402,1,,,,,,,,,,,,,,,
0.2042,0.528780008,1.509426637,-2.038206646,2.102486308,1,,,,,,,,,,,,,,,
0.2044,0.182669461,1.855537322,-2.038206646,2.210320921,1,,,,,,,,,,,,,,,
0.2046,0.298039653,1.970907514,-2.268947029,2.453437422,1,,,,,,,,,,,,,,,
0.2048,0.451866566,1.778623824,-2.230490445,2.347254954,1,,,,,,,,,,,,,,,
0.205,0.451866566,1.778623824,-2.230490445,2.324283665,1,,,,,,,,,,,,,,,
0.2052,-0.048070922,2.317018089,-2.268947029,2.641416874,1,,,,,,,,,,,,,,,
0.2054,0.182669461,1.855537322,-2.038206646,2.208879292,1,,,,,,,,,,,,,,,
0.2056,-0.009614187,1.893993906,-1.88437987,2.141271649,1,,,,,,,,,,,,,,,
0.2058,-0.278811306,1.74016702,-1.461355797,1.854350146,1,,,,,,,,,,,,,,,
0.206,-0.471094968,2.124734289,-1.653639377,2.211514918,1,,,,,,,,,,,,,,,
0.2062,-0.509551716,1.855537322,-1.345985606,1.896096642,1,,,,,,,,,,,,,,,
0.2064,-0.817205542,2.124734289,-1.307528802,2.12962566,1,,,,,,,,,,,,,,,
0.2066,-1.355599752,1.93245071,-0.576850958,1.938247445,3,,,,,,,,,,,,,,,
0.2068,-1.394056446,1.778623824,-0.384567324,1.817926835,3,,,,,,,,,,,,,,,
0.207,-1.009489177,1.701710327,-0.69222115,1.708805217,3,,,,,,,,,,,,,,,
0.2072,-0.894118985,1.470969943,-0.576850958,1.474145135,3,,,,,,,,,,,,,,,
0.2074,-1.317143058,2.547758472,-1.230615414,2.448461772,3,,,,,,,,,,,,,,,
0.2076,-1.394056446,2.009364098,-0.615307707,2.035598966,3,,,,,,,,,,,,,,,
0.2078,-1.624796829,1.893993906,-0.269197132,2.047829117,3,,,,,,,,,,,,,,,
0.208,-2.047820901,2.509301668,-0.461480767,2.6350483,3,,,,,,,,,,,,,,,
0.2082,-1.701710327,2.163191093,-0.461480767,2.195975051,3,,,,,,,,,,,,,,,
0.2084,-1.509426637,1.778623824,-0.269197132,1.842789391,3,,,,,,,,,,,,,,,
0.2086,-1.778623824,1.624796829,0.153826913,1.955447672,3,,,,,,,,,,,,,,,
0.2088,-1.855537322,1.432513249,0.423024018,1.943933127,3,,,,,,,,,,,,,,,
0.209,-1.778623824,0.932575679,0.846048035,1.76809742,2,,,,,,,,,,,,,,,
