0.1456,-1.970907514,-1.221001158,3.191908562,3.219209064,2,,,,,,,,,,,,,,,,,,
0.1458,-1.624796829,-1.797852116,3.422648945,3.411715116,2,,,,,,,,,,,,,,,,,,
0.146,-1.394056446,-2.02859261,3.422648945,3.411489196,2,,,,,,,,,,,,,,,,,,
0.1462,-0.817205542,-2.490073376,3.307278753,3.28522031,2,,,,,,,,,,,,,,,,,,
0.1464,-1.317143058,-2.182419385,3.499562553,3.48584889,2,,,,,,,,,,,,,,,,,,
0.1466,-2.086277705,-1.567111733,3.653389328,3.632134218,6,,,,,,,,,,,,,,,,,,
0.1468,-2.586215056,-1.259457962,3.845672908,3.723971844,6,,,,,,,,,,,,,,,,,,
0.147,-2.663128664,-1.33637135,3.999500123,3.774583615,6,,,,,,,,,,,,,,,,,,
0.1472,-2.201647897,-1.797852116,3.999500123,3.79134682,6,,,,,,,,,,,,,,,,,,
0.1474,-1.893993906,-1.951679002,3.845672908,3.630250287,6,,,,,,,,,,,,,,,,,,
0.1476,-1.201772866,-2.643900152,3.845672908,3.847875913,6,,,,,,,,,,,,,,,,,,
0.1478,-0.624921908,-2.759270343,3.384192361,3.559181679,6,,,,,,,,,,,,,,,,,,
0.148,-0.048070922,-2.990010726,3.038081786,3.467946113,6,,,,,,,,,,,,,,,,,,
0.1482,0.451866566,-3.297664718,2.845797987,3.566886404,6,,,,,,,,,,,,,,,,,,
0.1484,0.79797714,-3.413034909,2.615057604,3.55981924,6,,,,,,,,,,,,,,,,,,
0.1486,1.14408777,-3.528405101,2.38431722,3.585432024,6,,,,,,,,,,,,,,,,,,
0.1488,1.182544464,-3.489948297,2.307403833,3.543144936,6,,,,,,,,,,,,,,,,,,
0.149,1.14408777,-3.297664718,2.153576837,3.297162634,4,,,,,,,,,,,,,,,,,,
0.1492,1.605568537,-3.182294526,1.576725989,3.170753502,4,,,,,,,,,,,,,,,,,,
0.1494,2.336246381,-2.682356955,0.346110575,2.833990408,4,,,,,,,,,,,,,,,,,,
0.1496,2.374703184,-2.874640535,0.499937515,3.053511408,4,,,,,,,,,,,,,,,,,,
0.1498,2.413159768,-2.836183951,0.423024018,3.057741672,4,,,,,,,,,,,,,,,,,,
0.15,2.643900152,-2.720813759,0.076913457,3.0918009,4,,,,,,,,,,,,,,,,,,
0.1502,2.759270343,-3.182294526,0.423024018,3.439872571,4,,,,,,,,,,,,,,,,,,
0.1504,2.797727147,-3.02846753,0.230740383,3.343567026,4,,,,,,,,,,,,,,,,,,
0.1506,3.182294526,-2.759270343,-0.423024045,3.46034936,4,,,,,,,,,,,,,,,,,,
0.1508,3.182294526,-3.105380918,-0.07691347,3.549416101,4,,,,,,,,,,,,,,,,,,
0.151,3.451491493,-2.605443568,-0.84604809,3.590858192,4,,,,,,,,,,,,,,,,,,
0.1512,3.297664718,-2.182419385,-1.115245222,3.353054166,5,,,,,,,,,,,,,,,,,,
0.1514,3.105380918,-1.451741541,-1.653639377,3.11487752,5,,,,,,,,,,,,,,,,,,
0.1516,3.02846753,-0.490323314,-2.538144216,3.157166662,5,,,,,,,,,,,,,,,,,,
0.1518,2.913097339,-0.259582931,-2.653514408,3.151130218,5,,,,,,,,,,,,,,,,,,
0.152,2.874640535,0.1634411,-3.038081786,3.30378148,5,,,,,,,,,,,,,,,,,,
0.1522,2.797727147,0.201897822,-2.999624982,3.296535635,5,,,,,,,,,,,,,,,,,,
0.1524,2.682356955,0.201897835,-2.884254791,3.209147738,5,,,,,,,,,,,,,,,,,,
0.1526,2.836183951,0.240354557,-3.07653837,3.424794664,5,,,,,,,,,,,,,,,,,,
0.1528,2.682356955,0.432638219,-3.114995174,3.376762187,5,,,,,,,,,,,,,,,,,,
0.153,2.52852996,0.624921853,-3.153451978,3.336230227,5,,,,,,,,,,,,,,,,,,
0.1532,2.067049193,0.971032483,-3.038081786,3.10236453,5,,,,,,,,,,,,,,,,,,
0.1534,1.83630892,1.317143058,-3.153451978,3.164713244,5,,,,,,,,,,,,,,,,,,
0.1536,1.682481925,1.278686254,-2.961168179,2.961650604,5,,,,,,,,,,,,,,,,,,
0.1538,1.490198345,1.663253633,-3.153451978,3.150756718,1,,,,,,,,,,,,,,,,,,
0.154,1.413284848,1.817080518,-3.230365366,3.231897509,1,,,,,,,,,,,,,,,,,,
0.1542,1.14408777,2.240104481,-3.384192361,3.436466472,1,,,,,,,,,,,,,,,,,,
0.1544,1.028717579,2.240104481,-3.26882217,3.331060198,1,,,,,,,,,,,,,,,,,,
0.1546,0.913347332,2.240104481,-3.153451978,3.21737061,1,,,,,,,,,,,,,,,,,,
0.1548,0.605693506,2.740042051,-3.345735557,3.547927088,1,,,,,,,,,,,,,,,,,,
0.155,0.413409844,2.893869047,-3.307278753,3.576565135,1,,,,,,,,,,,,,,,,,,
0.1552,0.221126196,2.816955439,-3.038081786,3.346952587,1,,,,,,,,,,,,,,,,,,
0.1554,-0.048070922,2.893869047,-2.845797987,3.277232746,1,,,,,,,,,,,,,,,,,,
0.1556,-0.586465159,3.278436206,-2.691971211,3.481618626,1,,,,,,,,,,,,,,,,,,
0.1558,-0.586465159,2.932325631,-2.345860637,3.071095844,1,,,,,,,,,,,,,,,,,,
0.156,-1.355599752,3.316893009,-1.961293258,3.328712398,1,,,,,,,,,,,,,,,,,,
0.1562,-1.663253633,3.355349813,-1.692096181,3.348379106,1,,,,,,,,,,,,,,,,,,
0.1564,-1.778623824,2.778498855,-0.999875031,2.792437997,3,,,,,,,,,,,,,,,,,,
0.1566,-2.086277705,3.163066014,-1.076788419,3.207222143,3,,,,,,,,,,,,,,,,,,
0.1568,-2.509301668,3.201522818,-0.69222115,3.346229939,3,,,,,,,,,,,,,,,,,,
0.157,-2.509301668,3.547633393,-1.038331725,3.643016483,3,,,,,,,,,,,,,,,,,,
0.1572,-2.701585247,3.239979622,-0.538394264,3.473894243,3,,,,,,,,,,,,,,,,,,
0.1574,-2.778498855,3.278436206,-0.499937515,3.527712893,3,,,,,,,,,,,,,,,,,,
0.1576,-2.816955439,3.009239238,-0.192283648,3.365691559,3,,,,,,,,,,,,,,,,,,
0.1578,-2.855412243,2.740042051,0.115370185,3.233713371,3,,,,,,,,,,,,,,,,,,
0.158,-3.009239238,2.470844864,0.538394209,3.215140758,3,,,,,,,,,,,,,,,,,,
0.1582,-3.163066014,2.43238828,0.730677844,3.317098097,3,,,,,,,,,,,,,,,,,,
0.1584,-3.086152626,1.817080518,1.269072108,3.095572284,3,,,,,,,,,,,,,,,,,,
0.1586,-3.163066014,1.74016702,1.422898993,3.170527289,2,,,,,,,,,,,,,,,,,,
0.1588,-3.239979622,1.317143058,1.922836454,3.265579129,2,,,,,,,,,,,,,,,,,,
0.159,-3.201522818,0.54800841,2.653514408,3.376837884,2,,,,,,,,,,,,,,,,,,
0.1592,-2.970782435,-0.028842555,2.999624982,3.345794238,2,,,,,,,,,,,,,,,,,,
0.1594,-2.932325631,-0.105756018,3.038081786,3.401483616,2,,,,,,,,,,,,,,,,,,
0.1596,-2.663128664,-0.528780063,3.191908562,3.356431805,2,,,,,,,,,,,,,,,,,,
0.1598,-2.663128664,-0.528780063,3.191908562,3.406224399,2,,,,,,,,,,,,,,,,,,
0.16,-2.663128664,-0.644150255,3.307278753,3.50625849,2,,,,,,,,,,,,,,,,,,
0.1602,-2.509301668,-0.836433889,3.345735557,3.482507633,2,,,,,,,,,,,,,,,,,,
0.1604,-2.163191093,-1.067174273,3.230365366,3.290038551,2,,,,,,,,,,,,,,,,,,
0.1606,-1.855537322,-1.567111733,3.422648945,3.422092142,2,,,,,,,,,,,,,,,,,,
0.1608,-1.278686254,-2.02859261,3.307278753,3.295040461,2,,,,,,,,,,,,,,,,,,
0.161,-1.201772866,-1.951679002,3.153451978,3.141411584,2,,,,,,,,,,,,,,,,,,
0.1612,-1.24022956,-1.990135806,3.230365366,3.218225876,2,,,,,,,,,,,,,,,,,,
0.1614,-1.855537322,-1.797852116,3.653389328,3.648661822,6,,,,,,,,,,,,,,,,,,
0.1616,-2.62467186,-1.297914656,3.922586516,3.843057379,6,,,,,,,,,,,,,,,,,,
0.1618,-2.816955439,-1.14408777,3.961043099,3.759630697,6,,,,,,,,,,,,,,,,,,
0.162,-2.62467186,-1.528655039,4.153326899,3.895496162,6,,,,,,,,,,,,,,,,,,
0.1622,-2.009364098,-1.83630892,3.845672908,3.634491407,6,,,,,,,,,,,,,,,,,,
0.1624,-1.470969943,-2.105505997,3.576475941,3.453641613,6,,,,,,,,,,,,,,,,,,
0.1626,-1.047945871,-2.259332993,3.307278753,3.274853846,6,,,,,,,,,,,,,,,,,,
0.1628,-0.278811306,-3.105380918,3.384192361,3.737876731,6,,,,,,,,,,,,,,,,,,
0.163,0.298039653,-3.22075111,2.922711595,3.550912449,6,,,,,,,,,,,,,,,,,,
0.1632,0.79797714,-3.413034909,2.615057604,3.551856028,6,,,,,,,,,,,,,,,,,,
0.1634,0.913347332,-3.528405101,2.615057604,3.653132382,6,,,,,,,,,,,,,,,,,,
0.1636,1.028717579,-3.759145264,2.730427795,3.877165019,6,,,,,,,,,,,,,,,,,,
0.1638,1.297914656,-3.489948297,2.192033641,3.520931503,4,,,,,,,,,,,,,,,,,,
0.164,1.374828044,-3.413034909,2.038206646,3.396021066,4,,,,,,,,,,,,,,,,,,
0.1642,1.951679002,-3.066924334,1.115245222,3.100166072,4,,,,,,,,,,,,,,,,,,
0.1644,2.336246381,-3.02846753,0.69222115,3.156653503,4,,,,,,,,,,,,,,,,,,
0.1646,2.643900152,-2.836183951,0.192283648,3.122148891,4,,,,,,,,,,,,,,,,,,
0.1648,2.720813759,-2.874640535,0.153826913,3.219220214,4,,,,,,,,,,,,,,,,,,
0.165,2.797727147,-3.02846753,0.230740383,3.374364509,4,,,,,,,,,,,,,,,,,,
0.1652,2.682356955,-3.02846753,0.346110575,3.287460138,4,,,,,,,,,,,,,,,,,,
0.1654,3.066924334,-2.643900152,-0.423024045,3.329490499,4,,,,,,,,,,,,,,,,,,
0.1656,3.105380918,-2.259332993,-0.84604809,3.210947756,4,,,,,,,,,,,,,,,,,,
0.1658,3.066924334,-2.297789577,-0.769134648,3.194413404,4,,,,,,,,,,,,,,,,,,
0.166,3.451491493,-2.374703184,-1.076788419,3.531880076,4,,,,,,,,,,,,,,,,,,
0.1662,3.489948297,-2.220876189,-1.269072108,3.525215166,5,,,,,,,,,,,,,,,,,,
0.1664,3.182294526,-1.374828154,-1.807466372,3.196811962,5,,,,,,,,,,,,,,,,,,
0.1666,3.22075111,-0.874890638,-2.345860637,3.307782597,5,,,,,,,,,,,,,,,,,,
0.1668,3.066924334,-0.336496401,-2.730427795,3.293081125,5,,,,,,,,,,,,,,,,,,
0.167,3.22075111,-0.528780063,-2.691971211,3.451019777,5,,,,,,,,,,,,,,,,,,
0.1672,2.874640535,-0.413409872,-2.461230828,3.113389094,5,,,,,,,,,,,,,,,,,,
0.1674,2.913097339,-0.028842562,-2.884254791,3.347647655,5,,,,,,,,,,,,,,,,,,
0.1676,2.874640535,0.048070909,-2.922711595,3.350747443,5,,,,,,,,,,,,,,,,,,
0.1678,2.643900152,0.278811278,-2.922711595,3.225650696,5,,,,,,,,,,,,,,,,,,
0.168,2.413159768,0.740292045,-3.153451978,3.298374089,5,,,,,,,,,,,,,,,,,,
0.1682,2.02859261,1.047945871,-3.07653837,3.124433316,5,,,,,,,,,,,,,,,,,,
0.1684,1.874765614,1.009489177,-2.884254791,2.924180876,5,,,,,,,,,,,,,,,,,,
0.1686,1.951679002,1.317143058,-3.26882217,3.280924324,5,,,,,,,,,,,,,,,,,,
0.1688,1.605568537,1.547883441,-3.153451978,3.146785821,1,,,,,,,,,,,,,,,,,,
0.169,1.259457962,1.893993906,-3.153451978,3.169469283,1,,,,,,,,,,,,,,,,,,
0.1692,1.028717579,2.124734289,-3.153451978,3.210149411,1,,,,,,,,,,,,,,,,,,
0.1694,0.6441502,2.547758472,-3.191908562,3.363754521,1,,,,,,,,,,,,,,,,,,
0.1696,0.567236757,2.701585247,-3.26882217,3.485500916,1,,,,,,,,,,,,,,,,,,
0.1698,0.682606949,2.586215056,-3.26882217,3.413592005,1,,,,,,,,,,,,,,,,,,
0.17,0.259582931,2.855412243,-3.114995174,3.435394676,1,,,,,,,,,,,,,,,,,,
0.1702,0.105756004,2.701585247,-2.807341403,3.147372624,1,,,,,,,,,,,,,,,,,,
0.1704,-0.163441114,2.778498855,-2.615057604,3.084093241,1,,,,,,,,,,,,,,,,,,
0.1706,-0.509551716,2.778498855,-2.268947029,2.938150605,1,,,,,,,,,,,,,,,,,,
0.1708,-0.894118985,2.970782435,-2.076663449,3.037329725,1,,,,,,,,,,,,,,,,,,
0.171,-1.163316062,2.816955439,-1.653639377,2.826310915,1,,,,,,,,,,,,,,,,,,
0.1712,-2.124734289,3.355349813,-1.230615414,3.341009445,1,,,,,,,,,,,,,,,,,,
0.1714,-2.355474673,3.355349813,-0.999875031,3.390241935,3,,,,,,,,,,,,,,,,,,
0.1716,-2.355474673,3.239979622,-0.884504784,3.320243362,3,,,,,,,,,,,,,,,,,,
0.1718,-2.43238828,3.393806397,-0.961418227,3.496044008,3,,,,,,,,,,,,,,,,,,
0.172,-2.470844864,3.470720005,-0.999875031,3.56927792,3,,,,,,,,,,,,,,,,,,
0.1722,-2.470844864,3.470720005,-0.999875031,3.54263295,3,,,,,,,,,,,,,,,,,,
0.1724,-2.701585247,3.355349813,-0.653764456,3.539328368,3,,,,,,,,,,,,,,,,,,
0.1726,-2.855412243,3.432263201,-0.576850958,3.628506895,3,,,,,,,,,,,,,,,,,,
0.1728,-2.932325631,2.893869047,0.038456721,3.360229302,3,,,,,,,,,,,,,,,,,,
0.173,-3.047695822,2.663128664,0.384567296,3.320731289,3,,,,,,,,,,,,,,,,,,
0.1732,-3.009239238,2.124734289,0.884504784,3.095943143,3,,,,,,,,,,,,,,,,,,
0.1734,-3.086152626,2.047820901,1.038331725,3.146783474,2,,,,,,,,,,,,,,,,,,
0.1736,-3.239979622,1.893993906,1.345985606,3.228222654,2,,,,,,,,,,,,,,,,,,
0.1738,-2.970782435,0.663378602,2.307403833,3.084503709,2,,,,,,,,,,,,,,,,,,
0.174,-2.740042051,-0.259582931,2.999624982,3.120329508,2,,,,,,,,,,,,,,,,,,
0.1742,-2.663128664,-0.644150255,3.307278753,3.280112775,2,,,,,,,,,,,,,,,,,,
0.1744,-2.62467186,-0.836433889,3.461105749,3.436601437,2,,,,,,,,,,,,,,,,,,
0.1746,-2.547758472,-0.759520447,3.307278753,3.394675819,2,,,,,,,,,,,,,,,,,,
0.1748,-1.970907514,-1.221001158,3.191908562,3.10090427,2,,,,,,,,,,,,,,,,,,
0.175,-2.43238828,-0.644150255,3.07653837,3.244864978,2,,,,,,,,,,,,,,,,,,
0.1752,-2.355474673,-0.797977195,3.153451978,3.268982294,2,,,,,,,,,,,,,,,,,,
0.1754,-1.855537322,-1.682481925,3.538019137,3.526509067,2,,,,,,,,,,,,,,,,,,
0.1756,-1.432513249,-1.83630892,3.26882217,3.260315798,2,,,,,,,,,,,,,,,,,,
0.1758,-1.124859368,-2.105505997,3.230365366,3.215770985,2,,,,,,,,,,,,,,,,,,
0.176,-1.086402675,-2.52852996,3.614932745,3.59493266,2,,,,,,,,,,,,,,,,,,
0.1762,-1.74016702,-1.567111733,3.307278753,3.304860318,2,,,,,,,,,,,,,,,,,,
0.1764,-2.663128664,-1.105630966,3.76875974,3.758569757,6,,,,,,,,,,,,,,,,,,
0.1766,-3.047695822,-0.913347387,3.961043099,3.844136804,6,,,,,,,,,,,,,,,,,,
0.1768,-3.047695822,-1.028717579,4.076413291,3.842868722,6,,,,,,,,,,,,,,,,,,
0.177,-2.547758472,-1.567111733,4.114870315,3.873116664,6,,,,,,,,,,,,,,,,,,
0.1772,-2.240104481,-1.720938729,3.961043099,3.685165965,6,,,,,,,,,,,,,,,,,,
0.1774,-1.394056446,-2.374703184,3.76875974,3.715568823,6,,,,,,,,,,,,,,,,,,
0.1776,-1.047945871,-2.490073376,3.538019137,3.549392335,6,,,,,,,,,,,,,,,,,,
0.1778,-0.394181497,-2.643900152,3.038081786,3.277320766,6,,,,,,,,,,,,,,,,,,
0.178,0.259582931,-3.143837722,2.884254791,3.481493637,6,,,,,,,,,,,,,,,,,,
0.1782,0.605693506,-3.374578105,2.768884599,3.588038897,6,,,,,,,,,,,,,,,,,,
0.1784,1.067174273,-3.605318489,2.538144216,3.679218129,6,,,,,,,,,,,,,,,,,,
0.1786,1.14408777,-3.759145264,2.615057604,3.844294654,6,,,,,,,,,,,,,,,,,,
0.1788,1.028717579,-3.528405101,2.499687412,3.529254132,4,,,,,,,,,,,,,,,,,,
0.179,1.528655039,-2.913097339,1.3844423,2.907958704,4,,,,,,,,,,,,,,,,,,
0.1792,2.297789577,-2.720813759,0.423024018,2.860903253,4,,,,,,,,,,,,,,,,,,
0.1794,2.682356955,-3.02846753,0.346110575,3.268876376,4,,,,,,,,,,,,,,,,,,
0.1796,2.797727147,-2.913097339,0.115370185,3.268841754,4,,,,,,,,,,,,,,,,,,
0.1798,2.951554143,-2.52852996,-0.423024045,3.11713994,4,,,,,,,,,,,,,,,,,,
0.18,2.913097339,-2.451616572,-0.461480767,3.09997096,4,,,,,,,,,,,,,,,,,,
0.1802,3.02846753,-2.682356955,-0.346110575,3.319493721,4,,,,,,,,,,,,,,,,,,
0.1804,2.951554143,-2.874640535,-0.07691347,3.328451564,4,,,,,,,,,,,,,,,,,,
0.1806,3.105380918,-2.374703184,-0.730677899,3.251253504,4,,,,,,,,,,,,,,,,,,
0.1808,3.374578105,-2.336246381,-1.038331725,3.460546526,4,,,,,,,,,,,,,,,,,,
0.181,3.22075111,-2.143962801,-1.076788419,3.269181513,4,,,,,,,,,,,,,,,,,,
0.1812,3.297664718,-1.374828154,-1.922836454,3.309068283,5,,,,,,,,,,,,,,,,,,
0.1814,3.297664718,-0.913347332,-2.38431722,3.372572119,5,,,,,,,,,,,,,,,,,,
0.1816,3.259207914,-0.605693506,-2.653514408,3.427600463,5,,,,,,,,,,,,,,,,,,
0.1818,3.105380918,-0.29803968,-2.807341403,3.385435137,5,,,,,,,,,,,,,,,,,,
0.182,3.105380918,-0.413409872,-2.691971211,3.376462624,5,,,,,,,,,,,,,,,,,,
0.1822,3.105380918,-0.29803968,-2.807341403,3.431247445,5,,,,,,,,,,,,,,,,,,
0.1824,2.797727147,0.201897835,-2.999624982,3.353366639,5,,,,,,,,,,,,,,,,,,
0.1826,2.720813759,0.240354557,-2.961168179,3.290527358,5,,,,,,,,,,,,,,,,,,
0.1828,2.566986764,0.663378602,-3.230365366,3.413176549,5,,,,,,,,,,,,,,,,,,
0.183,2.220876189,0.894118985,-3.114995174,3.207411387,5,,,,,,,,,,,,,,,,,,
0.1832,1.913222418,1.278686254,-3.191908562,3.20869942,5,,,,,,,,,,,,,,,,,,
0.1834,1.951679002,1.086402565,-3.038081786,3.062115409,5,,,,,,,,,,,,,,,,,,
0.1836,1.451741541,1.74016702,-3.191908562,3.190385294,1,,,,,,,,,,,,,,,,,,
0.1838,1.297914656,2.047820901,-3.345735557,3.367285316,1,,,,,,,,,,,,,,,,,,
0.184,0.951804081,2.278561285,-3.230365366,3.310813729,1,,,,,,,,,,,,,,,,,,
0.1842,0.6441502,2.663128664,-3.307278753,3.492673704,1,,,,,,,,,,,,,,,,,,
0.1844,0.6441502,2.547758472,-3.191908562,3.366533621,1,,,,,,,,,,,,,,,,,,
0.1846,0.490323314,2.970782435,-3.461105749,3.733158247,1,,,,,,,,,,,,,,,,,,
0.1848,0.567236757,2.470844864,-3.038081786,3.173042034,1,,,,,,,,,,,,,,,,,,
0.185,-0.124984379,3.047695822,-2.922711595,3.43691479,1,,,,,,,,,,,,,,,,,,
0.1852,-0.201897835,3.086152626,-2.884254791,3.422816844,1,,,,,,,,,,,,,,,,,,
0.1854,-0.855662291,3.355349813,-2.499687412,3.479728533,1,,,,,,,,,,,,,,,,,,
0.1856,-0.817205542,3.047695822,-2.230490445,3.1412508,1,,,,,,,,,,,,,,,,,,
0.1858,-1.317143058,3.12460943,-1.807466372,3.132094618,1,,,,,,,,,,,,,,,,,,
0.186,-1.663253633,3.239979622,-1.576725989,3.234397877,1,,,,,,,,,,,,,,,,,,
0.1862,-2.047820901,2.855412243,-0.807591341,2.864929896,3,,,,,,,,,,,,,,,,,,
0.1864,-2.393931476,3.663003584,-1.269072108,3.704280784,3,,,,,,,,,,,,,,,,,,
0.1866,-2.355474673,3.586090197,-1.230615414,3.642936677,3,,,,,,,,,,,,,,,,,,
0.1868,-2.393931476,3.547633393,-1.153701916,3.611521291,3,,,,,,,,,,,,,,,,,,
0.187,-2.547758472,3.509176589,-0.961418227,3.61564417,3,,,,,,,,,,,,,,,,,,
0.1872,-2.701585247,3.355349813,-0.653764401,3.547395444,3,,,,,,,,,,,,,,,,,,
0.1874,-2.778498855,3.047695822,-0.269197132,3.373282444,3,,,,,,,,,,,,,,,,,,
0.1876,-3.047695822,3.12460943,-0.07691347,3.557789488,3,,,,,,,,,,,,,,,,,,
0.1878,-3.009239238,2.816955439,0.192283648,3.365259378,3,,,,,,,,,,,,,,,,,,
0.188,-3.278436206,2.663128664,0.615307652,3.488943983,3,,,,,,,,,,,,,,,,,,
0.1882,-3.163066014,2.201647897,0.961418227,3.249789136,3,,,,,,,,,,,,,,,,,,
0.1884,-3.12460943,1.778623824,1.345985606,3.131980191,2,,,,,,,,,,,,,,,,,,
0.1886,-2.970782435,0.894118985,2.076663449,3.025248622,2,,,,,,,,,,,,,,,,,,
0.1888,-3.009239238,0.1634411,2.845797987,3.248172787,2,,,,,,,,,,,,,,,,,,
0.189,-2.740042051,-0.374953123,3.114995174,3.197693341,2,,,,,,,,,,,,,,,,,,
0.1892,-2.816955439,-0.336496401,3.153451978,3.368132366,2,,,,,,,,,,,,,,,,,,
0.1894,-2.855412243,-0.028842546,2.884254791,3.313290038,2,,,,,,,,,,,,,,,,,,
0.1896,-2.663128664,-0.644150255,3.307278753,3.478699281,2,,,,,,,,,,,,,,,,,,
0.1898,-2.547758472,-0.528780063,3.07653837,3.291404042,2,,,,,,,,,,,,,,,,,,
0.19,-2.43238828,-0.990260775,3.422648945,3.520144013,2,,,,,,,,,,,,,,,,,,
0.1902,-2.201647897,-1.221001158,3.422648945,3.466723802,2,,,,,,,,,,,,,,,,,,
0.1904,-1.817080518,-1.644025231,3.461105749,3.452835932,2,,,,,,,,,,,,,,,,,,
0.1906,-1.509426637,-1.913222418,3.422648945,3.413944381,2,,,,,,,,,,,,,,,,,,
0.1908,-1.201772866,-2.182419385,3.384192361,3.369399568,2,,,,,,,,,,,,,,,,,,
0.191,-1.047945871,-2.259332993,3.307278753,3.290130385,2,,,,,,,,,,,,,,,,,,
0.1912,-1.893993906,-1.490198345,3.384192361,3.375027596,6,,,,,,,,,,,,,,,,,,
0.1914,-2.62467186,-1.297914656,3.922586516,3.843057379,6,,,,,,,,,,,,,,,,,,
0.1916,-2.62467186,-1.182544464,3.807216324,3.628267186,6,,,,,,,,,,,,,,,,,,
0.1918,-2.355474673,-1.720938729,4.076413291,3.880757427,6,,,,,,,,,,,,,,,,,,
0.192,-1.970907514,-2.02859261,3.999500123,3.820555239,6,,,,,,,,,,,,,,,,,,
0.1922,-1.624796829,-2.143962801,3.76875974,3.607729956,6,,,,,,,,,,,,,,,,,,
0.1924,-0.701835351,-2.720813759,3.422648945,3.580687427,6,,,,,,,,,,,,,,,,,,
0.1926,-0.471094968,-2.720813759,3.191908562,3.405621165,6,,,,,,,,,,,,,,,,,,
0.1928,0.413409844,-3.336121301,2.922711595,3.625690827,6,,,,,,,,,,,,,,,,,,
0.193,0.759520392,-3.451491493,2.691971211,3.61193176,6,,,,,,,,,,,,,,,,,,
0.1932,1.105630966,-3.797602288,2.691971211,3.889871067,6,,,,,,,,,,,,,,,,,,
0.1934,1.14408777,-3.643775292,2.499687412,3.719050326,6,,,,,,,,,,,,,,,,,,
0.1936,1.33637135,-3.566861685,2.230490445,3.597509312,4,,,,,,,,,,,,,,,,,,
0.1938,1.413284848,-3.374578105,1.961293258,3.359668905,4,,,,,,,,,,,,,,,,,,
0.194,1.913222418,-2.874640535,0.961418227,2.917081145,4,,,,,,,,,,,,,,,,,,
0.1942,2.413159768,-3.066924334,0.653764401,3.2077221,4,,,,,,,,,,,,,,,,,,
0.1944,2.566986764,-2.797727147,0.23074037,3.066313105,4,,,,,,,,,,,,,,,,,,
0.1946,2.643900152,-2.951554143,0.307653826,3.242074729,4,,,,,,,,,,,,,,,,,,
0.1948,2.759270343,-2.836183951,0.076913457,3.231847924,4,,,,,,,,,,,,,,,,,,
0.195,2.759270343,-2.720813759,-0.038456735,3.167984965,4,,,,,,,,,,,,,,,,,,
0.1952,2.836183951,-2.643900152,-0.192283662,3.169275932,4,,,,,,,,,,,,,,,,,,
0.1954,3.22075111,-2.720813759,-0.499937515,3.466664829,4,,,,,,,,,,,,,,,,,,
0.1956,3.143837722,-2.682356955,-0.461480767,3.361546968,4,,,,,,,,,,,,,,,,,,
0.1958,3.22075111,-1.797852116,-1.422898993,3.22509558,4,,,,,,,,,,,,,,,,,,
0.196,2.990010726,-1.567111733,-1.422898993,2.996517566,5,,,,,,,,,,,,,,,,,,
0.1962,3.259207914,-1.297914656,-1.961293258,3.278746111,5,,,,,,,,,,,,,,,,,,
0.1964,3.451491493,-0.759520447,-2.691971211,3.569865603,5,,,,,,,,,,,,,,,,,,
0.1966,3.182294526,-0.682606949,-2.499687412,3.341608571,5,,,,,,,,,,,,,,,,,,
0.1968,3.297664718,-0.451866593,-2.845797987,3.567523672,5,,,,,,,,,,,,,,,,,,
0.197,3.02846753,-0.14421274,-2.884254791,3.408495914,5,,,,,,,,,,,,,,,,,,
0.1972,2.951554143,-0.105756018,-2.845797987,3.353143947,5,,,,,,,,,,,,,,,,,,
0.1974,2.951554143,-0.105756011,-2.845797987,3.340541469,5,,,,,,,,,,,,,,,,,,
0.1976,2.605443568,0.355724748,-2.961168179,3.234218902,5,,,,,,,,,,,,,,,,,,
0.1978,2.374703184,0.817205487,-3.191908562,3.315568888,5,,,,,,,,,,,,,,,,,,
0.198,2.182419385,0.971032483,-3.153451978,3.228749016,5,,,,,,,,,,,,,,,,,,
0.1982,1.913222418,1.278686254,-3.191908562,3.210638511,5,,,,,,,,,,,,,,,,,,
0.1984,1.797852116,1.278686254,-3.07653837,3.081009883,5,,,,,,,,,,,,,,,,,,
0.1986,1.259457962,1.893993906,-3.153451978,3.164417495,1,,,,,,,,,,,,,,,,,,
0.1988,0.721063698,2.509301668,-3.230365366,3.33796423,1,,,,,,,,,,,,,,,,,,
0.199,0.6441502,2.778498855,-3.422648945,3.599965964,1,,,,,,,,,,,,,,,,,,
0.1992,0.682606949,2.586215056,-3.26882217,3.440366366,1,,,,,,,,,,,,,,,,,,
0.1994,0.721063698,2.393931476,-3.114995174,3.241445969,1,,,,,,,,,,,,,,,,,,
0.1996,0.490323314,2.62467186,-3.114995174,3.326078239,1,,,,,,,,,,,,,,,,,,
0.1998,0.028842541,2.970782435,-2.999624982,3.437101393,1,,,,,,,,,,,,,,,,,,
0.2,0.182669461,2.893869047,-3.07653837,3.397711939,1,,,,,,,,,,,,,,,,,,
0.2002,0.067299269,2.778498855,-2.845797987,3.164086831,1,,,,,,,,,,,,,,,,,,
0.2004,-0.432638219,2.970782435,-2.538144216,3.173764389,1,,,,,,,,,,,,,,,,,,
0.2006,-1.163316062,3.163066014,-1.999750062,3.193631489,1,,,,,,,,,,,,,,,,,,
0.2008,-1.278686254,3.278436206,-1.999750062,3.296252209,1,,,,,,,,,,,,,,,,,,
