Elmo txt chart ver 2.0

[File Properties]
Creation Time,2022-01-14 09:43:23
Last Updated,2022-01-14 09:43:23
Resolution,0.0001
Sampling Time,0.0001
Recording Time,0.1638

[Chart Properties]
No.,Name,X Linear,Dimension
1,Chart #1,True,1D
2,Chart #2,True,1D
3,Chart #3,True,1D

[Chart Data]
Display No.,X No.,Y No.,Z No.,X Unit,Y Unit,Color,Style,Width,Hex Display,X Hex Display,Z Hex Display,Zero Scale
1,1,2,0,sec,N/A,ff0000ff,Solid,TwoPoint,False,False,False,False
1,1,3,0,sec,N/A,ff007f00,Solid,TwoPoint,False,False,False,False
1,1,4,0,sec,N/A,ffff0000,Solid,TwoPoint,False,False,False,False
2,1,5,0,sec,N/A,ff0000ff,Solid,TwoPoint,False,False,False,False
3,1,6,0,sec,N/A,ff0000ff,Solid,TwoPoint,False,False,False,False

[Signal Names]
1,Time (sec)
2,Current - Phase A
3,Current - Phase B
4,Current - Phase C
5,Active Current [A]
6,Hall Sensor

[Signals Data Group 1]
1,2,3,4,5,6,
0.0311,-0.932575679030556,-1.6680606506954,2.60063632972596,2.62781947170652,6,
0.0312,-1.08640267455922,-1.47577707132296,2.56217974588218,2.54175246844568,6,
0.0313,-0.817205542409649,-1.7834308423291,2.60063632972596,2.65214598265402,6,
0.0314,-0.317268026992679,-2.32182510662824,2.63909313362092,2.8490383872338,6,
0.0315,-0.624921853011617,-1.93725772783218,2.56217974588218,2.66586837406919,6,
0.0316,-0.471094967508545,-2.1295415272558,2.60063632972596,2.7632219489135,6,
0.0317,-0.317268026992679,-2.20645491499454,2.52372294198722,2.73667732209901,6,
0.0318,-0.586465159142247,-1.78343095235469,2.36989594645856,2.45524756334206,6,
0.0319,-0.855662291291814,-1.47577707132296,2.33143936261477,2.28836544491813,6,
0.032,-0.394181497250612,-1.93725772783218,2.33143936261477,2.48726134211665,6,
0.0321,-0.50955171639071,-1.70651745459036,2.21606917098107,2.29482908149876,6,
0.0322,-0.43263821862638,-1.86034434009343,2.29298255871981,2.41433139413942,6,
0.0323,-0.124984378854243,-2.01417133562209,2.13915556319115,2.3952312453531,6,
0.0324,0.0288425341552268,-2.20645491499454,2.17761236708611,2.52367306372037,6,
0.0325,0.0672992692841934,-2.05262791946588,1.98532878771367,2.32578998874047,6,
0.0326,0.0288425341552268,-2.09108472336084,2.06224217545241,2.39223004069657,6,
0.0327,-0.0480709154729086,-1.82188764622406,1.86995859607997,2.12151105294254,6,
0.0328,0.221126196046861,-2.01417133562209,1.79304509831564,2.20325155665648,6,
0.0329,-0.124984378854243,-1.6680606506954,1.79304509831564,1.97165532101025,6,
0.033,0.490323314443231,-2.20645491499454,1.71613160055131,2.30250989449132,6,
0.0331,0.374953122809529,-2.09108472336084,1.71613160055131,2.22351856348553,6,
0.0332,0.221126196046861,-2.01417133562209,1.79304509831564,2.2002518190078,6,
0.0333,0.528780008312602,-2.39873849436698,1.86995859607997,2.51416978687757,6,
0.0334,0.336496373927364,-2.01417133562209,1.67767490668194,2.15018636195623,6,
0.0335,0.336496373927364,-2.1295415272558,1.79304509831564,2.27613485378413,6,
0.0336,0.451866565561065,-2.1295415272558,1.67767490668194,2.23590773816795,6,
0.0337,0.644150254959097,-2.16799811109958,1.52384791115328,2.22212637303727,6,
0.0338,0.644150254959097,-2.16799811109958,1.52384791115328,2.22230094697125,6,
0.0339,0.413409844185297,-1.70651745459036,1.29310752788587,1.77051314139405,6,
0.034,0.721063697710633,-2.09108472336084,1.3700210256502,2.1204925093933,6,
0.0341,0.797977140462169,-2.1295415272558,1.33156433178083,2.14781875798948,6,
0.0342,1.02871757874237,-2.3602819105232,1.33156433178083,2.35917307264089,6,
0.0343,1.06717427261174,-2.43719529826194,1.3700210256502,2.43824244846422,6,
0.0344,0.990260774847407,-2.28336830273328,1.29310752788587,2.28659461974416,6,
0.0345,1.25945796200977,-2.7063924854243,1.44693452341453,2.70356783516235,6,
0.0346,1.49019834527717,-3.05250306032541,1.56230471504823,3.04729951013627,4,
0.0347,1.45174154138221,-2.97558945253549,1.52384791115328,2.97216142194543,4,
0.0348,1.52865503914654,-3.12941644806415,1.60076140891761,3.12544349740875,4,
0.0349,1.49019834527717,-2.93713286869171,1.44693452341453,2.93338077606791,4,
0.035,1.60556853691087,-3.05250306032541,1.44693452341453,3.04996066237351,4,
0.0351,1.49019834527717,-2.7063924854243,1.21619414014713,2.7080680284385,4,
0.0352,1.87476561404765,-3.12941644806415,1.2546508340165,3.14734475098106,4,
0.0353,1.87476561404765,-3.01404625643045,1.1392806423828,3.04170287519412,4,
0.0354,1.95167900178639,-3.05250306032541,1.10082394851343,3.09011354739255,4,
0.0355,1.72093872854457,-2.7063924854243,0.985453756879728,2.73768809050665,4,
0.0356,1.60556853691087,-2.4756521021569,0.870083510233233,2.50971096322274,4,
0.0357,1.60556853691087,-2.3602819105232,0.754713318599531,2.40984352372919,4,
0.0358,1.79785211628332,-2.28336830273328,0.485516241462758,2.40000606249851,4,
0.0359,1.52865503914654,-2.20645491499454,0.677799875847995,2.25688389659098,4,
0.036,1.49019834527717,-2.01417133562209,0.523972935332129,2.08936348305215,4,
0.0361,1.29791465587914,-2.20645491499454,0.908540259115398,2.16310233915706,4,
0.0362,1.64402523078024,-2.09108472336084,0.447059492580593,2.20215526169127,4,
0.0363,1.49019834527717,-1.7834308423291,0.293232552064726,1.9136050869399,4,
0.0364,1.52865503914654,-1.74497414845973,0.216319095559991,1.90345720684846,4,
0.0365,1.64402523078024,-1.62960395682603,-0.0144212773925123,1.88053212849866,4,
0.0366,1.75939542241395,-2.09108472336084,0.331689300946891,2.24366498226942,4,
0.0367,1.75939542241395,-1.74497414845973,-0.0144212877074112,2.02180953203666,4,
0.0368,1.87476561404765,-1.62960395682603,-0.245161657221615,2.01817149927308,4,
0.0369,1.52865503914654,-1.74497414845973,0.216319095559991,1.89266384330367,4,
0.037,1.83630892017828,-2.1295415272558,0.293232552064726,2.28540502307979,4,
0.0371,1.72093872854457,-1.5526904590617,-0.168248200716881,1.89841671458169,4,
0.0372,1.75939542241395,-1.51423376519233,-0.245161657221615,1.9054655405931,4,
0.0373,1.83630892017828,-1.6680606506954,-0.168248200716881,2.03319043222479,4,
0.0374,1.87476561404765,-2.09108472336084,0.216319095559991,2.25081209780669,4,
0.0375,1.75939542241395,-1.74497414845973,-0.0144212877074112,2.00757970260668,4,
0.0376,1.95167900178639,-1.7834308423291,-0.168248200716881,2.15783959520124,4,
0.0377,1.75939542241395,-1.28349338192493,-0.475902040489018,1.81894244459215,4,
0.0378,2.06704919342009,-1.2065798841606,-0.860469364272287,2.03538463586384,4,
0.0379,1.99013580568135,-1.05275299865752,-0.937382807023823,1.93440403081482,4,
0.038,2.29778957668749,-2.01417133562209,-0.283618406103781,2.48119145044257,4,
0.0381,2.18241938505379,-1.89880114398839,-0.283618406103781,2.34332924117595,4,
0.0382,2.10550599731505,-1.86034434009343,-0.245161657221615,2.25739133460579,4,
0.0383,2.10550599731505,-1.28349338192493,-0.822012615390122,2.12347024192425,4,
0.0384,2.33624638058245,-1.86034434009343,-0.475902040489018,2.44360861647337,4,
0.0385,2.29778957668749,-1.3219500757943,-0.975839500893194,2.30753234256156,4,
0.0386,2.52852995995489,-1.2065798841606,-1.3219500757943,2.50729949572133,4,
0.0387,2.52852995995489,-1.2065798841606,-1.3219500757943,2.51577674727486,4,
0.0388,2.72081375937852,-1.59114726295666,-1.12966649642186,2.73939627444548,4,
0.0389,2.79772714711726,-1.28349338192493,-1.51423376519233,2.79442755306434,5,
0.039,3.02846753038466,-1.74497414845973,-1.28349338192493,3.03561127180387,5,
0.0391,2.874640534856,-1.3219500757943,-1.5526904590617,2.88283590085143,5,
0.0392,3.29766471754702,-1.82188764622406,-1.47577707132296,3.29586609257433,5,
0.0393,2.7592703432223,-0.860469364272287,-1.89880114398839,2.79724772895236,5,
0.0394,2.9900107264897,-1.2065798841606,-1.7834308423291,3.01451921976081,5,
0.0395,2.7592703432223,-0.860469364272287,-1.89880114398839,2.81484683530806,5,
0.0396,2.79772714711726,-1.05275299865752,-1.74497414845973,2.83247322800975,5,
0.0397,2.6439001515886,-0.629728981004885,-2.01417133562209,2.74315973638011,5,
0.0398,2.7592703432223,-0.745099172638586,-2.01417133562209,2.85284820661644,5,
0.0399,2.45161657221615,-0.475902040489018,-1.97571453172714,2.58303318909867,5,
0.04,2.33624638058245,-0.706642423756421,-1.62960395682603,2.40122191860337,5,
0.0401,2.29778957668749,-0.398988597737482,-1.89880114398839,2.44731941282623,5,
0.0402,2.29778957668749,-0.629728981004885,-1.6680606506954,2.37864466781446,5,
0.0403,2.18241938505379,-0.514358789371183,-1.66806076072099,2.28610771983924,5,
0.0404,2.25933299284371,-0.552815538253348,-1.70651745459036,2.35765383931295,5,
0.0405,1.95167900178639,-0.283618406103781,-1.6680606506954,2.11153393256467,5,
0.0406,2.06704919342009,-0.514358789371183,-1.5526904590617,2.14586514363759,5,
0.0407,1.99013580568135,-0.360531848855317,-1.62960395682603,2.12146968332121,5,
0.0408,2.02859260957631,-0.322075127479549,-1.70651745459036,2.18074882986627,5,
0.0409,1.83630892017828,-0.168248200716881,-1.6680606506954,2.03304197103051,5,
0.041,1.95167900178639,-0.283618406103781,-1.6680606506954,2.10371419392885,5,
0.0411,1.91322241794261,0.0240354542981547,-1.93725772783218,2.22477901662899,5,
0.0412,1.91322241794261,-0.0913347373355466,-1.82188764622406,2.15878185434235,5,
0.0413,1.95167900178639,0.062492182550522,-2.01417133562209,2.29296422112171,5,
0.0414,1.75939542241395,-0.0144212877074112,-1.74497414845973,2.02180967873744,5,
0.0415,1.83630892017828,0.062492182550522,-1.89880114398839,2.15686256797412,5,
0.0416,1.79785211628332,0.0240354542981547,-1.82188764622406,2.0833503645818,5,
0.0417,1.72093872854457,0.523972935332129,-2.2449117188895,2.33850293205506,5,
0.0418,1.83630892017828,0.062492182550522,-1.89880114398839,2.14294139699547,5,
0.0419,1.72093872854457,0.523972935332129,-2.2449117188895,2.34671245467624,5,
0.042,1.72093872854457,0.408602743698427,-2.1295415272558,2.26066129510016,5,
0.0421,1.52865503914654,0.447059492580593,-1.97571453172714,2.07237861288263,5,
0.0422,1.56711173301591,0.485516241462758,-2.05262791946588,2.14524988054592,5,
0.0423,1.52865503914654,0.793170067481697,-2.32182510662824,2.35424524657688,5,
0.0424,1.52865503914654,0.562429684214294,-2.09108472336084,2.16262981592905,5,
0.0425,1.41328484751284,1.0239104507491,-2.43719529826194,2.43181959470178,5,
0.0426,1.60556853691087,0.63934312696583,-2.2449117188895,2.30731023757329,5,
0.0427,1.37482815364347,1.10082394851343,-2.4756521021569,2.46940844340315,5,
0.0428,1.79785211628332,0.600886433096459,-2.39873849436698,2.46617838552226,5,
0.0429,1.52865503914654,1.2546508340165,-2.78330587316304,2.78254831031006,5,
0.043,1.49019834527717,1.10082394851343,-2.5910222937906,2.59847814112959,5,
0.0431,1.37482815364347,1.67767490668194,-3.05250306032541,3.03523747820407,5,
0.0432,1.41328484751284,1.3700210256502,-2.78330587316304,2.77898113402557,5,
0.0433,1.33637134974851,1.86995859607997,-3.20632983580289,3.19652296168584,1,
0.0434,1.37482815364347,1.79304509831564,-3.16787325195911,3.16543471816289,1,
0.0435,1.33637134974851,1.86995859607997,-3.20632983580289,3.21005258826972,1,
0.0436,1.52865503914654,1.71613160055131,-3.24478663969785,3.2412200502165,1,
0.0437,1.25945796200977,2.13915556319115,-3.39861363522651,3.42317186006369,1,
0.0438,1.29791465587914,1.71613160055131,-3.01404625643045,3.01797108922841,1,
0.0439,1.37482815364347,2.02378537155745,-3.39861363522651,3.41282916132997,1,
0.044,1.10563096648111,1.75458829442068,-2.86021926090179,2.87878725259105,1,
0.0441,0.951804080978036,2.17761236708611,-3.12941644806415,3.19947692868965,1,
0.0442,1.10563096648111,1.52384791115328,-2.62947887763438,2.6191347852432,1,
0.0443,0.797977140462169,2.25452575482485,-3.05250306032541,3.15731688353225,1,
0.0444,0.721063697710633,1.83150179218501,-2.55256548989564,2.62644341834459,1,
0.0445,0.797977140462169,1.79304509831564,-2.5910222937906,2.64381807249947,1,
0.0446,0.413409844185297,1.75458829442068,-2.16799811109958,2.29523382896417,1,
0.0447,0.374953122809529,2.17761236708611,-2.55256548989564,2.7454688067337,1,
0.0448,0.413409844185297,1.86995859607997,-2.28336830273328,2.42786571514841,1,
0.0449,0.336496373927364,1.90841517992375,-2.2449117188895,2.41544426629332,1,
0.045,0.144212725788928,2.06224217545241,-2.20645491499454,2.45577862018322,1,
0.0451,0.374953122809529,2.06224217545241,-2.43719529826194,2.61722943544953,1,
0.0452,0.490323314443231,1.71613160055131,-2.20645491499454,2.2931754702519,1,
0.0453,0.490323314443231,1.94687198381871,-2.43719529826194,2.55052928300188,1,
0.0454,0.0672992692841934,2.10069897934737,-2.16799811109958,2.45950936784283,1,
0.0455,0.144212725788928,2.17761236708611,-2.32182510662824,2.59317314734773,1,
0.0456,0.259582931175828,1.94687198381871,-2.20645491499454,2.38886795210931,1,
0.0457,0.10575600441316,2.25452575482485,-2.3602819105232,2.65234285510729,1,
0.0458,0.259582931175828,1.71613160055131,-1.97571453172714,2.10647950372334,1,
0.0459,-0.0096141872205413,2.36989594645856,-2.3602819105232,2.71527749180933,1,
0.046,-0.0865276574784746,2.06224217545241,-1.97571453172714,2.32117859626939,1,
0.0461,-0.509551661377916,2.33143936261477,-1.82188764622406,2.43921566147094,1,
0.0462,-0.701835350775948,2.48526613809226,-1.7834308423291,2.5392254007258,1,
0.0463,-0.317268026992679,2.17761236708611,-1.86034434009343,2.34470661484494,1,
0.0464,-0.586465159142247,2.13915556319115,-1.5526904590617,2.20207971078707,1,
0.0465,-0.355724775874844,2.25452575482485,-1.89880114398839,2.40989398879918,1,
0.0466,-0.471094967508545,2.25452575482485,-1.7834308423291,2.37082551598178,1,
0.0467,-0.701835350775948,2.71600652135966,-2.01417133562209,2.81343469355306,1,
0.0468,-0.932575679030556,2.48526613809226,-1.5526904590617,2.49699317878225,1,
0.0469,-0.85566223627902,2.90829032078328,-2.05262791946588,2.98221981455811,1,
0.047,-1.24022956006229,3.10057390015572,-1.86034434009343,3.10917350016382,1,
0.0471,-1.16331606229796,3.29285747952817,-2.1295415272558,3.33358609177736,1,
0.0472,-1.39405644556536,3.17748728789446,-1.7834308423291,3.17463344417632,1,
0.0473,-1.12485936842859,3.21594409178942,-2.09108472336084,3.25142778422816,1,
0.0474,-1.43251324946032,3.13903070405068,-1.70651745459036,3.13691051095759,1,
0.0475,-1.27868625393166,3.06211709626076,-1.7834308423291,3.06921044596038,1,
0.0476,-1.66325363272772,3.02366051241698,-1.36040687968926,3.01287969178929,1,
0.0477,-1.43251324946032,3.36977108731809,-1.93725772783218,3.36738918002482,3,
0.0478,-1.66325363272772,3.36977108731809,-1.70651745459036,3.36497037748416,3,
0.0479,-1.66325363272772,3.25440089568438,-1.59114726295666,3.24987803713697,3,
0.048,-1.89399390596954,3.25440089568438,-1.36040687968926,3.26481305723973,3,
0.0481,-1.97090751375946,3.17748728789446,-1.2065798841606,3.20206062291248,3,
0.0482,-2.0478209014982,3.33131428342313,-1.28349338192493,3.35667092728187,3,
0.0483,-2.12473428923694,3.83125163380171,-1.70651745459036,3.82802993786555,3,
0.0484,-2.12473428923694,3.13903070405068,-1.01429630478815,3.1985040090845,3,
0.0485,-2.20164789702686,3.52359786279557,-1.3219500757943,3.55637617271043,3,
0.0486,-2.1631910931319,3.21594409178942,-1.05275299865752,3.27820801250311,3,
0.0487,-1.97090751375946,3.06211709626076,-1.0912096925269,3.09725142078037,3,
0.0488,-2.00936409760324,2.33143936261477,-0.322075127479549,2.5005084229889,3,
0.0489,-2.00936409760324,2.67754993751588,-0.668185674874255,2.78738562198981,3,
0.049,-2.08627770539316,2.94674690462706,-0.860469364272287,3.02460724593203,3,
0.0491,-1.97090751375946,2.83137671299336,-0.860469364272287,2.88854637560263,3,
0.0492,-2.08627770539316,2.71600652135966,-0.629728981004885,2.84083370573853,3,
0.0493,-2.0478209014982,2.86983351688832,-0.822012615390122,2.93130584016694,3,
0.0494,-2.1631910931319,2.06224217545241,0.10094890392629,2.40963579541784,3,
0.0495,-2.0478209014982,2.29298255871981,-0.245161657221615,2.51997884455619,3,
0.0496,-1.97090751375946,2.60063632972596,-0.629728981004885,2.68164164245661,3,
0.0497,-1.8170805182308,2.06224217545241,-0.245161657221615,2.25146403609457,3,
0.0498,-2.12473428923694,1.86995859607997,0.254775830688958,2.30120484430927,3,
0.0499,-1.97090751375946,2.13915556319115,-0.168248214470079,2.37604131568645,3,
0.05,-2.1631910931319,2.52372294198722,-0.360531848855317,2.70544560520847,3,
0.0501,-1.89399390596954,1.98532878771367,-0.0913347373355466,2.23814125761734,3,
0.0502,-2.00936409760324,1.86995859607997,0.139405639055257,2.24720457880636,3,
0.0503,-2.08627770539316,2.13915556319115,-0.0528780090831793,2.4302406541544,3,
0.0504,-2.2785612847656,2.29298255871981,-0.0144212877074112,2.62657163483055,3,
0.0505,-2.3939314763993,2.52372294198722,-0.129791479341113,2.80180601573932,3,
0.0506,-2.47084486413804,2.10069897934737,0.370146022322659,2.66945022043217,3,
0.0507,-2.31701808866056,1.90841517992375,0.408602743698427,2.47774808962049,3,
0.0508,-2.58621505577175,1.98532878771367,0.600886433096459,2.71161085239271,3,
0.0509,-2.58621505577175,2.10069897934737,0.485516241462758,2.75074798117743,3,
0.051,-2.62467185966671,1.94687198381871,0.677799875847995,2.73052029015872,3,
0.0511,-2.93232563067285,2.33143936261477,0.600886433096459,3.09335211391897,3,
0.0512,-2.93232563067285,1.98532878771367,0.946996952984769,2.99886125819029,3,
0.0513,-2.74004205130041,1.83150179218501,0.908540259115398,2.79744401460249,3,
0.0514,-3.23997962173017,2.02378537155745,1.21619414014713,3.27933408772765,3,
0.0515,-3.16306601394025,2.10069897934737,1.06236714461847,3.22396510390206,3,
0.0516,-3.47072000499757,1.90841517992375,1.56230471504823,3.47714718643317,3,
0.0517,-3.39380639720765,1.98532878771367,1.40847771951957,3.41770696242634,2,
0.0518,-3.39380639720765,1.63921810278698,1.75458829442068,3.40181193238749,2,
0.0519,-3.47072000499757,1.90841517992375,1.56230471504823,3.47296680086799,2,
0.052,-3.7014601682138,1.67767490668194,2.02378537155745,3.71550427445015,2,
0.0521,-3.31689300946891,1.2546508340165,2.06224217545241,3.34992797240687,2,
0.0522,-3.66300358437002,1.2546508340165,2.40835275035352,3.71909785687592,2,
0.0523,-3.23997962173017,0.985453756879728,2.25452575482485,3.31267653551066,2,
0.0524,-3.12460943009647,0.63934312696583,2.48526613809226,3.25408776285911,2,
0.0525,-2.89386904682907,0.63934312696583,2.25452575482485,3.01703895244145,2,
0.0526,-2.89386904682907,0.523972935332129,2.36989594645856,3.05800544001329,2,
0.0527,-2.70158524740545,0.600886433096459,2.10069897934737,2.83428380909641,2,
0.0528,-2.77849885519537,0.63934312696583,2.13915556319115,2.91325020096878,2,
0.0529,-2.35547467250434,0.485516186449964,1.86995859607997,2.48970185637347,2,
0.053,-2.20164789702686,0.177862374184223,2.02378537155745,2.4248934105465,2,
0.0531,-2.0478209014982,0.331689300946891,1.71613160055131,2.20040908224917,2,
0.0532,-2.1631910931319,0.10094890392629,2.06224217545241,2.42602432689694,2,
0.0533,-2.08627770539316,0.293232552064726,1.79304509831564,2.26245881981697,2,
0.0534,-2.0478209014982,0.331689300946891,1.71613160055131,2.19969905045048,2,
0.0535,-2.08627770539316,0.408602743698427,1.67767490668194,2.20294847283498,2,
0.0536,-1.9324507098645,0.100948917679489,1.83150179218501,2.17834146998683,2,
0.0537,-1.58634013496339,0.10094890392629,1.4853912172839,1.77822564175614,2,
0.0538,-1.9324507098645,0.10094890392629,1.83150179218501,2.17667113485049,2,
0.0539,-1.74016702046647,0.177862374184223,1.56230471504823,1.90606451989765,2,
0.054,-1.85553732212576,0.062492182550522,1.79304509831564,2.10462344539337,2,
0.0541,-1.62479682883276,-0.168248200716881,1.79304509831564,1.98204056297158,2,
0.0542,-1.66325363272772,-0.206704935845847,1.86995859607997,2.05186074771149,2,
0.0543,-1.66325363272772,-0.0913347373355466,1.75458829442068,1.97059144691849,2,
0.0544,-1.62479682883276,-0.283618406103781,1.90841517992375,2.06046152132586,2,
0.0545,-1.85553732212576,-0.168248200716881,2.02378537155745,2.23602891301624,2,
0.0546,-1.85553732212576,-0.168248200716881,2.02378537155745,2.2296767690321,2,
0.0547,-1.43251324946032,-0.552815483240554,1.98532878771367,2.0470005507093,2,
0.0548,-1.58634013496339,-0.591272232122719,2.17761236708611,2.25186042161525,2,
0.0549,-1.39405644556536,-0.860469364272287,2.25452575482485,2.26295613547762,2,
0.055,-1.47096994332969,-0.937382807023823,2.40835275035352,2.41804761842133,2,
0.0551,-1.58634013496339,-0.706642423756421,2.29298255871981,2.34685064681557,2,
0.0552,-1.47096994332969,-0.937382807023823,2.40835275035352,2.42503013567799,2,
0.0553,-1.62479682883276,-0.745099172638586,2.36989594645856,2.41642041331573,2,
0.0554,-1.66325363272772,-0.898926113154452,2.56217974588218,2.5943579028862,2,
0.0555,-1.70171032659709,-1.05275299865752,2.75446332525462,2.77504192455069,6,
0.0556,-1.62479682883276,-1.3219500757943,2.94674690462706,2.94432084039755,6,
0.0557,-1.50942663719906,-1.437320267428,2.94674690462706,2.94174037359198,6,
0.0558,-1.39405644556536,-1.7834308423291,3.17748728789446,3.17987212920343,6,
0.0559,-1.50942663719906,-1.6680606506954,3.17748728789446,3.17177424587953,6,
0.056,-1.08640267455922,-2.05262791946588,3.13903070405068,3.17505652923984,6,
0.0561,-0.778748793527484,-2.32182510662824,3.10057390015572,3.18418131805771,6,
0.0562,-0.701835350775948,-2.01417133562209,2.71600652135966,2.79511880716257,6,
0.0563,-0.586465159142247,-2.4756521021569,3.06211709626076,3.20124085892672,6,
0.0564,-0.624921908024412,-1.93725772783218,2.56217974588218,2.65975799297848,6,
0.0565,-0.932575679030556,-1.5526904590617,2.48526613809226,2.49411314897401,6,
0.0566,-0.586465159142247,-1.6680606506954,2.25452575482485,2.33454978600562,6,
0.0567,-0.0480709154729086,-2.39873849436698,2.44680955424847,2.72655819536141,6,
0.0568,-0.43263821862638,-1.62960395682603,2.06224217545241,2.17018021192388,6,
0.0569,-0.317268026992679,-1.62960395682603,1.94687198381871,2.08402621509762,6,
0.057,0.221126182293663,-2.01417133562209,1.79304498829005,2.13663047593187,6,
0.0571,0.144212725788928,-2.09108472336084,1.94687198381871,2.29568596078309,6,
0.0572,-0.201897849112176,-1.62960395682603,1.83150179218501,2.00354660462949,6,
0.0573,-0.355724775874844,-1.437320267428,1.79304509831564,1.87899529107654,6,
0.0574,-0.317268026992679,-1.51423376519233,1.83150179218501,1.93748269348575,6,
0.0575,-0.0865276574784746,-1.51423376519233,1.60076140891761,1.79418081911678,6,
0.0576,-0.163441113983209,-1.36040687968926,1.52384791115328,1.65675768529923,6,
0.0577,-0.0096141872205413,-1.5526904590617,1.56230471504823,1.79154680652474,6,
0.0578,0.221126196046861,-1.7834308423291,1.56230471504823,1.93816705264709,6,
0.0579,0.0288425341552268,-1.62960395682603,1.60076140891761,1.85248176482844,6,
0.058,0.221126196046861,-1.7834308423291,1.56230471504823,1.93938114834253,6,
0.0581,0.182669460917895,-1.47577707132296,1.29310752788587,1.60366227023729,6,
0.0582,0.144212725788928,-1.74497414845973,1.60076140891761,1.92098486992194,6,
0.0583,0.336496373927364,-1.5526904590617,1.21619414014713,1.6299771636227,6,
0.0584,0.413409844185297,-1.82188764622406,1.40847771951957,1.9055585488907,6,
0.0585,0.413409844185297,-1.70651745459036,1.29310752788587,1.77566629986359,6,
0.0586,0.567236757194767,-1.89880114398839,1.33156433178083,1.9454648298904,6,
0.0587,0.682606948828468,-1.89880114398839,1.21619414014713,1.91917355533135,6,
0.0588,0.759520446592798,-1.82188764622406,1.06236714461847,1.82243656388579,6,
0.0589,0.721063697710633,-1.86034434009343,1.1392806423828,1.87258241296746,6,
0.059,0.951804080978036,-2.20645491499454,1.2546508340165,2.20912868349927,6,
0.0591,0.951804080978036,-2.09108472336084,1.1392806423828,2.08989996782236,6,
0.0592,1.33637134974851,-2.51410868600068,1.17773733625217,2.50164975509506,6,
0.0593,1.18254446424544,-2.20645491499454,1.0239104507491,2.19969332911987,6,
0.0594,1.33637134974851,-2.39873849436698,1.06236714461847,2.39237234045788,6,
0.0595,1.25945796200977,-2.2449117188895,0.985453756879728,2.24321710477327,4,
0.0596,1.60556853691087,-2.7063924854243,1.10082394851343,2.71117779167582,4,
0.0597,1.25945796200977,-2.4756521021569,1.21619414014713,2.47086576899989,4,
0.0598,1.49019834527717,-2.7063924854243,1.21619414014713,2.7080680284385,4,
0.0599,1.52865503914654,-2.89867606479675,1.3700210256502,2.89026013417129,4,
0.06,1.64402523078024,-2.89867606479675,1.2546508340165,2.9016576115481,4,
0.0601,1.52865503914654,-2.78330587316304,1.2546508340165,2.77327887451833,4,
0.0602,1.68248192464961,-2.97558945253549,1.29310752788587,2.96328749146966,4,
0.0603,1.83630892017828,-2.93713286869171,1.10082394851343,2.9593955196475,4,
0.0604,2.18241938505379,-3.28324344359281,1.10082394851343,3.33724451595003,4,
0.0605,2.02859260957631,-2.74484906926808,0.716256624730161,2.84745695277309,4,
0.0606,1.99013580568135,-2.89867606479675,0.908540259115398,2.95683500414867,4,
0.0607,1.95167900178639,-2.821762677058,0.870083510233233,2.87753765530567,4,
0.0608,1.87476561404765,-2.55256548989564,0.677799875847995,2.63825195132057,4,
0.0609,1.75939542241395,-2.43719529826194,0.677799875847995,2.50145552325591,4,
0.061,1.99013580568135,-2.66793568152934,0.677799875847995,2.7544295840741,4,
0.0611,1.91322241794261,-2.51410868600068,0.600886433096459,2.60526980066516,4,
0.0612,1.87476561404765,-2.09108472336084,0.216319095559991,2.30142885640774,4,
0.0613,1.83630892017828,-1.89880114398839,0.062492182550522,2.15890757691497,4,
0.0614,1.99013580568135,-2.32182510662824,0.331689300946891,2.50007976329556,4,
0.0615,1.75939542241395,-2.09108472336084,0.331689300946891,2.22633023072802,4,
0.0616,2.14396280121001,-2.28336830273328,0.139405639055257,2.55556698795374,4,
0.0617,2.02859260957631,-1.93725772783218,-0.0913347373355466,2.29455988555856,4,
0.0618,2.18241938505379,-1.89880114398839,-0.283618406103781,2.37529900971509,4,
0.0619,2.10550599731505,-1.74497414845973,-0.360531848855317,2.25255974425664,4,
0.062,2.18241938505379,-2.1295415272558,-0.0528780090831793,2.47878467736626,4,
0.0621,2.06704919342009,-1.89880114398839,-0.168248200716881,2.29182288901555,4,
0.0622,2.33624638058245,-2.09108472336084,-0.245161657221615,2.56305488941422,4,
0.0623,1.91322241794261,-1.82188764622406,-0.0913347442121459,2.13361152048037,4,
0.0624,2.14396280121001,-1.93725772783218,-0.206704935845847,2.34583034285691,4,
0.0625,2.06704919342009,-1.6680606506954,-0.398988597737482,2.19182899344545,4,
0.0626,2.33624638058245,-2.09108472336084,-0.245161657221615,2.52405477916255,4,
0.0627,2.18241938505379,-1.437320267428,-0.745099172638586,2.22271214927119,4,
0.0628,2.29778957668749,-1.5526904590617,-0.745099172638586,2.34944064917215,4,
0.0629,2.25933299284371,-1.12966649642186,-1.12966649642186,2.23590451075069,4,
0.063,2.41315976832119,-1.437320267428,-0.975839500893194,2.43261926068001,4,
0.0631,2.22087618894875,-0.937382807023823,-1.28349338192493,2.19057807585301,4,
0.0632,2.68235695548356,-1.51423376519233,-1.16812319029123,2.6958742592015,5,
0.0633,2.6439001515886,-1.3219500757943,-1.3219500757943,2.65013676870467,5,
0.0634,2.95155414264592,-1.82188764622406,-1.12966649642186,2.94784077902932,5,
0.0635,2.7592703432223,-1.0912096925269,-1.6680606506954,2.77875081379335,5,
