Elmo txt chart ver 2.0

[File Properties]
Creation Time,2022-01-14 09:21:26
Last Updated,2022-01-14 09:21:26
Resolution,0.0002
Sampling Time,0.0001
Recording Time,0.004

[Chart Properties]
No.,Name,X Linear,Dimension
1,Chart #1,True,1D
2,Chart #2,True,1D
3,Chart #3,True,1D

[Chart Data]
Display No.,X No.,Y No.,Z No.,X Unit,Y Unit,Color,Style,Width,Hex Display,X Hex Display,Z Hex Display,Zero Scale
1,1,2,0,sec,N/A,ff0000ff,Solid,TwoPoint,False,False,False,False
1,1,3,0,sec,N/A,ff007f00,Solid,TwoPoint,False,False,False,False
1,1,4,0,sec,N/A,ffff0000,Solid,TwoPoint,False,False,False,False
2,1,5,0,sec,N/A,ff0000ff,Solid,TwoPoint,False,False,False,False
3,1,6,0,sec,N/A,ff0000ff,Solid,TwoPoint,False,False,False,False

[Signal Names]
1,Time (sec)
2,Current - Phase A
3,Current - Phase B
4,Current - Phase C
5,Active Current [A]
6,Hall Sensor

[Signals Data Group 1]
1,2,3,4,5,6,
0.1546,0.610500579057405,0.0769134565047347,-0.687414076821735,0.741414177286259,5,
0.1548,0.533587136305869,-0.461480766534805,-0.0721063766476626,0.343453420260253,5,
0.155,0.572043885188034,-0.307653853525336,-0.264390031662698,0.445709478607981,5,
0.1552,0.879697711206973,-0.230740383267403,-0.64895732793957,0.815119292210653,5,
0.1554,0.64895732793957,-0.230740383267403,-0.418216944672167,0.511787693078247,5,
0.1556,0.456673666047935,0.153826913009469,-0.610500579057405,0.624944169868513,5,
0.1558,-0.0817205569916046,0.538394209286341,-0.456673693554333,0.453931837547827,1,
0.156,0.0336496346420967,0.653764400920043,-0.687414076821735,0.716373086815736,1,
0.1562,-0.504744588397443,0.807591341435909,-0.302846753038466,0.44021714792386,1,
0.1564,-0.504744588397443,0.807591341435909,-0.302846753038466,0.505384423870581,1,
0.1566,-0.274004205130041,1.03833172470331,-0.764327519573271,0.991890657242323,1,
0.1568,-0.00480709361027065,0.499937515416971,-0.495130387423703,0.572850207714382,1,
0.157,0.110563098023431,0.615307707050672,-0.725870770691106,0.762248696101508,1,
0.1572,-0.235547456247875,0.730677898684373,-0.495130387423703,0.736013387891887,1,
0.1574,0.033649641518696,0.999875030833941,-1.03352459671004,1.11977985375304,1,
0.1576,-0.0432638287392373,0.692221149802208,-0.64895732793957,0.736338990283869,1,
0.1578,-0.427831145645907,1.11524522246764,-0.687414076821735,1.12024548204417,1,
0.158,-0.312460954012206,0.769134592553744,-0.456673693554333,0.764063458160535,3,
0.1582,-0.274004205130041,0.576850958168507,-0.302846753038466,0.5684209442677,3,
0.1584,-0.235547483754273,0.269197104643171,-0.033649641518696,0.289136171036475,3,
0.1586,-0.427831145645907,0.538394209286341,-0.11056310490003,0.56886966529337,3,
0.1588,-0.504744588397443,0.576850958168507,-0.0721063766476626,0.628875017398656,3,
0.159,-0.235547483754273,0.615307707050672,-0.379760223296399,0.487930477941489,3,
0.1592,-0.0817205569916046,0.538394209286341,-0.456673693554333,0.313145844963891,3,
0.1594,-0.504744588397443,1.03833172470331,-0.533587136305869,0.772951031809299,3,
0.1596,-0.312460954012206,1.11524522246764,-0.802784268455436,0.559984402181968,3,
0.1598,-0.312460954012206,0.307653826018939,0.00480708673367136,0.333824200793664,3,
0.16,-0.389374396763742,0.461480766534805,-0.0721063766476626,0.401340633083436,2,
0.1602,-1.08159554656595,0.576850958168507,0.504744588397443,1.07955992647533,2,
0.1604,-1.00468204880162,0.42302401765264,0.581658031148979,1.00784671480767,2,
0.1606,-0.197090748625306,-0.499937515416971,0.697028222782681,0.374279399455091,2,
0.1608,-0.620114780031145,-6.87659928999551E-09,0.620114780031145,0.708472882799427,2,
0.161,-0.274004205130041,-0.230740383267403,0.504744588397443,0.438886938557204,2,
0.1612,-0.197090748625306,-0.269197132149568,0.466287839515278,0.396609899523881,2,
0.1614,-0.197090748625306,-0.384567323783269,0.581658031148979,0.50199108801614,2,
0.1616,-0.65857152891331,0.192283648138436,0.466287839515278,0.578375509399898,2,
0.1618,-0.389374396763742,0.115370191633701,0.274004205130041,0.318229393911018,2,
0.162,-0.812398414416382,0.499937515416971,0.312460926505809,0.362624388850463,6,
0.1622,-0.158634013496339,-0.346110574901104,0.504744588397443,0.508241348305205,6,
0.1624,-0.235547483754273,-0.307653853525336,0.543201337279609,0.542210831917878,6,
0.1626,-0.043263821862638,-0.461480766534805,0.504744588397443,0.54793491316687,6,
0.1628,-0.0817205569916046,-0.384567323783269,0.466287839515278,0.496866499524451,6,
0.163,-0.120177292120571,-0.423024045159037,0.543201337279609,0.562867732757866,6,
0.1632,-0.235547483754273,-0.192283661891635,0.42783111813951,0.345159623738489,6,
0.1634,0.110563098023431,-0.769134592553744,0.65857152891331,0.82969364843386,6,
0.1636,-0.0432638287392373,-0.346110574901104,0.389374396763742,0.398583905284866,6,
0.1638,-0.0817205569916046,0.192283648138436,-0.11056310490003,-0.192044163691563,6,
0.164,0.302846753038466,-0.461480766534805,0.158634013496339,0.455521817329263,6,
0.1642,0.379760195790002,-0.269197132149568,-0.11056310490003,0.274067249792331,4,
0.1644,0.341303474414234,-0.307653853525336,-0.0336496483952953,0.330557247665375,4,
0.1646,0.302846753038466,-6.87659928999551E-09,-0.302846753038466,0.0746119549947633,4,
0.1648,0.341303474414234,-0.423024045159037,0.0817205501150053,0.448723886335145,4,
0.165,0.264390004156301,-0.499937515416971,0.235547456247875,0.465214741611675,4,
0.1652,0.302846753038466,-0.692221149802208,0.389374396763742,0.585246974162423,4,
0.1654,0.302846753038466,-1.03833172470331,0.735484971664846,0.720930860149949,4,
0.1656,0.187476561404765,-0.807591341435909,0.620114780031145,0.462659764067475,4,
0.1658,0.341303474414234,-0.884504784187445,0.543201337279609,0.54039529967973,4,
0.166,0.418216944672167,-0.576850958168507,0.158634013496339,0.485455709051408,4,
0.1662,0.802784213442642,-0.999875030833941,0.197090734872107,0.853215285525266,4,
0.1664,0.64895732793957,-0.461480766534805,-0.187476561404765,0.646419110960039,5,
0.1666,0.956611208971303,-0.384567323783269,-0.572043885188034,0.964874974207675,5,
0.1668,0.764327519573271,-0.115370191633701,-0.64895732793957,0.816411579424425,5,
0.167,0.879697711206973,-0.115370191633701,-0.764327519573271,0.955407785757956,5,
0.1672,0.687414021808941,-0.423024045159037,-0.264390031662698,0.588399794080097,5,
0.1674,0.802784268455436,-0.423024045159037,-0.379760223296399,0.677384272524506,5,
0.1676,0.572043885188034,0.153826913009469,-0.725870770691106,0.762388648650258,5,
0.1678,0.802784268455436,-0.307653853525336,-0.495130387423703,0.668744036399005,5,
0.168,0.533587136305869,0.230740383267403,-0.764327519573271,0.783651167005317,5,
0.1682,0.456673666047935,0.0384567282523673,-0.495130387423703,0.517232566058468,5,
0.1684,-0.00480709361027065,0.961418226938981,-0.956611208971303,0.952047971032854,1,
0.1686,-0.274004205130041,1.15370191633701,-0.879697711206973,0.950446145163042,1,
0.1688,-0.427831145645907,0.884504784187445,-0.456673693554333,0.590970321907491,1,
0.169,-0.427831145645907,0.999875030833941,-0.572043885188034,0.781809705403447,1,
0.1692,-0.158634013496339,0.461480766534805,-0.302846753038466,0.417463709492338,1,
0.1694,-0.00480709361027065,0.384567296276872,-0.379760223296399,0.439987964622723,1,
0.1696,0.149019826275798,0.192283648138436,-0.341303501920631,0.295515381315425,1,
0.1698,0.149019826275798,0.307653826018939,-0.456673693554333,0.408220679841875,1,
0.17,-0.00480709361027065,0.615307707050672,-0.610500579057405,0.681752875196651,1,
0.1702,-0.158634013496339,0.807591341435909,-0.64895732793957,0.839956541940623,1,
0.1704,0.0336496346420967,0.769134592553744,-0.802784268455436,0.793557504254494,1,
0.1706,-0.0817205569916046,0.653764400920043,-0.572043885188034,0.640326700715477,3,
0.1708,-0.312460954012206,0.769134592553744,-0.456673693554333,0.749296117054854,3,
0.171,-0.466287839515278,0.615307707050672,-0.149019840028997,0.641124532933901,3,
0.1712,-0.274004205130041,0.346110574901104,-0.0721063766476626,0.365307619555821,3,
0.1714,-0.466287839515278,0.961418226938981,-0.495130387423703,0.865200959698953,3,
0.1716,-0.274004205130041,1.15370191633701,-0.879697711206973,0.816252922525607,3,
0.1718,-0.427831145645907,1.11524522246764,-0.687414076821735,0.812811688864912,3,
0.172,-0.120177292120571,0.499937515416971,-0.379760223296399,0.273320286071055,3,
0.1722,-0.773941720547011,0.884504784187445,-0.11056310490003,0.882493828166275,3,
0.1724,-0.581658031148979,0.499937515416971,0.0817205501150053,0.608132406625117,3,
0.1726,-0.697028222782681,0.499937515416971,0.197090734872107,0.698672463516914,2,
0.1728,-0.812398414416382,0.269197104643171,0.543201337279609,0.825862850838988,2,
0.173,-0.427831145645907,-0.153826926762668,0.581658031148979,0.507279724660492,2,
0.1732,-0.274004205130041,-0.461480766534805,0.735484971664846,0.477050230856868,2,
0.1734,-0.235547483754273,-0.307653853525336,0.543201337279609,0.414447321304579,2,
0.1736,-0.197090748625306,-0.384567323783269,0.581658031148979,0.450916072838403,2,
0.1738,-0.158634013496339,-6.87659928999551E-09,0.158634013496339,0.18214582163516,2,
0.174,-0.120177292120571,-0.0769134702579333,0.197090734872107,0.195669543512444,2,
0.1742,0.187476561404765,-0.115370191633701,-0.0721063766476626,-0.105812525474924,2,
0.1744,-0.00480709361027065,-0.076913463381334,0.0817205501150053,0.0774774797628996,2,
0.1746,-0.235547483754273,0.0384567282523673,0.197090734872107,0.195874924611239,6,
0.1748,0.149019840028997,-0.153826913009469,0.00480709361027065,0.0251285974886883,6,
0.175,-0.0817205569916046,-0.0384567351289666,0.120177278367373,0.111842193627565,6,
0.1752,0.149019826275798,-0.384567323783269,0.235547456247875,0.318493895426109,6,
0.1754,-0.0432638287392373,-0.115370191633701,0.158634013496339,0.161639729202001,6,
0.1756,-0.00480710048686994,-0.192283661891635,0.197090734872107,0.224314852215635,6,
0.1758,-0.312460954012206,-0.153826926762668,0.466287839515278,0.324756221854727,6,
0.176,-0.274004205130041,-0.346110574901104,0.620114780031145,0.492253089917583,6,
0.1762,-0.466287894528072,-0.192283661891635,0.658571473900516,0.333299085334282,6,
0.1764,0.110563098023431,-0.538394209286341,0.42783111813951,0.556575589394726,6,
0.1766,0.225933282780533,-0.884504784187445,0.65857152891331,0.887835497144351,6,
0.1768,0.302846753038466,-0.461480766534805,0.158634013496339,0.466256793961684,4,
0.177,0.802784213442642,-0.653764455932837,-0.149019840028997,0.740529351502417,4,
0.1772,0.687414076821735,-0.884504784187445,0.197090734872107,0.928238140249604,4,
0.1774,0.533587136305869,-0.230740383267403,-0.302846753038466,0.391622402915637,4,
0.1776,0.379760195790002,-0.499937515416971,0.120177278367373,0.51385169977074,4,
0.1778,0.379760195790002,-0.269197132149568,-0.11056310490003,0.379964971748059,4,
0.178,0.456673666047935,-0.653764400920043,0.197090734872107,0.606998556258986,4,
0.1782,0.533587136305869,-0.692221149802208,0.158634013496339,0.650178391922296,4,
0.1784,0.495130387423703,-0.846048090318074,0.350917675387974,0.61410694278905,4,
0.1786,0.533587136305869,-0.807591341435909,0.274004205130041,0.586323611222461,4,
0.1788,0.918154405076343,-0.769134647566538,-0.149019840028997,0.915867889968425,5,
0.179,0.725870770691106,-0.615307707050672,-0.11056310490003,0.686523584720078,5,
0.1792,0.764327519573271,-0.576850958168507,-0.187476561404765,0.69837671473465,5,
0.1794,0.495130387423703,0.42302401765264,-0.918154460089138,0.713566700801493,5,
0.1796,0.610500579057405,-0.384567323783269,-0.225933296533731,0.52241513803537,5,
0.1798,0.572043885188034,-0.307653853525336,-0.264390031662698,0.486619413027256,5,
0.18,0.572043885188034,-0.423024045159037,-0.149019840028997,0.377922750122117,5,
0.1802,0.64895732793957,-0.461480766534805,-0.187476561404765,0.389470705828998,5,
0.1804,0.533587136305869,0.230740383267403,-0.764327519573271,0.783893663402679,5,
0.1806,0.64895732793957,-0.115370191633701,-0.533587136305869,0.590101999961945,5,
0.1808,0.456673666047935,0.499937515416971,-0.956611208971303,0.954372151567284,1,
0.181,0.072106362894464,1.03833172470331,-1.11043809447438,1.14394836795526,1,
0.1812,-0.0432638287392373,0.346110574901104,-0.302846753038466,0.335256293855402,1,
0.1814,-0.389374396763742,0.692221149802208,-0.302846753038466,0.461131325265285,1,
0.1816,0.0336496346420967,0.192283648138436,-0.225933296533731,0.243227242334942,1,
0.1818,0.149019826275798,0.192283648138436,-0.341303501920631,0.314295649040375,1,
0.182,0.0336496346420967,0.307653826018939,-0.341303501920631,0.371015967145638,1,
0.1822,-0.158634013496339,0.346110574901104,-0.187476561404765,0.328693524219403,1,
0.1824,-0.312460954012206,0.769134592553744,-0.456673693554333,0.762550826367914,1,
0.1826,-0.00480709361027065,1.07678841857268,-1.071981400605,1.15645504996635,1,
0.1828,0.072106362894464,0.922961533069611,-0.995067902840674,0.954293446596211,1,
0.183,-0.504744588397443,0.922961533069611,-0.418216944672167,0.922693364034899,3,
0.1832,-0.543201337279609,0.884504784187445,-0.341303501920631,0.891447270467438,3,
0.1834,-0.158634013496339,0.576850958168507,-0.418216944672167,0.531452933287824,3,
0.1836,-0.350917675387974,0.846048090318074,-0.495130387423703,0.779401832071258,3,
0.1838,0.072106362894464,0.115370184757102,-0.187476561404765,0.0458573633756565,3,
0.184,-0.158634013496339,1.03833172470331,-0.879697711206973,0.714913120604876,3,
0.1842,-0.120177292120571,0.846048090318074,-0.725870770691106,0.505376795429768,3,
0.1844,-0.120177292120571,1.30752880184009,-1.18735159223871,0.613592279760589,3,
0.1846,-0.543201337279609,0.884504784187445,-0.341303501920631,0.706448118566883,3,
0.1848,-0.466287839515278,1.07678841857268,-0.610500579057405,0.626655654575004,3,
0.185,-0.697028222782681,0.730677898684373,-0.033649641518696,0.698672463516914,2,
0.1852,-0.966225354932249,0.346110574901104,0.620114780031145,0.979310184736448,2,
0.1854,-0.427831145645907,-0.153826926762668,0.581658031148979,0.507279724660492,2,
0.1856,-0.0817205569916046,-0.846048090318074,0.927768661062878,0.398263364069962,2,
0.1858,0.187476561404765,-0.922961533069611,0.735484971664846,0.226938412376754,2,
0.186,0.110563091146831,-0.653764455932837,0.543201282266814,0.251405902778501,2,
0.1862,0.072106362894464,-0.461480766534805,0.389374396763742,0.233885648094656,2,
0.1864,0.264390004156301,-0.615307707050672,0.350917647881577,0.184610321470302,2,
0.1866,0.187476561404765,-0.115370191633701,-0.0721063766476626,-0.10387444306863,2,
0.1868,-0.0817205569916046,-0.153826926762668,0.235547456247875,0.230528235594907,2,
0.187,0.072106362894464,-6.87659928999551E-09,-0.0721063766476626,-0.0712354530553849,6,
0.1872,-0.0817205569916046,0.307653826018939,-0.225933296533731,-0.250204074936189,6,
0.1874,0.149019826275798,-0.269197132149568,0.120177278367373,0.168689398742927,6,
0.1876,-0.043263821862638,8.59574911249439E-10,0.043263821862638,0.0329006262786313,6,
0.1878,0.187476561404765,-0.461480766534805,0.274004205130041,0.403166911154074,6,
0.188,-0.389374396763742,0.346110574901104,0.0432638149860387,-0.174434238152976,6,
0.1882,-0.158634013496339,-0.230740383267403,0.389374396763742,0.339869446735896,6,
0.1884,-0.620114780031145,0.230740383267403,0.389374396763742,-0.0316490989610507,6,
0.1886,-0.350917675387974,-0.307653853525336,0.658571473900516,0.424312582333997,6,
0.1888,0.0336496346420967,-0.269197132149568,0.235547456247875,0.280497218542841,6,
0.189,0.225933282780533,-0.538394209286341,0.312460926505809,0.538540268255261,6,
0.1892,0.302846753038466,-0.461480766534805,0.158634013496339,0.466256793961684,4,
0.1894,0.533587136305869,-0.576850958168507,0.0432638149860387,0.617649106589724,4,
0.1896,0.533587136305869,-0.692221149802208,0.158634013496339,0.725063861361619,4,
0.1898,0.725870770691106,-0.499937515416971,-0.225933296533731,0.670684300979474,4,
0.19,0.456673666047935,-0.423024045159037,-0.033649641518696,0.506717823979308,4,
0.1902,0.187476561404765,-6.87659928999551E-09,-0.187476561404765,0.119303212169219,4,
0.1904,0.302846753038466,-0.576850958168507,0.274004205130041,0.459596688354935,4,
0.1906,0.379760195790002,-0.499937515416971,0.120177278367373,0.462130284259743,4,
0.1908,0.341303474414234,-0.076913463381334,-0.264390031662698,0.318610962652421,4,
0.191,0.610500579057405,-0.499937515416971,-0.11056310490003,0.626781157096445,4,
0.1912,0.764327519573271,-0.922961533069611,0.158634013496339,0.750611069539886,4,
0.1914,0.918154460089138,-0.307653853525336,-0.610500579057405,0.93475172844748,5,
0.1916,0.64895732793957,-6.87659928999551E-09,-0.64895732793957,0.716580008272771,5,
0.1918,0.764327519573271,-0.230740383267403,-0.533587136305869,0.782179318030884,5,
0.192,0.879697711206973,-0.576850958168507,-0.302846753038466,0.742169539627469,5,
0.1922,0.841240962324807,-0.615307707050672,-0.225933296533731,0.62313586264402,5,
0.1924,0.918154460089138,-0.884504784187445,-0.033649641518696,0.470249475872642,5,
0.1926,0.956611208971303,-0.615307707050672,-0.341303501920631,0.622978452701872,5,
0.1928,0.495130387423703,-0.0384567351289666,-0.456673693554333,0.516678403843684,5,
0.193,0.687414076821735,-0.423024045159037,-0.264390031662698,0.351885011194497,5,
0.1932,0.533587136305869,0.461480766534805,-0.995067902840674,0.994927436839177,5,
0.1934,0.379760195790002,0.538394209286341,-0.918154460089138,0.920513903824727,1,
0.1936,-0.158634013496339,1.03833172470331,-0.879697711206973,0.980124080690814,1,
0.1938,-0.00480710048686994,0.730677843671579,-0.7258708257039,0.810012637889912,1,
0.194,-0.504744588397443,0.807591341435909,-0.302846753038466,0.558433481484499,1,
0.1942,-0.389374396763742,0.461480766534805,-0.0721063766476626,0.287815570571226,1,
0.1944,-0.466287839515278,0.730677898684373,-0.264390031662698,0.600723100110123,1,
0.1946,-0.427831145645907,0.884504784187445,-0.456673693554333,0.830809674654631,1,
0.1948,-0.0817205569916046,0.538394209286341,-0.456673693554333,0.574226994580229,1,
0.195,-0.158634013496339,0.807591341435909,-0.64895732793957,0.839956541940623,1,
0.1952,-0.274004205130041,1.03833172470331,-0.764327519573271,1.04812260843481,1,
0.1954,0.0336496346420967,0.0769134565047347,-0.11056310490003,0.0783371830373358,1,
0.1956,-0.197090734872107,0.423024045159037,-0.225933282780533,0.420549157074568,3,
0.1958,0.0336496346420967,0.999875030833941,-1.03352459671004,0.883953500975565,3,
0.196,0.110563098023431,0.384567296276872,-0.495130387423703,0.285256852157012,3,
0.1962,0.072106362894464,0.807591341435909,-0.879697711206973,0.570402798520675,3,
0.1964,0.264390004156301,0.769134592553744,-1.03352459671004,0.368871348371869,3,
0.1966,-0.0432638287392373,0.807591341435909,-0.764327519573271,0.484000547291252,3,
0.1968,0.0336496346420967,0.653764400920043,-0.687414076821735,0.282211270513066,3,
0.197,0.0336496346420967,0.999875030833941,-1.03352459671004,0.34910946902027,3,
0.1972,-0.427831145645907,1.34598560573505,-0.918154460089138,0.718559662013973,3,
0.1974,-0.427831145645907,0.884504784187445,-0.456673693554333,0.528901879989618,3,
0.1976,-0.812398469429176,0.730677843671579,0.0817205432384061,0.81431485845691,2,
0.1978,-0.197090748625306,-0.153826926762668,0.350917647881577,0.225100288217739,2,
0.198,-0.466287894528072,-0.0769134702579333,0.543201282266814,0.531228627787783,2,
0.1982,-0.274004205130041,-0.461480766534805,0.735484971664846,0.477050230856868,2,
0.1984,0.0336496346420967,-0.615307707050672,0.581658031148979,0.248550353663735,2,
0.1986,-0.158634013496339,-0.230740383267403,0.389374396763742,0.317230031489402,2,
0.1988,-0.312460954012206,0.192283648138436,0.120177278367373,0.226822445406327,2,
0.199,0.110563091146831,-0.307653853525336,0.197090734872107,0.113123029011319,2,
0.1992,-0.235547483754273,-0.0769134702579333,0.312460926505809,0.324409201148157,2,
0.1994,-0.0432638287392373,0.230740383267403,-0.187476561404765,-0.171973809264614,2,
0.1996,0.225933282780533,-0.423024045159037,0.197090734872107,0.199148405924454,6,
0.1998,-0.158634013496339,8.59574911249439E-10,0.158634013496339,0.147968334647164,6,
0.2,-0.0817205569916046,-0.153826926762668,0.235547456247875,0.238538721926229,6,
0.2002,0.033649641518696,-0.499937515416971,0.466287839515278,0.537475660659581,6,
0.2004,-0.274004205130041,-0.115370191633701,0.389374396763742,0.319224942112228,6,
0.2006,-0.504744588397443,0.115370184757102,0.389374396763742,0.157821474524233,6,
0.2008,-0.312460954012206,-0.153826926762668,0.466287839515278,0.324756221854727,6,
0.201,-0.350917675387974,-0.423024045159037,0.773941720547011,0.607561263794487,6,
0.2012,-0.581658086161774,-0.192283661891635,0.773941665534217,0.363319677220275,6,
0.2014,-0.0432638287392373,-0.461480766534805,0.504744588397443,0.494427085523519,6,
0.2016,0.225933282780533,-0.538394209286341,0.312460926505809,0.538540268255261,6,
0.2018,0.495130387423703,-0.499937515416971,0.00480708673367136,0.520499445836364,4,
0.202,0.764327519573271,-0.346110574901104,-0.418216944672167,0.461480106381273,4,
0.2022,0.418216944672167,-0.230740383267403,-0.187476561404765,0.317439850286938,4,
0.2024,0.418216944672167,-0.346110574901104,-0.0721063766476626,0.425903992448085,4,
0.2026,0.379760195790002,-0.499937515416971,0.120177278367373,0.51385169977074,4,
0.2028,0.533587136305869,-0.692221149802208,0.158634013496339,0.700449890226196,4,
0.203,0.418216944672167,-0.807591341435909,0.389374396763742,0.645230394500373,4,
0.2032,0.149019826275798,-0.269197132149568,0.120177278367373,0.205925156992759,4,
0.2034,0.456673666047935,-0.307653853525336,-0.149019840028997,0.466741896781997,4,
0.2036,0.64895732793957,-0.807591341435909,0.158634013496339,0.695838204353549,4,
0.2038,0.879697711206973,-0.922961533069611,0.0432638149860387,0.874877050066303,5,
0.204,0.841240962324807,-0.269197132149568,-0.572043885188034,0.858236559989223,5,
0.2042,0.802784213442642,-0.0769134702579333,-0.7258708257039,0.867023350198792,5,
0.2044,0.687414076821735,0.0384567282523673,-0.725870770691106,0.792353677613988,5,
0.2046,0.841240962324807,-0.615307707050672,-0.225933296533731,0.680000387620794,5,
0.2048,0.841240962324807,-0.846048090318074,0.00480708673367136,0.492121279262392,5,
0.205,0.64895732793957,-0.461480766534805,-0.187476561404765,0.434741357753232,5,
0.2052,0.687414021808941,-0.538394264299136,-0.149019840028997,0.367619917326678,5,
0.2054,0.64895732793957,0.230740383267403,-0.879697711206973,0.911322879602494,5,
0.2056,0.64895732793957,0.115370184757102,-0.764327519573271,0.797120352865832,5,
0.2058,0.379760195790002,0.192283648138436,-0.572043885188034,0.574487828575698,1,
0.206,0.110563098023431,0.269197104643171,-0.379760223296399,0.385283388651736,1,
0.2062,-0.197090748625306,1.11524522246764,-0.918154460089138,1.03618329170914,1,
0.2064,-0.543201337279609,0.769134592553744,-0.225933282780533,0.423666255351129,1,
0.2066,-0.158634013496339,0.922961533069611,-0.764327519573271,0.937997776713928,1,
0.2068,0.0336496346420967,0.653764400920043,-0.687414076821735,0.773219054143226,1,
0.207,0.225933282780533,0.499937515416971,-0.725870770691106,0.690827639046887,1,
0.2072,-0.00480709361027065,0.615307707050672,-0.610500579057405,0.697843017279354,1,
0.2074,-0.0817205569916046,0.538394209286341,-0.456673693554333,0.575090878827034,1,
0.2076,-0.389374396763742,1.26907210797071,-0.879697711206973,1.29608529709202,1,
0.2078,0.072106362894464,1.15370191633701,-1.22580828610808,1.19998095278113,1,
0.208,-0.158634013496339,0.807591341435909,-0.64895732793957,0.797654857175445,3,
0.2082,-0.466287839515278,0.730677898684373,-0.264390031662698,0.738773856560471,3,
0.2084,-0.197090748625306,0.42302401765264,-0.225933296533731,0.4096286772997,3,
0.2086,-0.0817205569916046,0.42302401765264,-0.341303501920631,0.356340093979313,3,
0.2088,-0.274004205130041,1.15370191633701,-0.879697711206973,0.918285298851629,3,
0.209,-0.0817205569916046,0.538394209286341,-0.456673693554333,0.364912811068585,3,
0.2092,-0.0432638287392373,0.461480766534805,-0.418216944672167,0.255840190727064,3,
0.2094,-0.504744588397443,1.15370191633701,-0.64895732793957,0.826152731589858,3,
0.2096,-0.504744588397443,0.922961533069611,-0.418216944672167,0.686109815156399,3,
0.2098,-0.65857152891331,0.769134592553744,-0.11056310490003,0.732234228973283,3,
0.21,-0.735484971664846,0.692221149802208,0.0432638149860387,0.758753476551988,2,
0.2102,-0.504744588397443,0.230740383267403,0.274004205130041,0.506548531273587,2,
0.2104,-0.735484971664846,0.230740383267403,0.504744588397443,0.752397811749006,2,
0.2106,-0.504744588397443,-6.87659928999551E-09,0.504744588397443,0.563322981968462,2,
0.2108,-0.504744588397443,-6.87659928999551E-09,0.504744588397443,0.575526396782067,2,
0.211,-0.427831145645907,0.192283648138436,0.235547456247875,0.394254581747866,2,
0.2112,-0.427831145645907,0.0769134565047347,0.350917647881577,0.446741445279031,2,
0.2114,-0.312460954012206,-0.153826926762668,0.466287839515278,0.467709461808496,2,
0.2116,-0.312460954012206,-0.0384567351289666,0.350917647881577,0.380792107448258,2,
0.2118,-0.235547483754273,0.153826913009469,0.0817205432384061,0.117677584097065,2,
0.212,-0.350917675387974,0.0384567282523673,0.312460926505809,0.326643050674313,6,
0.2122,-0.350917675387974,-0.307653853525336,0.65857152891331,0.655988989959155,6,
0.2124,-0.00480708673367136,-0.653764400920043,0.65857152891331,0.703629923139459,6,
0.2126,-0.0432638287392373,-0.230740383267403,0.274004205130041,0.291758814317689,6,
0.2128,0.187476561404765,-0.576850958168507,0.389374396763742,0.51620793442666,6,
0.213,-0.00480709361027065,-0.307653853525336,0.312460926505809,0.356561575489245,6,
0.2132,-0.504744588397443,-6.87659928999551E-09,0.504744588397443,0.271904696847614,6,
0.2134,-0.197090748625306,-0.269197132149568,0.466287839515278,0.393184949650305,6,
0.2136,-0.0817205569916046,-0.499937515416971,0.581658031148979,0.584406231964429,6,
0.2138,-0.0432638287392373,-0.230740383267403,0.274004205130041,0.259119686772458,6,
0.214,-0.0817205569916046,-0.153826926762668,0.235547456247875,0.165619538119088,6,
0.2142,0.418216944672167,-0.461480766534805,0.0432638149860387,0.467418957579291,4,
0.2144,0.495130387423703,-0.615307707050672,0.120177278367373,0.637651391852501,4,
0.2146,0.572043885188034,-0.653764400920043,0.0817205501150053,0.700623437254677,4,
0.2148,0.264390004156301,-0.0384567351289666,-0.225933296533731,0.127001675099958,4,
0.215,0.533587136305869,-0.576850958168507,0.0432638149860387,0.642361000499037,4,
0.2152,0.0336496346420967,-0.269197132149568,0.235547456247875,0.178392225328317,4,
0.2154,0.302846753038466,-0.692221149802208,0.389374396763742,0.540774081106221,4,
0.2156,0.302846753038466,-0.807591341435909,0.504744588397443,0.540465055902928,4,
0.2158,0.302846753038466,-0.692221149802208,0.389374396763742,0.445835457906973,4,
0.216,0.456673666047935,-0.769134592553744,0.312460926505809,0.544206586070217,4,
0.2162,0.64895732793957,-0.576850958168507,-0.0721063766476626,0.663969806056741,4,
0.2164,0.64895732793957,-0.461480766534805,-0.187476561404765,0.641960727407564,5,
0.2166,0.764327519573271,-0.230740383267403,-0.533587136305869,0.783433096288633,5,
0.2168,0.687414076821735,0.0384567282523673,-0.725870770691106,0.775355457673044,5,
0.217,0.64895732793957,-0.576850958168507,-0.0721063766476626,0.514521388853595,5,
0.2172,0.610500579057405,-0.499937515416971,-0.11056310490003,0.451565883964911,5,
0.2174,0.64895732793957,-0.461480766534805,-0.187476561404765,0.471004984914636,5,
0.2176,0.725870770691106,-0.730677898684373,0.00480708673367136,0.322527213454471,5,
0.2178,0.456673666047935,-0.423024045159037,-0.033649641518696,0.182733009864133,5,
0.218,0.533587136305869,-0.115370191633701,-0.418216944672167,0.481429946113465,5,
0.2182,0.572043885188034,0.499937515416971,-1.071981400605,1.07040330358714,5,
0.2184,0.033649641518696,0.999875030833941,-1.03352459671004,1.03567203947392,1,
0.2186,-0.197090748625306,0.769134592553744,-0.572043885188034,0.626164280296138,1,
