Elmo txt chart ver 2.0

[File Properties]
Creation Time,2022-01-14 09:31:51
Last Updated,2022-01-14 09:31:51
Resolution,0.0002
Sampling Time,0.0001
Recording Time,0.6552

[Chart Properties]
No.,Name,X Linear,Dimension
1,Chart #1,True,1D
2,Chart #2,True,1D
3,Chart #3,True,1D

[Chart Data]
Display No.,X No.,Y No.,Z No.,X Unit,Y Unit,Color,Style,Width,Hex Display,X Hex Display,Z Hex Display,Zero Scale
1,1,2,0,sec,N/A,ff0000ff,Solid,TwoPoint,False,False,False,False
1,1,3,0,sec,N/A,ff007f00,Solid,TwoPoint,False,False,False,False
1,1,4,0,sec,N/A,ffff0000,Solid,TwoPoint,False,False,False,False
2,1,5,0,sec,N/A,ff0000ff,Solid,TwoPoint,False,False,False,False
3,1,6,0,sec,N/A,ff0000ff,Solid,TwoPoint,False,False,False,False

[Signal Names]
1,Time (sec)
2,Current - Phase A
3,Current - Phase B
4,Current - Phase C
5,Active Current [A]
6,Hall Sensor

[Signals Data Group 1]
1,2,3,4,5,6,
0.138,-4.9513042043138,3.86009418171014,1.0912096925269,5.21223311519066,3,
0.1382,-5.22050117142498,3.82163759786636,1.39886357355863,5.41141933324241,3,
0.1384,-5.33587136305869,3.36015683133155,1.97571453172714,5.40757459907297,2,
0.1386,-5.52815516248231,3.05250306032541,2.4756521021569,5.52521102443109,2,
0.1388,-5.22050117142498,1.74497414845973,3.47552702296525,5.31547760675153,2,
0.139,-5.02821737200136,1.01429630478815,4.01392139728998,5.28862901591083,2,
0.1392,-4.68210679710026,0.668185674874255,4.01392139728998,5.04417680368476,2,
0.1394,-4.22062603056546,-0.024035461174754,4.24466178055738,4.83197382499299,2,
0.1396,-3.83605887182057,-0.21631910931319,4.05237798113376,4.53392272061137,2,
0.1398,-3.64377529244813,-0.139405652808455,3.78318101402257,4.29427525249082,2,
0.14,-3.29766471754702,-0.716256624730161,4.01392139728998,4.27492483216554,2,
0.1402,-2.95155414264592,-1.17773733625217,4.12929158892368,4.23680257941044,2,
0.1404,-2.49007337611111,-1.40847771951957,3.89855120565628,3.93092234754278,2,
0.1406,-2.33624638058245,-1.71613160055131,4.05237798113376,4.05000905685995,2,
0.1408,-1.99013580568135,-2.06224217545241,4.05237798113376,4.02810017484683,2,
0.141,-1.68248192464961,-2.44680955424847,4.12929158892368,4.11584074066127,2,
0.1412,-1.75939542241395,-2.52372294198722,4.28311836440116,4.26946932337842,2,
0.1414,-1.72093872854457,-2.71600652135966,4.43694513987865,4.4206433085634,2,
0.1416,-2.7592703432223,-2.13915556319115,4.89842590641345,4.87181277033244,6,
0.1418,-2.83618395101222,-2.33143936261477,5.16762331362699,5.10081856351974,6,
0.142,-3.1053809181234,-2.48526613809226,5.59064705621566,5.42830694079157,6,
0.1422,-2.95155414264592,-2.67754993751588,5.6291040801618,5.41916806869835,6,
0.1424,-2.60544356774481,-2.90829032078328,5.51373388852809,5.30526840573202,6,
0.1426,-2.06704919342009,-3.17748728789446,5.24453648131455,5.10244342141277,6,
0.1428,-1.52865503914654,-3.44668447505683,4.97533951420337,4.9645100622655,6,
0.143,-0.567236812207561,-4.10044904101525,4.66768552314605,5.05688402566875,6,
0.1432,-0.221126196046861,-4.10044904101525,4.32157494824494,4.83421453278083,6,
0.1434,0.201897835358977,-4.36964600812644,4.16774817276746,4.90972905518561,6,
0.1436,0.471094967508545,-4.44655961591636,3.97546437334384,4.85541162258585,6,
0.1438,0.971032482925516,-4.86958335850503,3.89855120565628,5.13543408071371,6,
0.144,1.35559975169599,-5.06186715792865,3.70626740623266,5.22161961820871,6,
0.1442,1.8170805182308,-5.52334792446345,3.70626740623266,5.61232840531147,6,
0.1444,2.2785612847656,-5.86945849936455,3.59089721459895,5.86684663859103,4,
0.1446,2.74004205130041,-5.63871811609715,2.89867606479675,5.61453243790311,4,
0.1448,3.43226320110261,-5.63871811609715,2.20645491499454,5.67890122147787,4,
0.145,3.47072000499757,-5.13878076571856,1.6680606506954,5.24127752337904,4,
0.1452,4.00911415927112,-4.94649696629494,0.937382807023823,5.24729753678628,4,
0.1454,3.97065757542734,-4.75421316687132,0.783555866507957,5.10043890188854,4,
0.1456,4.20139795869474,-4.52347278360392,0.322075099973151,5.05152827341533,4,
0.1458,4.66287872522955,-4.75421316687132,0.0913347373355466,5.44345291662296,4,
0.146,4.58596511743963,-3.90816524159163,-0.677799875847995,4.94711487000075,4,
0.1462,4.97053227618451,-3.98507884938155,-0.985453756879728,5.26759212336287,4,
0.1464,4.81670550070703,-3.44668447505683,-1.3700210256502,4.96738833166432,4,
0.1466,5.12435949176435,-3.36977108731809,-1.75458829442068,5.21547637614219,4,
0.1468,5.27818626724184,-3.33131428342313,-1.94687198381871,5.35037889707439,5,
0.147,5.43201304271932,-3.06211709626076,-2.36989594645856,5.42646203172126,5,
0.1472,4.93207569234073,-1.83150179218501,-3.10057390015572,4.99600906798605,5,
0.1474,4.93207569234073,-1.2546508340165,-3.67742485832423,5.12096175488637,5,
0.1476,4.31676815032844,-0.254775858195355,-4.06199201706912,4.76649803729572,5,
0.1478,4.39368131801601,-0.177862374184223,-4.21581923264895,4.94598351354796,5,
0.148,4.31676815032844,-0.139405652808455,-4.17736220870282,4.90864933740909,5,
0.1482,4.12448435090482,0.0144212670776134,-4.13890562485904,4.77643378805226,5,
0.1484,3.7014601682138,0.62972892599209,-4.33118942428266,4.67871023382855,5,
0.1486,3.66300358437002,0.937382807023823,-4.60038639139384,4.86302216590246,5,
0.1488,3.12460943009647,1.437320267428,-4.56192980755006,4.65802336935326,5,
0.149,2.81695543903915,1.93725772783218,-4.75421316687132,4.76700503520817,5,
0.1492,2.31701808866056,2.3602819105232,-4.67729999918376,4.64571018567739,5,
0.1494,1.97090751375946,2.5910222937906,-4.56192980755006,4.54945627991634,5,
0.1496,1.50942663719906,3.05250306032541,-4.56192980755006,4.53963642277984,5,
0.1498,1.39405644556536,3.28324344359281,-4.67729999918376,4.6782099841522,1,
0.15,2.0478209014982,2.66793568152934,-4.71575658302754,4.72217327535702,1,
0.1502,2.12473428923694,2.74484906926808,-4.86958335850503,4.85838172667599,1,
0.1504,2.08627770539316,3.16787325195911,-5.25415095735227,5.24909726201486,1,
0.1506,1.70171032659709,3.24478663969785,-4.94649696629494,4.98448249391856,1,
0.1508,1.47096994332969,3.47552702296525,-4.94649696629494,5.02356064898777,1,
0.151,0.971032482925516,3.89855120565628,-4.86958335850503,5.11517294191606,1,
0.1512,0.509551661377916,4.12929158892368,-4.63884297523762,5.05617399387006,1,
0.1514,-0.182669474671093,4.47540216382478,-4.29273240033652,5.05318775269359,1,
0.1516,-0.8748906382265,5.05225312199329,-4.17736220870282,5.38346051086194,1,
0.1518,-0.644150254959097,4.59077235545848,-3.94662182543541,4.94886236974992,1,
0.152,-1.22100115811481,5.05225312199329,-3.83125163380171,5.25781422265084,1,
0.1522,-1.83630892017828,5.35990667294826,-3.52359786279557,5.43720404999135,1,
0.1524,-2.02859260957631,5.8598444634292,-3.83125163380171,5.93153288266421,1,
0.1526,-2.56698676384985,6.01367123890668,-3.44668447505683,6.00934649976921,3,
0.1528,-3.1053809181234,5.93675763111676,-2.83137671299336,5.92848678756752,3,
0.153,-3.48994829691947,5.66756066400558,-2.17761236708611,5.7144749881985,3,
0.1532,-3.68223187629191,5.12916628968085,-1.44693452341453,5.28518096066364,3,
0.1534,-3.79760228797679,4.66768552314605,-0.870083565246027,4.95628660306977,3,
0.1536,-3.98988564729805,4.82151273872589,-0.831626816363862,5.1571504912971,3,
0.1538,-4.22062603056546,4.70614254709218,-0.485516241462758,5.18070007488802,3,
0.154,-4.18216944672167,4.85996932256967,-0.677799875847995,5.22791777630403,3,
0.1542,-4.64365021325648,4.39848855603486,0.245161657221615,5.23225014388231,3,
0.1544,-4.75902040489018,4.39848855603486,0.360531848855317,5.29280881467287,3,
0.1546,-4.75902040489018,3.70626740623266,1.05275299865752,5.00908362873531,3,
0.1548,-4.91284718036766,3.55244041070399,1.36040687968926,5.08290874490172,3,
0.155,-5.25895775526877,3.32170002743659,1.93725772783218,5.33110006673212,2,
0.1552,-5.2974147792149,2.821762677058,2.4756521021569,5.29897494206182,2,
0.1554,-4.98976078815758,1.62960395682603,3.36015683133155,5.08593195467597,2,
0.1556,-4.79747698873396,0.783555866507957,4.01392139728998,5.08988466062306,2,
0.1558,-4.56673660546656,0.437445291606853,4.12929158892368,4.99767500209884,2,
0.156,-4.02834267124419,-0.0624921963037206,4.09083456497754,4.63744388985248,2,
0.1562,-3.64377529244813,-0.139405652808455,3.78318101402257,4.27821034294311,2,
0.1564,-3.52840510081442,-0.485516241462758,4.01392139728998,4.37053618848893,2,
0.1566,-3.18229452591332,-0.831626816363862,4.01392139728998,4.22463815033041,2,
0.1568,-2.874640534856,-1.10082394851343,3.97546437334384,4.09538243600878,2,
0.157,-2.72081375937852,-1.17773733625217,3.89855120565628,3.99812744409189,2,
0.1572,-2.25933299284371,-1.63921810278698,3.89855120565628,3.90537822008099,2,
0.1574,-1.95167900178639,-1.79304509831564,3.74472399007644,3.73895351470424,2,
0.1576,-1.64402523078024,-2.17761236708611,3.82163759786636,3.81103817275914,2,
0.1578,-1.25945796200977,-2.71600652135966,3.97546437334384,3.95484689833978,2,
0.158,-1.87476561404765,-2.40835275035352,4.28311836440116,4.27192450771372,2,
0.1582,-2.68235695548356,-2.17761236708611,4.85996932256967,4.85216249360292,6,
0.1584,-3.45149149302451,-1.67767490668194,5.12916628968085,5.02337991362083,6,
0.1586,-3.45149149302451,-2.02378537155745,5.47527686458196,5.29514018354575,6,
0.1588,-3.29766471754702,-2.33143936261477,5.6291040801618,5.39056669688023,6,
0.159,-2.91309733875096,-2.75446332525462,5.66756066400558,5.43493781626694,6,
0.1592,-2.25933299284371,-3.25440089568438,5.51373388852809,5.37948844041125,6,
0.1594,-1.68248192464961,-3.36977108731809,5.05225312199329,5.02089186830972,6,
0.1596,-1.29791465587914,-3.56205466669053,4.85996932256967,4.92158130499547,6,
0.1598,-0.913347387108665,-3.86970865774785,4.78305571477975,4.97222593674564,6,
0.16,-0.144212753295325,-4.02353543322533,4.16774817276746,4.69461347911135,6,
0.1602,0.355724748368447,-4.44655961591636,4.09083456497754,4.92063596513788,6,
0.1604,0.509551661377916,-4.52347278360392,4.01392139728998,4.91654536045303,6,
0.1606,1.12485936842859,-4.94649696629494,3.82163759786636,5.16806737690274,6,
0.1608,1.43251324946032,-5.33106412503983,3.89855120565628,5.49404532289373,6,
0.161,1.85553732212576,-5.48489134061967,3.62935401849391,5.48439241125038,4,
0.1612,2.54775847192796,-5.48489134061967,2.93713286869171,5.45220156462847,4,
0.1614,3.39380639720765,-5.21569393340613,1.82188764622406,5.28847996791342,4,
0.1616,3.8168303598475,-5.02341057408486,1.2065798841606,5.22807386593911,4,
0.1618,4.12448435090482,-4.71575658302754,0.591272232122719,5.10937826091435,4,
0.162,4.27831112638231,-4.79267019081746,0.514358734358389,5.25815750248739,4,
0.1622,4.31676815032844,-4.52347278360392,0.206704935845847,5.10929200085286,4,
0.1624,4.43213834196214,-4.06199201706912,-0.370146049829057,4.91355941267813,4,
0.1626,4.58596511743963,-4.13890562485904,-0.447059492580593,5.06461163621168,4,
0.1628,4.73979189291711,-3.86970865774785,-0.870083510233233,5.05442473371147,4,
0.163,4.81670550070703,-3.44668447505683,-1.3700210256502,4.96738833166432,4,
0.1632,4.93207569234073,-2.98520370852202,-1.94687198381871,4.96038248898287,4,
0.1634,5.04744588397443,-2.86983351688832,-2.17761236708611,5.06698408130433,4,
0.1636,5.31664285108562,-3.17748728789446,-2.13915556319115,5.32918415448194,5,
0.1638,5.23972968339805,-2.44680955424847,-2.79292012914958,5.25252419234903,5,
0.164,4.97053227618451,-1.90841517992375,-3.06211709626076,5.02455293309652,5,
0.1642,5.04744588397443,-1.2546508340165,-3.79279504995793,5.26023595920719,5,
0.1644,4.73979189291711,-0.870083510233233,-3.86970865774785,5.05313963483616,5,
0.1646,4.50905150964971,-0.408602771204825,-4.10044904101525,4.9893993174237,5,
0.1648,4.43213834196214,-0.370146022322659,-4.06199201706912,4.92272850513302,5,
0.165,4.08602776706104,0.206704935845847,-4.29273240033652,4.84639069792365,5,
0.1652,4.27831112638231,0.398988570231085,-4.67729999918376,5.18621367718595,5,
0.1654,3.85528738379364,0.898926058141658,-4.75421316687132,5.05294364258759,5,
0.1656,3.31689300946891,1.51423376519233,-4.83112677466124,4.93776592238362,5,
0.1658,2.77849885519537,2.1295415272558,-4.90804038245116,4.89472596591867,5,
0.166,2.62467185966671,2.43719529826194,-5.06186715792865,5.04628636097095,5,
0.1662,2.1631910931319,2.89867606479675,-5.06186715792865,5.04752216838256,5,
0.1664,1.8170805182308,3.24478663969785,-5.06186715792865,5.06977550383851,1,
0.1666,1.58634013496339,3.36015683133155,-4.94649696629494,5.0120551998333,1,
0.1668,1.8170805182308,3.01404625643045,-4.83112677466124,4.87139467309561,1,
0.167,1.54788344109402,3.55244041070399,-5.10032374177243,5.21962037991273,1,
0.1672,1.54788344109402,3.55244041070399,-5.10032374177243,5.20268230729357,1,
0.1674,1.00948917679489,3.93700778950006,-4.94649696629494,5.20982898272848,1,
0.1676,0.624921853011617,4.24466178055738,-4.86958335850503,5.2814970105544,1,
0.1678,0.278811278110513,4.24466178055738,-4.52347278360392,5.05028718477547,1,
0.168,0.086527643725276,4.28311836440116,-4.36964600812644,4.96395142567678,1,
0.1682,-0.413409871691695,4.47540216382478,-4.06199201706912,4.92496422509419,1,
0.1684,-1.25945796200977,5.12916628968085,-3.86970865774785,5.33384865263713,1,
0.1686,-1.72093872854457,5.35990667294826,-3.63896805442927,5.46074307112576,1,
0.1688,-2.10550599731505,5.55219047237188,-3.44668447505683,5.5954273012901,1,
0.169,-2.02859260957631,5.51373388852809,-3.48514127895179,5.55492849582038,1,
0.1692,-2.83618395101222,5.9752146550629,-3.13903070405068,5.96984056521137,1,
0.1694,-2.95155414264592,5.51373388852809,-2.56217974588218,5.5127033155145,3,
0.1696,-3.48994829691947,6.01367123890668,-2.52372294198722,6.03354391402604,3,
0.1698,-3.48994829691947,5.55219047237188,-2.06224217545241,5.6058641819277,3,
0.17,-3.52840510081442,5.39836369689439,-1.86995859607997,5.46109221899371,3,
0.1702,-3.68223187629191,5.01379609804715,-1.33156433178083,5.1820203819517,3,
0.1704,-4.14371286287789,5.24453648131455,-1.10082394851343,5.51328190340996,3,
0.1706,-4.06679925508797,4.74459913093597,-0.677799875847995,5.11486134944903,3,
0.1708,-4.56673660546656,4.93688293035959,-0.370146049829057,5.47794579196079,3,
0.171,-4.68210679710026,4.36003197219108,0.322075099973151,5.23303117886087,3,
0.1712,-4.7205638210464,3.86009418171014,0.860469364272287,5.03715805133425,3,
0.1714,-4.98976078815758,3.82163759786636,1.16812319029123,5.22799347390901,3,
0.1716,-5.25895775526877,3.6678106023377,1.59114726295666,5.4034270744836,3,
0.1718,-5.33587136305869,3.12941644806415,2.20645491499454,5.34845829039909,2,
0.172,-5.2974147792149,2.3602819105232,2.93713286869171,5.31883822833095,2,
0.1722,-4.9513042043138,1.2065798841606,3.74472399007644,5.13985036114093,2,
0.1724,-4.56673660546656,0.437445291606853,4.12929158892368,4.96829963693983,2,
0.1726,-4.14371286287789,-0.0624921963037206,4.20620475661124,4.73899956197812,2,
0.1728,-3.75914526403065,-0.370146049829057,4.12929158892368,4.50497337453157,2,
0.173,-3.29766471754702,-0.485516241462758,3.78318101402257,4.08790832442207,2,
0.1732,-2.9900107264897,-0.639343181978624,3.62935401849391,3.86230745645122,2,
0.1734,-2.6439001515886,-0.985453756879728,3.62935401849391,3.73483004904358,2,
0.1736,-2.6439001515886,-1.21619414014713,3.86009418171014,3.93873211052522,2,
0.1738,-2.29778957668749,-1.44693452341453,3.74472399007644,3.76867685412492,2,
0.174,-1.95167900178639,-1.79304509831564,3.74472399007644,3.73106482669954,2,
0.1742,-1.52865503914654,-2.40835275035352,3.93700778950006,3.92257712669561,2,
0.1744,-1.29791465587914,-2.40835275035352,3.70626740623266,3.68967906828459,2,
0.1746,-1.79785211628332,-2.33143936261477,4.12929158892368,4.11829592499657,2,
0.1748,-2.25933299284371,-2.10069897934737,4.36003197219108,4.35610405867664,2,
0.175,-2.95155414264592,-1.86995859607997,4.82151273872589,4.78362241991164,6,
0.1752,-3.18229452591332,-1.86995859607997,5.05225312199329,4.93765619019655,6,
0.1754,-3.3361213013908,-2.13915556319115,5.47527686458196,5.27606673430228,6,
0.1756,-3.3361213013908,-2.71600652135966,6.05212782275046,5.78181710328067,6,
0.1758,-2.68235695548356,-2.86983351688832,5.55219047237188,5.32216012090316,6,
0.176,-2.06704919342009,-3.06211709626076,5.12916628968085,4.98726100678368,6,
0.1762,-1.33637134974851,-3.71588144216801,5.05225312199329,5.15726491790929,6,
0.1764,-1.02871757874237,-3.63896805442927,4.66768552314605,4.80834678338766,6,
0.1766,-0.374953122809529,-4.02353543322533,4.39848855603486,4.83381286603191,6,
0.1768,-0.0288425547850246,-4.25427581649274,4.28311836440116,4.89087213630057,6,
0.177,0.317268026992679,-4.25427581649274,3.93700778950006,4.70863807414332,6,
0.1772,0.701835295763154,-4.56192980755006,3.86009418171014,4.88221444278167,6,
0.1774,1.27868625393166,-5.02341057408486,3.74472399007644,5.20488223226323,6,
0.1776,1.54788344109402,-5.67717469994093,4.12929158892368,5.83500024541195,4,
0.1778,2.20164789702686,-5.83100191552077,3.62935401849391,5.79671544818723,4,
0.178,3.00923923846277,-5.25415095735227,2.2449117188895,5.26759153655973,4,
0.1782,3.77837377600372,-5.17723734956235,1.39886357355863,5.33661073501435,4,
0.1784,4.00911415927112,-4.83112677466124,0.822012615390122,5.14397382680158,4,
0.1786,4.27831112638231,-4.67729999918376,0.398988570231085,5.15699616207144,4,
0.1788,4.39368131801601,-4.79267019081746,0.398988570231085,5.31868331230214,4,
0.179,4.43213834196214,-4.29273240033652,-0.139405652808455,5.03716978739703,4,
0.1792,4.58596511743963,-4.25427581649274,-0.331689300946891,5.12079979721989,4,
0.1794,4.66287872522955,-3.60051147058549,-1.06236714461847,4.87181306373401,4,
0.1796,4.77824891686325,-3.36977108731809,-1.40847771951957,4.90214139719143,4,
0.1798,4.81670550070703,-2.98520370852202,-1.83150179218501,4.84483977722618,4,
0.18,4.85516208455081,-2.60063632972596,-2.25452575482485,4.83648487412722,4,
0.1802,5.12435949176435,-2.79292012914958,-2.33143936261477,5.14031276201479,4,
0.1804,5.04744588397443,-2.52372294198722,-2.52372294198722,5.05935211967312,5,
0.1806,5.08590246781822,-2.25452575482485,-2.83137671299336,5.10852915677162,5,
0.1808,5.20127265945192,-1.90841517992375,-3.29285747952817,5.27411796107629,5,
0.181,5.16281607560813,-1.60076140891761,-3.56205466669053,5.29676562824193,5,
0.1812,4.81670550070703,-1.1392806423828,-3.67742485832423,5.04413631426814,5,
0.1814,5.04744588397443,-1.2546508340165,-3.79279504995793,5.24047712389688,5,
0.1816,4.85516208455081,-0.870083510233233,-3.98507884938155,5.16045947420025,5,
0.1818,4.66287872522955,-0.370146022322659,-4.29273240033652,5.17045097125504,5,
0.182,4.27831112638231,-0.0624921894271213,-4.21581923264895,4.88360575302522,5,
0.1822,3.9322005514812,0.745099172638586,-4.67729999918376,5.02814182109717,5,
0.1824,3.50917658884136,1.36040687968926,-4.86958335850503,5.02182723251394,5,
0.1826,3.23997962173017,1.89880114398839,-5.13878076571856,5.18791540629024,5,
0.1828,2.97078243456781,2.32182510662824,-5.29260754119605,5.29344666968541,5,
0.183,2.58621505577175,2.74484906926808,-5.33106412503983,5.31272373961826,5,
0.1832,2.00936409760324,3.09095964416919,-5.10032374177243,5.10449429838502,1,
0.1834,1.85553732212576,3.28324344359281,-5.13878076571856,5.18848519213861,1,
0.1836,1.35559975169599,3.82163759786636,-5.17723734956235,5.33796625026639,1,
0.1838,1.00948917679489,3.82163759786636,-4.83112677466124,5.07318013565339,1,
0.184,0.663378601893783,4.16774817276746,-4.83112677466124,5.21331928780171,1,
0.1842,0.663378601893783,4.16774817276746,-4.83112677466124,5.2256051851316,1,
0.1844,0.43263821862638,4.28311836440116,-4.71575658302754,5.19822436384345,1,
0.1846,0.201897835358977,4.39848855603486,-4.60038639139384,5.17222839796432,1,
0.1848,-0.221126196046861,4.43694513987865,-4.21581923264895,4.97789973630063,1,
0.185,-1.10563096648111,5.05225312199329,-3.94662182543541,5.29847322537762,1,
0.1852,-1.37482815364347,5.12916628968085,-3.75433846611415,5.29898843853402,1,
0.1854,-1.79785211628332,5.28299350526069,-3.48514127895179,5.36182801312748,1,
0.1856,-1.95167900178639,5.35990667294826,-3.40822767116187,5.41254834248264,1,
0.1858,-2.56698676384985,5.66756066400558,-3.10057390015572,5.66687879875758,1,
0.186,-2.95155414264592,5.6291040801618,-2.67754993751588,5.61809081214051,1,
0.1862,-3.06692433427962,5.8598444634292,-2.79292012914958,5.85527898830378,3,
0.1864,-3.02846753038466,5.66756066400558,-2.63909313362092,5.65124342910792,3,
0.1866,-3.1053809181234,5.59064705621566,-2.48526613809226,5.55535275449017,3,
0.1868,-3.56686168465821,5.70601724784936,-2.13915556319115,5.73104454844611,3,
0.187,-3.60531848855317,5.43682028073817,-1.83150179218501,5.48039862908354,3,
0.1872,-3.75914526403065,5.05225312199329,-1.29310752788587,5.21175311022262,3,
0.1874,-4.10525583893175,5.16762331362699,-1.06236714461847,5.40606710180782,3,
0.1876,-4.37445324614529,4.43694513987865,-0.0624921963037206,5.09252586155355,3,
0.1878,-4.64365021325648,4.39848855603486,0.245161657221615,5.23052728986499,3,
0.188,-4.64365021325648,4.28311836440116,0.360531848855317,5.15583663906796,3,
0.1882,-4.8359340126801,3.97546437334384,0.860469364272287,5.15943961034395,3,
0.1884,-5.2974147792149,3.86009418171014,1.437320267428,5.48866023048333,3,
0.1886,-5.52815516248231,3.62935401849391,1.89880114398839,5.5411955419487,2,
0.1888,-5.37432794690247,2.51410868600068,2.86021926090179,5.38424565346247,2,
0.189,-5.02821737200136,1.01429630478815,4.01392139728998,5.2612528890478,2,
0.1892,-4.6051936294127,0.398988570231085,4.20620475661124,5.02251027136822,2,
0.1894,-3.87451545566435,-0.139405652808455,4.01392139728998,4.46255425578812,2,
0.1896,-3.41303490918072,-0.370146049829057,3.78318101402257,4.11543995411705,2,
0.1898,-2.9900107264897,-0.754713373612326,3.74472399007644,3.89434896167415,2,
0.19,-2.60544356774481,-1.06236714461847,3.6678106023377,3.70398356841406,2,
0.1902,-2.52852995995489,-1.10082394851343,3.62935401849391,3.69342932714858,2,
0.1904,-2.10550599731505,-1.4853912172839,3.59089721459895,3.56659358897389,2,
0.1906,-2.25933299284371,-1.52384791115328,3.78318101402257,3.79958846990291,2,
0.1908,-1.87476561404765,-1.60076140891761,3.47552702296525,3.47409228928939,2,
0.191,-1.25945796200977,-2.25452575482485,3.51398382686021,3.49887063865424,2,
0.1912,-1.14408777037607,-2.36989594645856,3.51398382686021,3.49641545431894,2,
0.1914,-1.68248192464961,-2.10069897934737,3.78318101402257,3.77385861924751,2,
0.1916,-2.22087618894875,-2.17761236708611,4.39848855603486,4.39328361218827,2,
0.1918,-3.14383772201836,-1.83150179218501,4.97533951420337,4.96452590595027,6,
0.192,-3.64377529244813,-1.63921810278698,5.28299350526069,5.18506589024526,6,
0.1922,-3.79760228797679,-1.90841517992375,5.70601724784936,5.50863559615209,6,
0.1924,-3.60531848855317,-2.29298255871981,5.89830104727298,5.61349379634635,6,
0.1926,-3.1053809181234,-2.60063632972596,5.70601724784936,5.41980357649834,6,
0.1928,-2.10550599731505,-3.21594409178942,5.32145008910447,5.23463139102205,6,
0.193,-1.91322241794261,-3.13903070405068,5.05225312199329,4.93320000715585,6,
0.1932,-1.49019834527717,-3.40822767116187,4.89842590641345,4.88140289403987,6,
0.1934,-1.02871757874237,-3.52359786279557,4.55231533151235,4.66388318550344,6,
0.1936,-0.144212739542127,-4.13890562485904,4.28311836440116,4.83294058316517,6,
0.1938,0.240354556734745,-4.44655961591636,4.20620475661124,4.97584651211582,6,
0.194,0.240354556734745,-4.56192980755006,4.32157494824494,5.07439129733314,6,
0.1942,0.894118985161185,-4.94649696629494,4.05237798113376,5.24562104021697,6,
0.1944,1.16331606229796,-5.25415095735227,4.09083456497754,5.48336726616583,4,
0.1946,1.70171032659709,-5.75408830773085,4.05237798113376,5.70355516857717,4,
0.1948,3.12460943009647,-5.36952114898597,2.2449117188895,5.3891906435183,4,
0.195,3.85528738379364,-4.86958335850503,1.01429630478815,5.09029659642692,4,
0.1952,4.0475707431149,-4.44655961591636,0.398988570231085,4.84231417651415,4,
0.1954,4.1629409347486,-4.10044904101525,-0.0624921894271213,4.69027700391109,4,
0.1956,4.27831112638231,-3.86970865774785,-0.408602771204825,4.64337558938723,4,
0.1958,4.35522473417223,-3.67742485832423,-0.677799875847995,4.63264325336894,4,
0.196,4.47059492580593,-3.56205466669053,-0.908540259115398,4.68983924876909,4,
0.1962,4.62442170128341,-3.98507884938155,-0.63934312696583,5.01949175601908,4,
0.1964,4.73979189291711,-3.40822767116187,-1.33156433178083,4.89036660539597,4,
0.1966,4.54750853359585,-2.90829032078328,-1.63921810278698,4.60763517057501,4,
0.1968,4.97053227618451,-2.71600652135966,-2.25452575482485,4.96733375897236,4,
0.197,5.00898930013065,-2.44680955424847,-2.56217974588218,5.00728155629417,5,
0.1972,5.00898930013065,-2.33143936261477,-2.67754993751588,5.02474012329799,5,
0.1974,4.77824891686325,-1.75458829442068,-3.02366051241698,4.84090584897956,5,
0.1976,4.70133530907333,-1.3700210256502,-3.33131428342313,4.84226488505044,5,
0.1978,4.73979189291711,-1.33156433178083,-3.40822767116187,4.89789440946993,5,
0.198,4.73979189291711,-0.870083510233233,-3.86970865774785,5.05530435161745,5,
0.1982,4.62442170128341,-0.754713318599531,-3.86970865774785,4.96144401586207,5,
0.1984,4.39368131801601,-0.177862387937422,-4.21581923264895,4.979711197592,5,
0.1986,4.43213834196214,-0.024035461174754,-4.40810259197022,5.09677607669232,5,
0.1988,4.08602776706104,0.552815483240554,-4.63884297523762,5.06853148118296,5,
0.199,3.66300358437002,1.05275299865752,-4.71575658302754,4.95138151562742,5,
0.1992,3.39380639720765,1.47577707132296,-4.86958335850503,4.99299055263691,5,
0.1994,2.66312866356166,2.4756521021569,-5.13878076571856,5.09214502631608,5,
0.1996,2.509301668033,2.78330587316304,-5.29260754119605,5.26502955405306,5,
0.1998,2.08627770539316,2.821762677058,-4.90804038245116,4.89389329226384,5,
0.2,1.66325363272772,3.20632983580289,-4.86958335850503,4.90448567573338,1,
0.2002,1.77862382436142,3.43707021907029,-5.21569393340613,5.28671955849518,1,
0.2004,1.08640267455922,3.89855120565628,-4.98495355013873,5.2000757277483,1,
0.2006,1.12485936842859,3.93700778950006,-5.06186715792865,5.30181859007541,1,
0.2008,0.740292044645319,4.01392139728998,-4.75421316687132,5.10279491649328,1,
0.201,0.509551661377916,4.24466178055738,-4.75421316687132,5.20829331891264,1,
0.2012,0.278811278110513,4.47540216382478,-4.75421316687132,5.32134915896449,1,
0.2014,0.0480709154729086,4.47540216382478,-4.52347278360392,5.17458147855336,1,
0.2016,-0.413409871691695,4.59077235545848,-4.17736220870282,5.06303137535724,1,
0.2018,-0.567236757194767,4.66768552314605,-4.10044904101525,5.06417036025084,1,
0.202,-1.41328484751284,5.20607989747077,-3.79279504995793,5.37326363270836,1,
0.2022,-1.83630892017828,5.47527686458196,-3.63896805442927,5.56286090065896,1,
0.2024,-2.33624638058245,5.78293085563928,-3.44668447505683,5.8089995851077,1,
0.2026,-2.6439001515886,5.70601724784936,-3.06211709626076,5.7032206907877,1,
0.2028,-3.1053809181234,5.70601724784936,-2.60063632972596,5.70102956786513,3,
