Elmo txt chart ver 2.0

[File Properties]
Creation Time,2022-01-14 09:30:34
Last Updated,2022-01-14 09:30:34
Resolution,0.0002
Sampling Time,0.0001
Recording Time,0.6552

[Chart Properties]
No.,Name,X Linear,Dimension
1,Chart #1,True,1D
2,Chart #2,True,1D
3,Chart #3,True,1D

[Chart Data]
Display No.,X No.,Y No.,Z No.,X Unit,Y Unit,Color,Style,Width,Hex Display,X Hex Display,Z Hex Display,Zero Scale
1,1,2,0,sec,N/A,ff0000ff,Solid,TwoPoint,False,False,False,False
1,1,3,0,sec,N/A,ff007f00,Solid,TwoPoint,False,False,False,False
1,1,4,0,sec,N/A,ffff0000,Solid,TwoPoint,False,False,False,False
2,1,5,0,sec,N/A,ff0000ff,Solid,TwoPoint,False,False,False,False
3,1,6,0,sec,N/A,ff0000ff,Solid,TwoPoint,False,False,False,False

[Signal Names]
1,Time (sec)
2,Current - Phase A
3,Current - Phase B
4,Current - Phase C
5,Active Current [A]
6,Hall Sensor

[Signals Data Group 1]
1,2,3,4,5,6,
0.168,0.701835295763154,-1.56230471504823,0.860469309259493,1.55708799846366,4,
0.1682,1.27868625393166,-1.79304509831564,0.514358734358389,1.82793490930209,4,
0.1684,1.54788344109402,-1.63921810278698,0.0913347304589474,1.7616205799186,4,
0.1686,1.9324507098645,-1.71613160055131,-0.21631910931319,1.97105604830412,4,
0.1688,1.20177286619292,-1.17773733625217,-0.024035461174754,1.34618038770213,4,
0.169,0.817205487396855,-0.177862387937422,-0.639343181978624,0.499594400618797,4,
0.1692,0.548008410260081,-0.21631910931319,-0.331689300946891,0.428527809335577,4,
0.1694,0.663378601893783,-0.677799875847995,0.0144212602010141,0.774376963438073,4,
0.1696,0.355724748368447,-0.639343181978624,0.283618378597383,0.537172576838074,4,
0.1698,0.124984365101044,-0.177862387937422,0.0528779953299807,0.16169939974624,4,
0.17,0.509551661377916,-0.370146049829057,-0.139405652808455,0.527759007525219,4,
0.1702,0.163441100230011,-0.024035461174754,-0.139405652808455,0.148895676152216,4,
0.1704,0.43263821862638,-0.331689300946891,-0.100948924556088,0.444597303282812,4,
0.1706,0.240354556734745,-0.177862387937422,-0.0624921963037206,0.240921527761806,5,
0.1708,0.43263821862638,0.129791465587914,-0.562429684214294,0.461814437469954,5,
0.171,0.548008410260081,-0.331689300946891,-0.21631910931319,0.53360532720319,5,
0.1712,0.586465104129452,0.0528779953299807,-0.639343181978624,0.6609222439522,5,
0.1714,0.624921853011617,-0.370146049829057,-0.254775858195355,0.577078454410618,5,
0.1716,0.817205487396855,-0.408602771204825,-0.408602771204825,0.76057021907161,5,
0.1718,0.624921853011617,-0.370146049829057,-0.254775858195355,0.533779534385204,5,
0.172,0.85566223627902,-0.370146049829057,-0.485516241462758,0.769819996958176,5,
0.1722,0.971032482925516,-1.06236714461847,0.0913347304589474,0.413143041301645,5,
0.1724,0.586465104129452,-0.177862387937422,-0.408602771204825,0.538725367970549,5,
0.1726,0.701835295763154,-0.408602771204825,-0.293232579571123,0.457102261559683,5,
0.1728,0.471094912495751,-0.293232579571123,-0.177862387937422,0.263015876242179,5,
0.173,0.0865276368486767,0.245161657221615,-0.331689300946891,0.316938390329113,5,
0.1732,-0.0288425547850246,0.360531848855317,-0.331689300946891,0.321381810401533,5,
0.1734,-0.105756018166359,0.514358734358389,-0.408602771204825,0.418866755798675,1,
0.1736,0.0480709085963094,0.0913347304589474,-0.139405652808455,0.141026838597469,1,
0.1738,0.124984378854243,0.745099172638586,-0.870083510233233,0.91813874476756,1,
0.174,0.201897835358977,0.475902040489018,-0.677799875847995,0.694415940244397,1,
0.1742,0.124984365101044,1.0912096925269,-1.21619414014713,1.32792670244442,1,
0.1744,0.278811278110513,0.783555866507957,-1.06236714461847,1.0894323758432,1,
0.1746,-0.105756011289759,0.975839500893194,-0.870083510233233,1.05859609091823,1,
0.1748,0.0865276368486767,0.822012615390122,-0.908540259115398,0.992899371838973,1,
0.175,0.278811278110513,0.783555866507957,-1.06236714461847,1.02593631523753,1,
0.1752,0.0865276368486767,0.360531848855317,-0.447059492580593,0.441423981930456,1,
0.1754,-0.067299283037392,0.437445291606853,-0.370146049829057,0.466989564382025,1,
0.1756,0.00961418206309184,0.514358789371183,-0.523972935332129,0.562395209529853,1,
0.1758,-0.374953122809529,0.475902040489018,-0.100948924556088,0.453457883987163,1,
0.176,-0.336496401433761,0.62972892599209,-0.293232579571123,0.627212530754306,1,
0.1762,-0.490323314443231,0.706642423756421,-0.21631910931319,0.702710475970392,1,
0.1764,-0.105756018166359,0.62972892599209,-0.523972990344923,0.61812749784913,3,
0.1766,-0.105756018166359,0.745099117625792,-0.639343181978624,0.703636084572423,3,
0.1768,-0.682607003841262,1.0912096925269,-0.408602771204825,1.10103816833451,3,
0.177,-0.413409871691695,0.783555866507957,-0.370146049829057,0.762894986409179,3,
0.1772,-0.836433889344335,1.51423376519233,-0.677799875847995,1.459526695308,3,
0.1774,-0.8748906382265,1.36040687968926,-0.485516241462758,1.34170307974841,3,
0.1776,-0.721063697710633,1.28349338192493,-0.562429684214294,1.18563875054996,3,
0.1778,-1.33637134974851,1.70651745459036,-0.370146049829057,1.75026667267488,3,
0.178,-1.02871757874237,1.0912096925269,-0.0624921963037206,1.21420550098286,3,
0.1782,-1.29791465587914,1.16812319029123,0.129791465587914,1.42783125723653,3,
0.1784,-1.25945796200977,0.860469309259493,0.398988570231085,1.28522811870582,3,
0.1786,-1.06717427261174,0.475902040489018,0.591272232122719,1.02914092053226,3,
0.1788,-0.836433889344335,0.360531848855317,0.475902040489018,0.819582076786674,2,
0.179,-0.990260774847407,0.322075099973151,0.668185674874255,0.999261784878058,2,
0.1792,-0.605693506076932,-0.677799875847995,1.28349338192493,0.740840063764736,2,
0.1794,-0.298039680057993,-0.716256624730161,1.01429630478815,0.498707044246416,2,
0.1796,-0.067299283037392,-0.831626816363862,0.898926058141658,0.342407993792193,2,
0.1798,-0.259582931175828,-0.562429684214294,0.822012615390122,0.529745556203309,2,
0.18,0.124984365101044,-0.639343181978624,0.514358734358389,0.178880262164327,2,
0.1802,0.586465104129452,-0.639343181978624,0.0528779953299807,-0.299238243807842,2,
0.1804,0.548008410260081,-0.793170067481697,0.245161657221615,-0.0948425983667622,2,
0.1806,0.240354556734745,-0.293232579571123,0.0528779953299807,-0.0522156779615646,2,
0.1808,0.317268026992679,-0.331689300946891,0.0144212670776134,-0.0839074210070123,2,
0.181,0.00961418206309184,-0.177862374184223,0.168248200716881,0.146334207098286,2,
0.1812,0.201897835358977,0.129791465587914,-0.331689300946891,-0.33384642596257,2,
0.1814,0.278811278110513,0.206704922092649,-0.485516241462758,-0.485658082784113,2,
0.1816,0.43263821862638,-0.100948924556088,-0.331689300946891,-0.336939245259238,2,
0.1818,0.355724748368447,-0.177862387937422,-0.177862387937422,-0.18331047916611,2,
0.182,-0.259582931175828,0.129791465587914,0.129791465587914,0.11982998718123,6,
0.1822,-1.18254446424544,0.129791465587914,1.05275299865752,0.966348510241133,6,
0.1824,-1.18254446424544,0.0144212670776134,1.16812319029123,1.02499383604524,6,
0.1826,-0.644150254959097,-0.946996952984769,1.59114726295666,1.58390930295838,6,
0.1828,-0.8748906382265,-1.29310752788587,2.16799811109958,2.1372373770788,6,
0.183,-1.29791465587914,-1.1392806423828,2.43719529826194,2.22858208777552,6,
0.1832,-0.836433889344335,-1.71613160055131,2.55256548989564,2.52155910541063,6,
0.1834,-0.490323314443231,-2.06224217545241,2.55256548989564,2.66387676421402,6,
0.1836,0.0480709085963094,-2.33143936261477,2.28336830273328,2.65720833333774,6,
0.1838,0.355724748368447,-2.25452575482485,1.89880114398839,2.41696643363696,6,
0.184,0.586465104129452,-2.02378537155745,1.437320267428,2.06745401423589,6,
0.1842,0.43263821862638,-1.94687198381871,1.51423376519233,2.03916086076674,6,
0.1844,0.740292044645319,-1.75458829442068,1.01429630478815,1.7470974956197,6,
0.1846,0.894118985161185,-1.94687198381871,1.05275299865752,1.93699256616355,6,
0.1848,0.817205487396855,-1.79304509831564,0.975839500893194,1.79138792957474,4,
0.185,1.08640267455922,-1.75458829442068,0.668185674874255,1.76529088685484,4,
0.1852,1.27868625393166,-1.67767490668194,0.398988570231085,1.73150114837881,4,
0.1854,1.50942663719906,-1.44693452341453,-0.0624921963037206,1.60690494438569,4,
0.1856,1.12485936842859,-0.908540259115398,-0.21631910931319,1.09152242192501,4,
0.1858,0.817205487396855,-0.985453756879728,0.168248186963682,1.05475414406371,4,
0.186,0.817205487396855,-1.10082394851343,0.283618378597383,1.12657085313508,4,
0.1862,0.85566223627902,-0.831626816363862,-0.024035461174754,0.97523769759853,4,
0.1864,0.663378601893783,-0.447059492580593,-0.21631910931319,0.655860846823586,4,
0.1866,0.394181469744215,-0.600886433096459,0.206704922092649,0.536044117725787,4,
0.1868,0.317268026992679,-0.562429684214294,0.245161657221615,0.439351026490087,4,
0.187,0.586465104129452,-0.177862387937422,-0.408602771204825,0.544446038426294,4,
0.1872,0.201897835358977,-0.331689300946891,0.129791465587914,0.239185342310666,5,
0.1874,0.394181469744215,-0.370146049829057,-0.024035461174754,0.387505942217459,5,
0.1876,0.240354556734745,0.0528779953299807,-0.293232579571123,0.263512678450084,5,
0.1878,0.394181469744215,0.552815483240554,-0.946996952984769,0.556051024063287,5,
0.188,0.317268026992679,0.360531848855317,-0.677799875847995,0.472004237310664,5,
0.1882,0.124984365101044,0.745099117625792,-0.870083565246027,0.451700701986191,5,
0.1884,0.163441100230011,0.322075099973151,-0.485516241462758,0.346978236693118,5,
0.1886,0.278811278110513,-0.485516241462758,0.206704922092649,0.0406894064644447,5,
0.1888,0.586465104129452,-0.293232579571123,-0.293232579571123,0.480616050159099,5,
0.189,0.201897835358977,-0.21631910931319,0.0144212670776134,0.0692833515553382,5,
0.1892,0.240354556734745,-0.408602771204825,0.168248200716881,-0.0596045197170714,5,
0.1894,-0.0288425547850246,-0.21631910931319,0.245161657221615,-0.220153189338124,5,
0.1896,0.0480709085963094,-0.254775858195355,0.206704922092649,-0.187196968046432,5,
0.1898,-0.490323314443231,0.475902040489018,0.0144212670776134,-0.0315311950818242,5,
0.19,-0.374953122809529,0.245161657221615,0.129791465587914,-0.136222103660755,5,
0.1902,-0.067299283037392,0.206704922092649,-0.139405652808455,0.140204883268735,1,
0.1904,0.509551661377916,-0.370146049829057,-0.139405652808455,0.0982330827246969,1,
0.1906,0.740292044645319,-0.485516241462758,-0.254775858195355,0.143059029557246,1,
0.1908,0.894118985161185,-0.331689300946891,-0.562429684214294,0.387340867159303,1,
0.191,0.932575679030556,0.398988570231085,-1.33156433178083,1.18578215056715,1,
0.1912,0.778748793527484,0.822012615390122,-1.60076140891761,1.50175598323585,1,
0.1914,0.740292044645319,1.24503668805556,-1.98532878771367,1.91743617793634,1,
0.1916,0.624921853011617,1.24503668805556,-1.86995859607997,1.80173268211945,1,
0.1918,0.201897835358977,1.28349338192493,-1.4853912172839,1.57941644472146,1,
0.192,0.0865276368486767,1.16812319029123,-1.2546508340165,1.37436248867715,1,
0.1922,0.00961417346734272,0.62972892599209,-0.639343181978624,0.715037229468862,1,
0.1924,-0.182669474671093,0.783555866507957,-0.600886433096459,0.817363447466946,1,
0.1926,-0.336496401433761,0.62972892599209,-0.293232579571123,0.614163055839256,1,
0.1928,-0.8748906382265,1.24503668805556,-0.370146049829057,1.20057949198333,1,
0.193,-0.605693506076932,1.39886357355863,-0.793170067481697,1.39779676545118,3,
0.1932,-0.567236812207561,1.0912096925269,-0.523972990344923,1.08941279128842,3,
0.1934,-0.913347387108665,0.745099117625792,0.168248186963682,0.82517827162647,3,
0.1936,-1.41328484751284,1.51423376519233,-0.100948924556088,1.64066167518513,3,
0.1938,-0.836433889344335,0.591272232122719,0.245161657221615,0.744676142587863,3,
0.194,-0.797977195474964,0.62972892599209,0.168248186963682,0.786924428267355,3,
0.1942,-0.528780063325396,0.668185674874255,-0.139405652808455,0.701184127654386,3,
0.1944,-0.605693506076932,0.822012615390122,-0.21631910931319,0.825683435779112,3,
0.1946,-0.913347387108665,1.0912096925269,-0.177862387937422,1.14335019550502,3,
0.1948,-1.14408777037607,1.2065798841606,-0.0624921963037206,1.33621720389883,3,
0.195,-0.759520446592798,0.437445291606853,0.322075099973151,0.745831998071722,3,
0.1952,-0.490323314443231,-0.21631910931319,0.706642423756421,0.355347883220958,3,
0.1954,-0.605693506076932,0.245161657221615,0.360531848855317,0.588856400272952,2,
0.1956,-0.144212739542127,-0.21631910931319,0.360531848855317,0.156684378403238,2,
0.1958,-0.0288425547850246,-0.677799875847995,0.706642423756421,0.126305139773475,2,
0.196,-0.144212739542127,-0.908540259115398,1.05275299865752,0.375386036825631,2,
0.1962,0.201897835358977,-0.908540259115398,0.706642423756421,0.0763965241985076,2,
0.1964,0.471094912495751,-0.985453756879728,0.514358734358389,-0.117678491808171,2,
0.1966,0.278811278110513,-0.946996952984769,0.668185674874255,0.168652136743574,2,
0.1968,0.43263821862638,-0.562429684214294,0.129791465587914,-0.160040140519158,2,
0.197,0.548008410260081,-0.331689300946891,-0.21631910931319,-0.406258116742109,2,
0.1972,0.317268026992679,-0.21631910931319,-0.100948924556088,-0.197400777812096,2,
0.1974,0.201897835358977,0.0144212670776134,-0.21631910931319,-0.236455515768519,2,
0.1976,0.471094912495751,-0.0624921963037206,-0.408602771204825,-0.453666749229598,2,
0.1978,0.0865276368486767,0.0144212670776134,-0.100948924556088,-0.103861808463535,2,
0.198,0.317268026992679,-0.21631910931319,-0.100948924556088,-0.106496086950747,2,
0.1982,0.124984378854243,-0.177862374184223,0.05287800220658,0.0495877076081008,2,
0.1984,-0.22112620980006,0.283618378597383,-0.0624921963037206,-0.0570413865261132,2,
0.1986,-0.682607003841262,0.62972892599209,0.0528779953299807,0.0481580763689093,6,
0.1988,-0.836433889344335,0.475902040489018,0.360531848855317,0.298394054141404,6,
0.199,-0.913347332095871,-0.0624921894271213,0.975839500893194,0.89524418018101,6,
0.1992,-0.913347332095871,-0.408602771204825,1.3219500757943,1.23363477298,6,
0.1994,-1.25945796200977,-0.754713373612326,2.01417133562209,1.86391034277165,6,
0.1996,-0.836433889344335,-1.3700210256502,2.20645491499454,2.17864484720991,6,
0.1998,-0.836433889344335,-1.83150179218501,2.66793568152934,2.67473467610415,6,
0.2,-0.644150254959097,-2.10069897934737,2.74484906926808,2.82528870377234,6,
0.2002,-0.567236812207561,-1.79304509831564,2.3602819105232,2.38508380536402,6,
0.2004,0.124984365101044,-2.25452575482485,2.1295415272558,2.52751750448823,6,
0.2006,0.240354556734745,-1.90841517992375,1.6680606506954,2.07366825948228,6,
0.2008,0.509551661377916,-1.98532878771367,1.47577707132296,2.05609218514979,6,
0.201,0.471094912495751,-1.67767490668194,1.2065798841606,1.72704393843262,6,
0.2012,0.701835295763154,-1.90841517992375,1.2065798841606,1.92544325347441,6,
0.2014,0.663378601893783,-1.71613160055131,1.05275299865752,1.71538812097367,4,
0.2016,1.00948917679489,-1.60076140891761,0.591272232122719,1.61195511890426,4,
0.2018,1.58634013496339,-1.94687198381871,0.360531848855317,2.02599930645206,4,
0.202,1.50942663719906,-1.33156433178083,-0.177862387937422,1.50843072224589,4,
0.2022,1.27868625393166,-0.985453756879728,-0.293232579571123,1.21040521715123,4,
0.2024,1.08640267455922,-0.831626816363862,-0.254775858195355,1.0578089678571,4,
0.2026,0.85566223627902,-0.254775858195355,-0.600886433096459,0.594453768719028,4,
0.2028,0.586465104129452,-0.523972990344923,-0.0624921963037206,0.642493984760506,4,
0.203,0.355724748368447,-0.177862387937422,-0.177862387937422,0.32232993757404,4,
0.2032,0.240354556734745,-0.0624921963037206,-0.177862387937422,0.20086264127066,4,
0.2034,0.278811278110513,-0.485516241462758,0.206704922092649,0.379458267237176,4,
0.2036,0.124984365101044,-0.293232579571123,0.168248186963682,0.17761397766467,4,
0.2038,0.278811278110513,-0.370146049829057,0.0913347304589474,0.312698737646855,4,
0.204,0.548008410260081,-0.21631910931319,-0.331689300946891,0.544192576145264,5,
0.2042,0.43263821862638,-0.562429684214294,0.129791451834715,0.418689614600964,5,
0.2044,0.586465104129452,-0.177862387937422,-0.408602771204825,0.598915526389554,5,
0.2046,0.43263821862638,0.360531848855317,-0.793170067481697,0.554965915032923,5,
0.2048,0.663378601893783,0.129791465587914,-0.793170067481697,0.782643552664553,5,
0.205,0.663378601893783,-0.100948924556088,-0.562429684214294,0.71588868082415,5,
0.2052,0.509551661377916,-0.254775858195355,-0.254775858195355,0.464360906368633,5,
0.2054,0.548008410260081,-0.447059492580593,-0.100948924556088,0.385101296302537,5,
0.2056,0.471094912495751,0.283618378597383,-0.754713373612326,0.724889654179606,5,
0.2058,0.548008410260081,-0.447059492580593,-0.100948924556088,0.310391024275525,5,
0.206,0.509551661377916,-0.370146049829057,-0.139405652808455,0.283752435608342,5,
0.2062,0.201897835358977,0.245161657221615,-0.447059492580593,0.429850280235833,5,
0.2064,0.201897835358977,0.245161657221615,-0.447059492580593,0.43882605773149,5,
0.2066,0.201897835358977,0.360531848855317,-0.562429684214294,0.554449858347006,5,
0.2068,-0.067299283037392,0.552815483240554,-0.485516241462758,0.487114528176136,1,
0.207,-0.182669474671093,0.437445291606853,-0.254775858195355,0.282141257563495,1,
0.2072,0.00961417346734272,0.514358734358389,-0.523972990344923,0.561454197345412,1,
0.2074,-0.144212753295325,0.475902040489018,-0.331689300946891,0.40316694782927,1,
0.2076,0.00961417346734272,1.0912096925269,-1.10082394851343,1.23400533916254,1,
0.2078,0.163441100230011,1.01429630478815,-1.17773733625217,1.27294471528927,1,
0.208,0.317268026992679,0.822012615390122,-1.1392806423828,1.15000329614929,1,
0.2082,0.317268026992679,1.05275299865752,-1.3700210256502,1.39547405192459,1,
0.2084,0.240354556734745,1.0912096925269,-1.33156433178083,1.37396962397531,1,
0.2086,0.240354556734745,0.62972892599209,-0.870083565246027,0.819164272951411,1,
0.2088,0.0865276368486767,0.591272232122719,-0.677799875847995,0.69419867638203,1,
0.209,-0.451866593067463,1.2065798841606,-0.754713373612326,1.21250560563837,1,
0.2092,-0.221126196046861,0.629728981004885,-0.408602771204825,0.637755916161709,1,
0.2094,-0.528780063325396,0.783555866507957,-0.254775858195355,0.767256033990904,1,
0.2096,-0.22112620980006,0.283618378597383,-0.0624921963037206,0.281522583678573,1,
0.2098,-0.259582931175828,0.245161657221615,0.0144212670776134,0.251486808261348,3,
0.21,-0.336496401433761,0.745099117625792,-0.408602771204825,0.7346641074232,3,
0.2102,-0.951804080978036,0.822012615390122,0.129791465587914,0.925063461914988,3,
0.2104,-0.605693506076932,1.28349338192493,-0.677799875847995,1.22809718510375,3,
0.2106,-1.10563096648111,1.59114726295666,-0.485516241462758,1.62044175930802,3,
0.2108,-0.644150254959097,0.898926058141658,-0.254775858195355,0.914455748213427,3,
0.211,-0.721063697710633,0.937382807023823,-0.21631910931319,0.966142322288022,3,
0.2112,-1.10563096648111,1.24503668805556,-0.139405652808455,1.35327777167333,3,
0.2114,-0.990260774847407,1.01429630478815,-0.024035461174754,1.14980040896384,3,
0.2116,-1.52865503914654,1.51423376519233,0.0144212670776134,1.73371867744265,3,
0.2118,-1.06717427261174,0.591272232122719,0.475902040489018,1.04866657494505,3,
0.212,-0.951804080978036,0.475902040489018,0.475902040489018,0.93336305881806,3,
0.2122,-0.644150254959097,0.0913347304589474,0.552815483240554,0.645669763351009,2,
0.2124,-0.797977195474964,0.0528779953299807,0.745099117625792,0.831118113054785,2,
0.2126,-0.990260774847407,-0.254775858195355,1.24503668805556,1.12567135727275,2,
0.2128,0.0480709085963094,-1.17773733625217,1.12966649642186,0.292129215461845,2,
0.213,0.355724748368447,-1.21619414014713,0.860469364272287,0.0672402680622852,2,
0.2132,0.509551661377916,-0.946996952984769,0.437445291606853,-0.132294254327903,2,
0.2134,0.740292044645319,-0.831626816363862,0.0913347304589474,-0.383608689167048,2,
0.2136,0.663378601893783,-1.0239104507491,0.360531848855317,-0.0971829434939231,2,
0.2138,0.778748793527484,-0.908540259115398,0.129791465587914,-0.223995557957402,2,
0.214,0.740292044645319,-0.139405652808455,-0.600886433096459,-0.716731330132347,2,
0.2142,0.548008410260081,0.245161657221615,-0.793170067481697,-0.811645124223759,2,
0.2144,0.586465159142247,0.05287800220658,-0.63934312696583,-0.667495245967942,2,
0.2146,0.586465104129452,-0.177862387937422,-0.408602771204825,-0.416208684277919,2,
0.2148,0.586465104129452,-0.0624921963037206,-0.523972990344923,-0.530202749199304,2,
0.215,-0.182669474671093,0.783555866507957,-0.600886433096459,-0.589832180543404,2,
0.2152,-0.067299283037392,0.0913347304589474,-0.024035461174754,-0.0223166872730163,2,
0.2154,-0.8748906382265,0.668185674874255,0.206704922092649,0.200976169340539,6,
0.2156,-1.52865503914654,1.05275299865752,0.475902040489018,0.373484794653933,6,
0.2158,-1.60556853691087,0.398988570231085,1.2065798841606,1.02948361356567,6,
0.216,-1.37482815364347,-0.408602771204825,1.7834308423291,1.63112319015397,6,
0.2162,-1.29791465587914,-0.908540259115398,2.20645491499454,2.06650471345711,6,
0.2164,-1.18254446424544,-1.4853912172839,2.66793568152934,2.5775219340133,6,
0.2166,-1.25945796200977,-1.56230471504823,2.821762677058,2.66068807595445,6,
0.2168,-0.759520446592798,-1.98532878771367,2.74484906926808,2.7660538608643,6,
0.217,-0.374953122809529,-2.06224217545241,2.43719529826194,2.59159464690271,6,
0.2172,0.0480709085963094,-2.33143936261477,2.28336830273328,2.65599834526427,6,
0.2174,0.163441100230011,-1.98532878771367,1.82188764622406,2.19498614103628,6,
0.2176,0.85566223627902,-2.33143936261477,1.47577696129737,2.31807719497681,6,
0.2178,0.817205487396855,-2.13915556319115,1.3219500757943,2.13646954517088,6,
0.218,0.932575679030556,-2.02378537155745,1.0912096925269,1.99684736658838,4,
0.2182,0.740292044645319,-1.75458829442068,1.01429630478815,1.74703030666024,4,
0.2184,1.39405644556536,-1.33156433178083,-0.0624921894271213,1.41097563045847,4,
0.2186,1.8170805182308,-1.1392806423828,-0.677799875847995,1.3760385451441,4,
0.2188,1.54788344109402,-1.29310752788587,-0.254775858195355,1.51999323800567,4,
0.219,1.35559975169599,-0.562429684214294,-0.793170067481697,0.942085300682294,4,
0.2192,0.701835295763154,-0.639343181978624,-0.0624921963037206,0.76478390571495,4,
0.2194,0.663378601893783,-0.331689300946891,-0.331689300946891,0.566103035191823,4,
0.2196,0.278811278110513,0.0913347304589474,-0.370146049829057,0.125654448442258,4,
0.2198,0.394181469744215,-0.370146049829057,-0.024035461174754,0.441324482123129,4,
0.22,0.43263821862638,-0.677799875847995,0.245161657221615,0.578527344712221,4,
0.2202,0.0865276368486767,-0.100948924556088,0.0144212670776134,0.100278825169475,4,
0.2204,0.163441100230011,-0.139405652808455,-0.024035461174754,0.172302584061068,4,
0.2206,-0.0288425547850246,0.129791465587914,-0.100948924556088,-0.0402066416878899,4,
0.2208,0.317268026992679,-0.562429684214294,0.245161657221615,0.323700709707708,5,
0.221,0.201897835358977,0.129791465587914,-0.331689300946891,0.221379552886702,5,
0.2212,0.471094912495751,-0.0624921963037206,-0.408602771204825,0.496346518592539,5,
0.2214,0.548008410260081,0.129791465587914,-0.677799875847995,0.637871002927426,5,
0.2216,0.624921853011617,0.0913347304589474,-0.716256624730161,0.734451904737909,5,
0.2218,0.894118985161185,-0.793170067481697,-0.100948924556088,0.684106542588836,5,
0.222,0.817205487396855,-0.0624921963037206,-0.754713373612326,0.911013414296846,5,
0.2222,0.971032482925516,-0.254775858195355,-0.716256624730161,0.974767521583075,5,
0.2224,0.932575679030556,-0.639343181978624,-0.293232579571123,0.658025343553703,5,
0.2226,0.894118985161185,-0.100948924556088,-0.793170067481697,0.945730668485112,5,
0.2228,0.509551661377916,0.0913347373355466,-0.600886433096459,0.64483642954265,5,
0.223,0.43263821862638,0.360531848855317,-0.793170067481697,0.783597914620415,5,
0.2232,0.471094912495751,0.168248186963682,-0.639343181978624,0.657221863355062,5,
0.2234,0.355724748368447,-0.177862387937422,-0.177862387937422,0.194443198301464,5,
0.2236,-0.0288425547850246,0.706642423756421,-0.677799875847995,0.684650068996717,1,
0.2238,-0.0288425547850246,0.360531848855317,-0.331689300946891,0.350452257979228,1,
0.224,0.0865276368486767,0.475902040489018,-0.562429684214294,0.590804183268645,1,
0.2242,0.0480709085963094,0.668185674874255,-0.716256624730161,0.779280730573362,1,
0.2244,-0.0288425547850246,0.360531848855317,-0.331689300946891,0.385405627080715,1,
0.2246,-0.105756018166359,0.62972892599209,-0.523972990344923,0.646537791894986,1,
0.2248,-0.105756018166359,1.0912096925269,-0.985453756879728,1.18947835019192,1,
0.225,-0.105756011289759,0.629728981004885,-0.523972935332129,0.666912770501682,1,
0.2252,0.201897835358977,0.591272232122719,-0.793170067481697,0.773737788118467,1,
0.2254,-0.22112620980006,1.3219500757943,-1.10082394851343,1.41246845764513,1,
0.2256,-0.105756011289759,0.514358789371183,-0.408602771204825,0.541070710093194,1,
0.2258,-0.067299283037392,0.668185674874255,-0.600886433096459,0.713148383513484,1,
0.226,-0.221126196046861,0.514358789371183,-0.293232579571123,0.514860634418568,1,
0.2262,-0.105756011289759,0.168248200716881,-0.0624921894271213,0.166788963425546,1,
0.2264,-0.259582931175828,0.129791465587914,0.129791465587914,0.125461940337335,1,
0.2266,-0.182669474671093,0.437445291606853,-0.254775858195355,0.434807153055239,3,
0.2268,-0.144212739542127,0.475902040489018,-0.331689300946891,0.459728499010126,3,
0.227,-0.528780063325396,1.01429630478815,-0.485516241462758,1.00032558561942,3,
0.2272,-0.721063697710633,1.51423376519233,-0.793170067481697,1.45598431145615,3,
0.2274,-1.02871757874237,1.3219500757943,-0.293232579571123,1.38872361530957,3,
0.2276,-0.8748906382265,1.70651745459036,-0.831626816363862,1.5831246004602,3,
0.2278,-1.02871757874237,1.5526904590617,-0.523972990344923,1.51660488997791,3,
0.228,-1.33637134974851,1.59114726295666,-0.254775858195355,1.68956056759555,3,
0.2282,-1.37482815364347,1.2065798841606,0.168248186963682,1.50146536898106,3,
0.2284,-1.10563096648111,1.01429630478815,0.0913347304589474,1.22530260850269,3,
0.2286,-1.18254446424544,1.05275299865752,0.129791465587914,1.28861191900924,3,
0.2288,-1.06717427261174,0.591272232122719,0.475902040489018,1.05609983036317,3,
0.229,-1.33637134974851,0.783555866507957,0.552815483240554,1.33952369288863,2,
0.2292,-1.14408777037607,0.0528779953299807,1.0912096925269,1.19386991153689,2,
0.2294,-0.8748906382265,-0.485516241462758,1.36040687968926,1.04581346473083,2,
0.2296,-0.22112620980006,-1.10082394851343,1.3219500757943,0.56998657171885,2,
0.2298,0.124984365101044,-1.10082394851343,0.975839500893194,0.285004966909419,2,
0.23,0.548008410260081,-0.793170067481697,0.245161657221615,-0.240858611462702,2,
0.2302,0.778748793527484,-1.0239104507491,0.245161657221615,-0.306337241487675,2,
0.2304,1.08640267455922,-0.831626816363862,-0.254775858195355,-0.69900606110167,2,
0.2306,1.16331606229796,-0.754713373612326,-0.408602771204825,-0.763881109084963,2,
0.2308,1.12485936842859,-0.677799875847995,-0.447059492580593,-0.703295885452349,2,
0.231,0.971032482925516,-0.254775858195355,-0.716256624730161,-0.82293932424804,2,
0.2312,0.701835295763154,0.168248186963682,-0.870083565246027,-0.891141252630234,2,
0.2314,0.548008410260081,0.129791465587914,-0.677799875847995,-0.68137651433311,2,
0.2316,0.43263821862638,0.129791465587914,-0.562429684214294,-0.564927448452401,2,
0.2318,0.278811278110513,0.206704922092649,-0.485516241462758,-0.485658082784113,2,
0.232,-0.528780063325396,0.783555866507957,-0.254775858195355,-0.240484891213288,2,
0.2322,-0.951804080978036,0.706642423756421,0.245161657221615,0.238976091978671,6,
0.2324,-1.33637134974851,0.783555866507957,0.552815483240554,0.468100969528074,6,
