Elmo txt chart ver 2.0

[File Properties]
Creation Time,2022-01-14 09:50:48
Last Updated,2022-01-14 09:50:48
Resolution,0.0002
Sampling Time,0.0001
Recording Time,0.6552

[Chart Properties]
No.,Name,X Linear,Dimension
1,Chart #1,True,1D
2,Chart #2,True,1D
3,Chart #3,True,1D

[Chart Data]
Display No.,X No.,Y No.,Z No.,X Unit,Y Unit,Color,Style,Width,Hex Display,X Hex Display,Z Hex Display,Zero Scale
1,1,2,0,sec,N/A,ff0000ff,Solid,TwoPoint,False,False,False,False
1,1,3,0,sec,N/A,ff007f00,Solid,TwoPoint,False,False,False,False
1,1,4,0,sec,N/A,ffff0000,Solid,TwoPoint,False,False,False,False
2,1,5,0,sec,N/A,ff0000ff,Solid,TwoPoint,False,False,False,False
3,1,6,0,sec,N/A,ff0000ff,Solid,TwoPoint,False,False,False,False

[Signal Names]
1,Time (sec)
2,Current - Phase A
3,Current - Phase B
4,Current - Phase C
5,Active Current [A]
6,Hall Sensor

[Signals Data Group 1]
1,2,3,4,5,6,
0.1682,3.26401493161974,2.94674690462706,-6.2107618362468,6.20613797420901,5,
0.1684,3.3024717355147,2.75446332525462,-6.05693506076932,6.05878818508359,5,
0.1686,3.34092853940966,2.79292012914958,-6.13384866855924,6.13563064299285,5,
0.1688,3.5332121187821,2.63909313362092,-6.17230525240302,6.1886629767173,5,
0.169,3.76395250204951,2.52372294198722,-6.28767544403672,6.32391699273001,5,
0.1692,3.95623630147313,2.48526613809226,-6.44150221951421,6.49315043133356,5,
0.1694,3.99469288531691,2.63909313362092,-6.63378601893783,6.66884163848636,5,
0.1696,4.26388985242809,2.33143936261477,-6.59532943509404,6.6849353013879,5,
0.1698,4.57154384348542,2.17761236708611,-6.74915621057153,6.88701974014521,5,
0.17,4.57154384348542,2.06224217545241,-6.63378601893783,6.78842272944848,5,
0.1702,4.8407408105966,1.63921810278698,-6.47995924346034,6.73574775883594,5,
0.1704,4.68691403511912,1.71613160055131,-6.40304563567042,6.62843789512522,5,
0.1706,4.91765441838652,1.3700210256502,-6.28767544403672,6.6133629224737,5,
0.1708,4.91765441838652,1.2546508340165,-6.17230525240302,6.52636114181178,5,
0.171,4.91765441838652,1.3700210256502,-6.28767544403672,6.61144877063293,5,
0.1712,5.071481193864,1.17773733625217,-6.24921886019294,6.64185338849848,5,
0.1714,4.9561110022303,1.17773733625217,-6.13384866855924,6.50357440230209,5,
0.1716,5.26376499328762,0.793170067481697,-6.05693506076932,6.58740627240491,5,
0.1718,5.37913518492132,0.562429684214294,-5.94156486913562,6.56537533533879,5,
0.172,5.30222157713141,0.485516186449964,-5.78773809365813,6.42646729617695,5,
0.1722,5.26376499328762,0.447059492580593,-5.71082448586822,6.35514665580956,5,
0.1724,5.10993821781014,0.293232552064726,-5.40317049481089,6.08006331970614,5,
0.1726,5.34067860107754,-0.0528780090831793,-5.28780030317719,6.14401312583936,5,
0.1728,5.45604879271124,-0.398988597737482,-5.05705991990979,6.0878971416173,5,
0.173,5.34067860107754,-0.398988597737482,-4.94168972827609,5.95809100595091,5,
0.1732,5.1868513854977,-0.322075127479549,-4.86477656058852,5.81862256979093,5,
0.1734,5.30222157713141,-0.322075127479549,-4.98014675222223,5.94602574660144,5,
0.1736,5.53296196039881,-0.66818572988705,-4.86477656058852,6.04885595514588,5,
0.1738,5.49450537655503,-0.822012615390122,-4.6724927611649,5.9372260467228,5,
0.174,5.57141898434494,-0.975839500893194,-4.59557915337498,5.96104673336413,5,
0.1742,5.60987556818873,-0.937382807023823,-4.6724927611649,6.01711107890992,5,
0.1744,5.84061595145613,-1.39886357355863,-4.4417523778975,6.11033884088101,5,
0.1746,5.87907253529991,-1.47577707132296,-4.40329579405372,6.12939938045542,5,
0.1748,5.76370234366621,-1.47577707132296,-4.28792560242002,5.99932977017943,5,
0.175,5.84061595145613,-1.74497414845973,-4.0956418029964,6.00881250891234,5,
0.1752,5.87907253529991,-1.82188764622406,-4.05718521915261,6.03182047320558,5,
0.1754,5.87907253529991,-2.05262791946588,-3.82644483588521,5.98039187246115,5,
0.1756,5.95598614308983,-2.09108472336084,-3.86490141972899,6.05681241891318,5,
0.1758,5.99444272693361,-2.16799811109958,-3.82644483588521,6.08371147482387,5,
0.176,5.95598614308983,-2.32182510662824,-3.63416103646159,6.01766678148294,5,
0.1762,5.87907253529991,-2.39873849436698,-3.48033404093293,5.92562729586916,5,
0.1764,6.18672652635723,-2.55256548989564,-3.63416103646159,6.23034712452863,5,
0.1766,6.10981291856731,-2.74484906926808,-3.36496384929923,6.13437429747137,5,
0.1768,5.99444272693361,-2.74484906926808,-3.24959365766553,6.013908307375,5,
0.177,5.91752955924605,-3.05250306032541,-2.86502649892064,5.93148887242876,5,
0.1772,6.03289975087975,-3.05250306032541,-2.98039669055434,6.04713075391601,5,
0.1774,5.80215936761235,-3.05250306032541,-2.74965630728694,5.81837552566924,4,
0.1776,5.87907253529991,-2.97558945253549,-2.90348308276442,5.88788059712329,4,
0.1778,5.68678917597865,-3.05250306032541,-2.63428611565324,5.70247897161948,4,
0.178,5.80215936761235,-3.39861363522651,-2.40354573238584,5.84401882286159,4,
0.1782,5.72524575982243,-3.36015683133155,-2.36508892849088,5.76575160692983,4,
0.1784,5.76370234366621,-3.55244041070399,-2.21126193296222,5.82811645778349,4,
0.1786,5.84061595145613,-3.82163759786636,-2.01897835358977,5.94571298052813,4,
0.1788,5.87907253529991,-3.78318101402257,-2.09589174132852,5.96930774796078,4,
0.179,5.84061595145613,-3.93700778950006,-1.90360816195607,5.96875615300974,4,
0.1792,5.80215936761235,-3.97546437334384,-1.82669466419174,5.94443903091246,4,
0.1794,5.76370234366621,-4.12929158892368,-1.6344110848193,5.95275520500422,4,
0.1796,5.72524575982243,-4.05237798113376,-1.67286777868867,5.89339830704319,4,
0.1798,5.64833215203251,-4.24466178055738,-1.4036707015519,5.89148122118672,4,
0.18,5.72524575982243,-4.39848855603486,-1.32675720378757,6.00216402934279,4,
0.1802,5.64833215203251,-4.59077235545848,-1.05756012665079,6.01594627467819,4,
0.1804,5.57141898434494,-4.66768552314605,-0.903733186134925,5.99030356428898,4,
0.1806,5.37913518492132,-4.51385874766856,-0.86527643725276,5.78368137685459,4,
0.1808,5.37913518492132,-4.74459913093597,-0.634536053985357,5.88789702761119,4,
0.181,5.1868513854977,-4.59077235545848,-0.596079360115986,5.68366782337932,4,
0.1812,4.99456802617644,-4.78305571477975,-0.211512022579519,5.65567672682619,4,
0.1814,5.22530840944384,-4.89842590641345,-0.326882227966419,5.86042818585213,4,
0.1816,5.22530840944384,-4.78305571477975,-0.44225241960012,5.78955351587069,4,
0.1818,5.071481193864,-5.28299350526069,0.21151200882632,5.98721521936625,4,
0.182,4.99456802617644,-5.12916628968085,0.134598552321585,5.85165606572104,4,
0.1822,4.87919783454274,-5.47527686458196,0.596079305103192,6.00929896871492,4,
0.1824,4.6100004273292,-4.93688293035959,0.326882200460021,5.52371232921303,4,
0.1826,4.64845745127533,-5.35990667294826,0.711449496736893,5.82479280480186,4,
0.1828,4.76382764290904,-5.47527686458196,0.711449496736893,5.95787682280502,4,
0.183,4.4946302356955,-5.28299350526069,0.78836293948843,5.70253119709889,4,
0.1832,4.4946302356955,-5.39836369689439,0.903733131122131,5.78429693334783,4,
0.1834,4.41771706800793,-5.59064705621566,1.17293031828449,5.89785155606819,4,
0.1836,3.84086610983942,-5.12916628968085,1.28830050991819,5.33640124629358,4,
0.1838,3.72549591820572,-5.12916628968085,1.4036707015519,5.30058982430148,4,
0.184,3.57166892267706,-5.05225312199329,1.48058408929064,5.19340201564376,4,
0.1842,3.45629873104336,-5.05225312199329,1.59595428092434,5.16342341685743,4,
0.1844,3.26401493161974,-4.89842590641345,1.6344110848193,4.98519722014237,4,
0.1846,3.34092853940966,-5.05225312199329,1.71132447255804,5.13720916021043,4,
0.1848,3.3024717355147,-4.97533951420337,1.67286777868867,5.06005628344042,4,
0.185,3.37938512325344,-5.35990667294826,1.98052154969481,5.33731255156908,6,
0.1852,3.14864473998604,-5.47527686458196,2.32663212459592,5.43293975157724,6,
0.1854,2.80253416508494,-5.59064705621566,2.78811289113072,5.56372936930529,6,
0.1856,2.30259681470635,-5.7444742717955,3.44187745708915,5.77254972129992,6,
0.1858,2.18722662307265,-5.9752146550629,3.78798781193908,6.03436015719296,6,
0.186,2.11031301528273,-6.05212782275046,3.94181502751891,6.13263970739126,6,
0.1862,1.91802943591028,-6.24441162217408,4.3263821862638,6.38283789595846,6,
0.1864,1.87957263201532,-6.51360858928527,4.63403617732112,6.69000821452812,6,
0.1866,1.76420255040721,-6.28286820601787,4.51866598568742,6.46783163627731,6,
0.1868,1.87957263201532,-6.51360858928527,4.63403617732112,6.6861934073188,6,
0.187,1.57191886100918,-6.35978181380779,4.78786295279861,6.61005041875171,6,
0.1872,1.14889478834375,-5.8598444634292,4.71094934500869,6.19626266417583,6,
0.1874,1.03352459671004,-5.8598444634292,4.82631953664239,6.24153041875957,6,
0.1876,1.03352459671004,-5.9752146550629,4.94168972827609,6.37015649331261,6,
0.1878,0.764327519573271,-5.55219047237188,4.78786295279861,6.00383993910896,6,
0.188,0.533587136305869,-5.55219047237188,5.01860333606601,6.11202296589113,6,
0.1882,0.110563091146831,-5.28299350526069,5.17243011154349,6.01759753871249,6,
0.1884,0.225933282780533,-5.39836369689439,5.17243011154349,6.09279577422512,6,
0.1886,0.0721063560178647,-5.43682028073817,5.36471391096711,6.22148815753292,6,
0.1888,-0.0432638287392373,-5.09070970583707,5.13397352769971,5.88852314656094,6,
0.189,-0.466287894528072,-4.82151273872589,5.28780030317719,5.83870121281223,6,
0.1892,-0.350917675387974,-4.82151273872589,5.17243011154349,5.76660951311965,6,
0.1894,-0.65857152891331,-4.55231533151235,5.21088713548963,5.66192500665466,6,
0.1896,-0.697028277795475,-4.59077235545848,5.28780030317719,5.73214421752937,6,
0.1898,-0.735484971664846,-4.62922893930227,5.36471391096711,5.80034658601392,6,
0.19,-0.966225354932249,-4.28311836440116,5.24934371933341,5.57504058662062,6,
0.1902,-1.19696573819965,-4.28311836440116,5.48008410260081,5.74966615927224,6,
0.1904,-1.46616281533642,-4.09083456497754,5.55699771039073,5.74753019584477,6,
0.1906,-1.8507300841069,-3.78318101402257,5.6339108780783,5.72237101124244,6,
0.1908,-1.81227339023753,-3.74472399007644,5.55699771039073,5.65424257995346,6,
0.191,-2.00455707963556,-3.82163759786636,5.82619467750192,5.90835885308252,6,
0.1912,-2.00455707963556,-3.70626740623266,5.71082448586822,5.78426935360028,6,
0.1914,-2.196840659008,-3.43707021907029,5.6339108780783,5.6688340268181,6,
0.1916,-2.42758104227541,-3.32170002743659,5.749281069712,5.76081776613364,6,
0.1918,-2.35066765453666,-3.24478663969785,5.59545429423451,5.61051518361069,6,
0.192,-2.50449465006533,-3.28324344359281,5.78773809365813,5.79555299116805,6,
0.1922,-2.65832142554281,-3.09095964416919,5.749281069712,5.74666290080472,6,
0.1924,-2.81214842107147,-3.01404625643045,5.82619467750192,5.81654235266171,2,
0.1926,-3.04288880433887,-2.78330587316304,5.82619467750192,5.81996400176763,2,
0.1928,-3.27362918760628,-2.66793568152934,5.94156486913562,5.94543424903691,2,
0.193,-3.54282637476864,-2.4756521021569,6.01847847692554,6.04540966030811,2,
0.1932,-3.6966533702973,-2.39873849436698,6.0953916446131,6.13662057988904,2,
0.1934,-3.88893672961856,-2.2449117188895,6.13384866855924,6.2034950128691,2,
0.1936,-4.1581341368321,-2.05262791946588,6.2107618362468,6.32637041665589,2,
0.1938,-4.50424471173321,-1.93725772783218,6.44150221951421,6.60862448712294,2,
0.194,-4.46578768778707,-2.01417133562209,6.47995924346034,6.62784581075755,2,
0.1942,-4.58115787942077,-1.7834308423291,6.36458905182664,6.56416886808415,2,
0.1944,-4.54270129557699,-1.62960395682603,6.17230525240302,6.39453699014894,2,
0.1946,-4.61961490336691,-1.24503668805556,5.8646512613457,6.1810415775426,2,
0.1948,-4.46578768778707,-0.975839500893194,5.44162751875703,5.80518008347326,2,
0.195,-4.35041749615337,-1.0912096925269,5.44162751875703,5.75271753559718,2,
0.1952,-4.61961490336691,-0.66818572988705,5.28780030317719,5.76243499558586,2,
0.1954,-4.65807148721069,-0.360531848855317,5.01860333606601,5.60285505542879,2,
0.1956,-4.73498509500061,-0.322075127479549,5.05705991990979,5.66791626670806,2,
0.1958,-4.88881187047809,-0.129791479341113,5.01860333606601,5.72754250731009,2,
0.196,-4.81189826268817,-0.0528780090831793,4.86477656058852,5.59277025667484,2,
0.1962,-4.96572547826801,0.254775830688958,4.71094934500869,5.599631745784,2,
0.1964,-5.04263864595558,0.177862374184223,4.86477656058852,5.72859288492964,2,
0.1966,-5.2349224453792,0.562429684214294,4.6724927611649,5.75647424929571,2,
0.1968,-5.38874922085668,0.754713318599531,4.63403617732112,5.84490078798012,2,
0.197,-5.3502926370129,0.677799875847995,4.6724927611649,5.83385069806184,2,
0.1972,-5.5810330202803,1.0239104507491,4.5571225695312,5.95277750352352,2,
0.1974,-5.5810330202803,1.1392806423828,4.4417523778975,5.90852315796155,2,
0.1976,-5.65794662807022,1.17773733625217,4.48020896174128,5.97925816879581,2,
0.1978,-5.5810330202803,1.3700210256502,4.2110119946301,5.82799264232108,2,
0.198,-5.77331681970392,1.75458829442068,4.01872819520648,5.93166432656744,2,
0.1982,-5.73485979575779,1.90841517992375,3.82644483588521,5.85255387452435,2,
0.1984,-5.8117734035477,1.94687198381871,3.86490141972899,5.92927721139631,2,
0.1986,-5.61948960412408,2.02378537155745,3.59570423256663,5.70462901832229,2,
0.1988,-5.61948960412408,2.13915556319115,3.48033404093293,5.6849464674201,2,
0.199,-5.85022998739149,2.48526613809226,3.36496384929923,5.88545710015751,2,
0.1992,-5.61948960412408,2.36989594645856,3.24959365766553,5.65475779310987,2,
0.1994,-5.65794662807022,2.56217974588218,3.09576688218804,5.67876273593697,2,
0.1996,-5.92714359518141,2.63909313362092,3.28805046156049,5.94526524973276,2,
0.1998,-5.65794662807022,2.90829032078328,2.74965630728694,5.67129331877538,2,
0.2,-5.5810330202803,2.75446332525462,2.82656969502568,5.59419853551617,2,
0.2002,-5.65794662807022,3.13903070405068,2.51891592401954,5.67129331877538,2,
0.2004,-5.31183605316912,2.67754993751588,2.63428611565324,5.32436650070736,2,
0.2006,-5.42720624480282,2.90829032078328,2.51891592401954,5.44387424127706,3,
0.2008,-5.19646586153542,2.90829032078328,2.28817554075214,5.21997539581207,3,
0.201,-5.2349224453792,2.75446332525462,2.48045912012458,5.24466337749345,3,
0.2012,-5.15800883758928,2.94674690462706,2.21126193296222,5.18680282753792,3,
0.2014,-5.04263864595558,2.94674690462706,2.09589174132852,5.07651259068211,3,
0.2016,-5.31183605316912,3.25440089568438,2.05743515748473,5.36789849160471,3,
0.2018,-5.27337902922298,3.29285747952817,1.98052154969481,5.33722570470445,3,
0.202,-5.27337902922298,3.40822767116187,1.86515135806111,5.35764645395602,3,
0.2022,-5.19646586153542,3.36977108731809,1.82669466419174,5.27689647394141,3,
0.2024,-5.1195522537455,3.44668447505683,1.67286777868867,5.22608988452475,3,
0.2026,-5.1195522537455,3.79279504995793,1.32675720378757,5.32457774983754,3,
0.2028,-5.1195522537455,3.90816524159163,1.21138701215386,5.36156043089591,3,
0.203,-5.1195522537455,4.13890562485904,0.980646628886461,5.44324401470533,3,
0.2032,-4.96572547826801,4.06199201706912,0.903733131122131,5.29931470107954,3,
0.2034,-4.96572547826801,3.83125163380171,1.13447351438953,5.19834759250273,3,
0.2036,-4.81189826268817,3.98507884938155,0.826819688370595,5.14982601451095,3,
0.2038,-4.65807148721069,4.13890562485904,0.519165862351656,5.1131754640295,3,
0.204,-4.73498509500061,4.29273240033652,0.442252392093723,5.23801372431763,3,
0.2042,-4.61961490336691,4.17736220870282,0.442252392093723,5.10100868773691,3,
0.2044,-4.65807148721069,4.48501619976014,0.173055273697353,5.28798059844178,3,
0.2046,-4.73498509500061,4.75421316687132,-0.0192283744410826,5.48498508242119,3,
0.2048,-4.61961490336691,4.52347278360392,0.0961418171926187,5.27994726346321,3,
0.205,-4.50424471173321,5.10032374177243,-0.596079360115986,5.5737003282502,3,
0.2052,-4.2735043284658,4.63884297523762,-0.365338949342187,5.16281783601755,3,
0.2054,-4.08122052904218,4.83112677466124,-0.749906245619059,5.19854710557013,3,
0.2056,-3.88893672961856,4.79267019081746,-0.903733186134925,5.08895692485964,3,
0.2058,-3.73510995414108,4.25427581649274,-0.519165862351656,4.64101693416836,3,
0.206,-3.58128295861242,4.40810259197022,-0.826819743383389,4.68803834993423,3,
0.2062,-3.50436957087368,4.25427581649274,-0.749906245619059,4.53833841423545,3,
0.2064,-3.50436957087368,4.60038639139384,-1.09601682052016,4.80641649446056,3,
0.2066,-3.46591276697872,4.98495355013873,-1.5190408931856,5.10550301298167,3,
0.2068,-3.23517238371132,4.52347278360392,-1.28830050991819,4.66044510590962,3,
0.207,-3.11980219207761,4.52347278360392,-1.4036707015519,4.62962649842922,1,
0.2072,-3.23517238371132,4.75421316687132,-1.5190408931856,4.70072796782404,1,
0.2074,-3.00443200044391,5.10032374177243,-2.09589174132852,5.03452623925398,1,
0.2076,-2.31221085064171,5.21569393340613,-2.90348308276442,5.21451460579669,1,
0.2078,-2.0814704673743,5.44643431667353,-3.36496384929923,5.48706823356611,1,
0.208,-2.00455707963556,5.75408830773085,-3.74953122809529,5.83083863754723,1,
0.2082,-1.8507300841069,6.02328527484204,-4.17255541078632,6.15812750175166,1,
0.2084,-1.81227339023753,6.06174229878818,-4.24946857847388,6.21000970132286,1,
0.2086,-1.73536000249879,6.36939584974314,-4.63403617732112,6.57049519273016,1,
0.2088,-1.35079262370272,5.94637210715447,-4.59557915337498,6.22109558623265,1,
0.209,-1.23542243206902,5.94637210715447,-4.71094934500869,6.26138372937532,1,
0.2092,-1.04313885269658,5.79254489157464,-4.74940636895482,6.15967431482716,1,
0.2094,-0.850855163298547,5.63871811609715,-4.78786295279861,6.06475714661769,1,
0.2096,-0.697028277795475,5.67717469994093,-4.98014675222223,6.17573394314661,1,
0.2098,-0.274004205130041,5.17723734956235,-4.90323314443231,5.81265126104427,1,
0.21,-0.235547483754273,5.21569393340613,-4.98014675222223,5.87664566421608,1,
0.2102,0.302846753038466,4.71575658302754,-5.01860333606601,5.6101179178853,1,
0.2104,0.225933282780533,4.86958335850503,-5.09551694385593,5.74391607530913,1,
0.2106,0.418216944672167,5.06186715792865,-5.48008410260081,6.08635971739204,1,
0.2108,0.57204383017524,4.75421316687132,-5.32625732712333,5.83399211761844,1,
0.211,0.64895732793957,4.71575658302754,-5.36471391096711,5.83877221599209,1,
0.2112,0.841240962324807,4.44655961591636,-5.28780030317719,5.66842913265191,1,
0.2114,1.071981400605,4.21581923264895,-5.28780030317719,5.57776687400633,1,
0.2116,1.30272178387241,4.10044904101525,-5.40317049481089,5.62714870540049,1,
0.2118,1.57191886100918,3.67742485832423,-5.24934371933341,5.37564605345437,1,
0.212,1.68728905264288,3.67742485832423,-5.36471391096711,5.475694815118,1,
0.2122,1.84111593814595,3.60051147058549,-5.44162751875703,5.52538002373524,1,
0.2124,2.07185643143895,3.36977108731809,-5.44162751875703,5.4825404605424,1,
0.2126,2.26414001081139,3.10057390015572,-5.36471391096711,5.37562140772252,1,
0.2128,2.18722662307265,3.36977108731809,-5.55699771039073,5.58536890867742,1,
0.213,2.61025058571249,2.86983351688832,-5.48008410260081,5.47224089183942,1,
0.2132,2.72562077734619,2.86983351688832,-5.59545429423451,5.58893901897761,1,
0.2134,2.76407758124115,2.90829032078328,-5.67236790202443,5.66511838933934,1,
0.2136,3.11018815614226,2.56217974588218,-5.67236790202443,5.66757357367464,1,
0.2138,3.11018815614226,2.44680955424847,-5.55699771039073,5.55274969576374,1,
0.214,3.11018815614226,2.56217974588218,-5.67236790202443,5.66757357367464,1,
0.2142,3.03327454835234,2.48526613809226,-5.5185406864446,5.51392973407587,1,
0.2144,2.76407758124115,2.67754993751588,-5.44162751875703,5.43547063351753,1,
0.2146,2.87944777287485,2.44680955424847,-5.32625732712333,5.3266644218013,5,
0.2148,2.87944777287485,2.56217974588218,-5.44162751875703,5.43662428848961,5,
0.215,2.99481796450856,2.33143936261477,-5.32625732712333,5.33462557999371,5,
0.2152,2.91790435671864,2.25452575482485,-5.17243011154349,5.17541591261761,5,
0.2154,3.26401493161974,2.02378537155745,-5.28780030317719,5.33231298882129,5,
0.2156,3.34092853940966,1.98532878771367,-5.32625732712333,5.37844979885449,5,
0.2158,3.45629873104336,1.63921810278698,-5.09551694385593,5.20087143280534,5,
0.216,3.68703911431076,1.52384791115328,-5.21088713548963,5.35777672425297,5,
0.2162,3.91777927752699,1.29310752788587,-5.21088713548963,5.42577488524501,5,
0.2164,3.80240908589329,1.29310752788587,-5.09551694385593,5.29770451326499,5,
0.2166,3.84086610983942,1.10082394851343,-4.94168972827609,5.18988647803553,5,
0.2168,3.87932269368321,1.0239104507491,-4.90323314443231,5.1733268934413,5,
0.217,3.76395250204951,1.0239104507491,-4.78786295279861,5.03729184245003,5,
0.2172,3.91777927752699,0.716256569717366,-4.63403617732112,4.99125478895053,5,
0.2174,3.84086610983942,0.63934312696583,-4.48020896174128,4.84556682631592,5,
0.2176,4.11006307695061,0.331689300946891,-4.4417523778975,4.95294769320651,5,
0.2178,4.11006307695061,0.21631910931319,-4.3263821862638,4.88042117238763,5,
0.218,4.14851966079439,0.0240354474215554,-4.17255541078632,4.80936635384239,5,
0.2182,4.18697668474053,0.177862374184223,-4.36483877010758,4.93837795805803,5,
0.2184,4.41771706800793,-0.283618406103781,-4.13409838684018,4.95197653401078,5,
0.2186,4.30234687637423,-0.283618406103781,-4.01872819520648,4.81914924238112,5,
0.2188,4.6100004273292,-0.43744531911325,-4.17255541078632,5.09704013810506,5,
0.219,4.34080346021801,-0.245161657221615,-4.0956418029964,4.86855777331812,5,
0.2192,4.64845745127533,-0.860469364272287,-3.78798781193908,4.95406203236826,5,
0.2194,4.57154384348542,-0.822012615390122,-3.74953122809529,4.8825260352487,5,
0.2196,4.7253706189629,-0.898926113154452,-3.82644483588521,5.02638610610404,5,
0.2198,4.8407408105966,-1.24503668805556,-3.59570423256663,5.03726191548992,5,
0.22,4.80228422675282,-1.28349338192493,-3.51879084482789,4.9827872196488,5,
0.2202,4.9561110022303,-1.47577707132296,-3.48033404093293,5.10015019474395,5,
0.2204,4.99456802617644,-1.5526904590617,-3.44187745708915,5.12243932519141,5,
0.2206,4.7253706189629,-1.59114726295666,-3.13422346603183,4.8187329055537,5,
0.2208,4.8407408105966,-1.82188764622406,-3.01885327439813,4.90080289923043,5,
0.221,4.9561110022303,-1.93725772783218,-3.01885327439813,5.00670120798929,5,
0.2212,5.03302461002022,-2.32182510662824,-2.71119950339198,5.04553642655878,5,
0.2214,4.9561110022303,-2.16799811109958,-2.78811289113072,4.98035550743907,5,
0.2216,4.87919783454274,-2.1295415272558,-2.74965630728694,4.90054001142397,5,
0.2218,4.8407408105966,-2.28336830273328,-2.55737250786332,4.85373101839457,5,
0.222,4.8407408105966,-2.51410868600068,-2.32663212459592,4.85215985298879,5,
0.2222,4.53308725964163,-2.4756521021569,-2.05743515748473,4.54378042655037,5,
0.2224,4.45617365185171,-2.20645491499454,-2.24971873685718,4.46668564329116,5,
0.2226,4.41771706800793,-2.4756521021569,-1.94206496585103,4.42813825166155,5,
0.2228,4.37926004406179,-2.62947887763438,-1.749781276453,4.38959027322881,5,
0.223,4.26388985242809,-2.28336830273328,-1.98052154969481,4.2769416745557,4,
0.2232,3.99469288531691,-1.97571453172714,-2.01897835358977,3.99807052418737,4,
0.2234,3.84086610983942,-1.89880114398839,-1.94206496585103,3.83766172459588,4,
0.2236,3.95623630147313,-2.2449117188895,-1.71132447255804,3.97659763690683,4,
0.2238,3.95623630147313,-2.01417133562209,-1.94206496585103,3.94082993174862,4,
0.224,4.03314946916069,-2.39873849436698,-1.6344110848193,4.0635040620586,4,
0.2242,4.22543326858431,-2.66793568152934,-1.55749758705497,4.28239131531143,4,
0.2244,4.4946302356955,-2.97558945253549,-1.5190408931856,4.58233603342393,4,
0.2246,4.45617365185171,-3.12941644806415,-1.32675720378757,4.58564707013807,4,
0.2248,4.41771706800793,-3.05250306032541,-1.36521389765694,4.53157198723488,4,
0.225,4.30234687637423,-2.93713286869171,-1.36521389765694,4.39776121354356,4,
0.2252,4.26388985242809,-2.97558945253549,-1.28830050991819,4.3720260816599,4,
0.2254,4.30234687637423,-2.93713286869171,-1.36521389765694,4.37884268032889,4,
0.2256,4.18697668474053,-3.51398382686021,-0.672992802867523,4.50279516127807,4,
0.2258,4.11006307695061,-3.01404625643045,-1.09601682052016,4.24129895846619,4,
0.226,4.07160649310683,-3.16787325195911,-0.903733186134925,4.2696060485099,4,
0.2262,4.03314946916069,-3.55244041070399,-0.480709168482285,4.41282004910875,4,
0.2264,3.84086610983942,-3.74472399007644,-0.0961418309458173,4.37880688533738,4,
0.2266,3.95623630147313,-3.86009418171014,-0.0961418309458173,4.51688547826166,4,
0.2268,3.80240908589329,-3.78318101402257,-0.0192283744410826,4.38330913242453,4,
0.227,3.80240908589329,-3.89855120565628,0.0961418171926187,4.45032586516589,4,
0.2272,3.80240908589329,-3.78318101402257,-0.0192283744410826,4.38368703364631,4,
0.2274,3.6485823104158,-3.59089721459895,-0.0576851095700492,4.17854505713109,4,
0.2276,3.61012550652084,-3.86009418171014,0.249968730202088,4.32400416654133,4,
0.2278,3.4178419271484,-3.82163759786636,0.403795670717955,4.20235371430806,4,
0.228,3.187101543881,-3.70626740623266,0.519165862351656,4.01573946011666,4,
0.2282,3.0717313522473,-3.59089721459895,0.519165862351656,3.8837518837795,4,
0.2284,2.72562077734619,-3.47552702296525,0.749906245619059,3.65587275261987,4,
0.2286,2.53333719797375,-3.20632983580289,0.672992747854728,3.38225261014458,4,
0.2288,2.64870738960745,-3.32170002743659,0.672992747854728,3.51236270983719,4,
0.229,2.37951020244509,-3.36015683133155,0.980646628886461,3.45142437741544,4,
0.2292,2.45642359018383,-3.39861363522651,0.94218993501709,3.50897656232121,4,
0.2294,2.37951020244509,-3.36015683133155,0.980646628886461,3.45541933318856,4,
0.2296,2.34105339855013,-3.51398382686021,1.17293031828449,3.57611916433598,4,
0.2298,2.49488039407879,-3.70626740623266,1.21138701215386,3.7782112315341,4,
0.23,2.14876981917769,-3.36015683133155,1.21138701215386,3.40181515980476,4,
0.2302,2.07185643143895,-3.32170002743659,1.24984370602323,3.35349426848666,4,
0.2304,2.18722662307265,-3.55244041070399,1.36521389765694,3.53858400812186,6,
0.2306,2.11031301528273,-3.62935401849391,1.5190408931856,3.5998101674835,6,
0.2308,1.76420255040721,-3.51398382686021,1.749781276453,3.49681800127257,6,
0.231,1.61037555487855,-3.89855120565628,2.28817554075214,3.91186415518092,6,
0.2312,1.57191886100918,-4.16774817276746,2.59582931175828,4.20223694048332,6,
0.2314,1.53346216713981,-4.32157494824494,2.78811289113072,4.37399862041303,6,
0.2316,1.45654866937548,-4.51385874766856,3.05731007829309,4.59860544386572,6,
0.2318,1.37963517161115,-4.47540216382478,3.09576688218804,4.57451101355986,6,
0.232,1.41809197550611,-4.55231533151235,3.13422346603183,4.64604789088412,6,
0.2322,1.22580828610808,-4.74459913093597,3.51879084482789,4.9154744447236,6,
0.2324,1.18735159223871,-4.55231533151235,3.36496384929923,4.70782652540152,6,
0.2326,0.995067902840674,-4.28311836440116,3.28805046156049,4.46974846227732,6,
0.2328,0.687414021808941,-4.12929158892368,3.44187745708915,4.41493840844203,6,
0.233,0.57204383017524,-4.12929158892368,3.55724764872285,4.46420170560202,6,
0.2332,0.533587136305869,-4.05237798113376,3.51879084482789,4.39228164582772,6,
