Elmo txt chart ver 2.0

[File Properties]
Creation Time,2022-01-14 09:21:38
Last Updated,2022-01-14 09:21:38
Resolution,0.0002
Sampling Time,0.0001
Recording Time,0.6552

[Chart Properties]
No.,Name,X Linear,Dimension
1,Chart #1,True,1D
2,Chart #2,True,1D
3,Chart #3,True,1D

[Chart Data]
Display No.,X No.,Y No.,Z No.,X Unit,Y Unit,Color,Style,Width,Hex Display,X Hex Display,Z Hex Display,Zero Scale
1,1,2,0,sec,N/A,ff0000ff,Solid,TwoPoint,False,False,False,False
1,1,3,0,sec,N/A,ff007f00,Solid,TwoPoint,False,False,False,False
1,1,4,0,sec,N/A,ffff0000,Solid,TwoPoint,False,False,False,False
2,1,5,0,sec,N/A,ff0000ff,Solid,TwoPoint,False,False,False,False
3,1,6,0,sec,N/A,ff0000ff,Solid,TwoPoint,False,False,False,False

[Signal Names]
1,Time (sec)
2,Current - Phase A
3,Current - Phase B
4,Current - Phase C
5,Active Current [A]
6,Hall Sensor

[Signals Data Group 1]
1,2,3,4,5,6,
0.1484,0.504744588397443,-0.360531848855317,-0.144212739542127,-0.505935248642508,2,
0.1486,0.543201282266814,-0.322075127479549,-0.22112620980006,-0.544482640272115,2,
0.1488,0.543201282266814,-0.43744531911325,-0.105756018166359,-0.544482676947311,2,
0.149,0.773941720547011,-0.206704935845847,-0.567236757194767,-0.775767393476912,2,
0.1492,1.12005224043532,-0.43744531911325,-0.682606948828468,-1.12269435824572,2,
0.1494,1.27387912593839,-0.398988597737482,-0.8748906382265,-1.27688407146493,2,
0.1496,1.31233592983335,-0.245161657221615,-1.06717427261174,-1.31543160979533,2,
0.1498,1.69690319860383,-0.66818572988705,-1.02871757874237,-1.70090611289453,2,
0.15,1.77381669636816,-0.822012615390122,-0.951804080978036,-1.77800104285453,2,
0.1502,1.54307631310076,-0.591272232122719,-0.951804080978036,-1.54671625297453,2,
0.1504,1.6199897008395,-1.32195018581989,-0.298039680057993,-1.62381118293453,2,
0.1506,1.54307631310076,-0.706642423756421,-0.836433889344335,-1.54671639967532,2,
0.1508,1.65844650473446,-1.05275299865752,-0.605693506076932,-1.66235857456414,2,
0.151,1.81227339023753,-0.898926058141658,-0.913347332095871,-1.81654843448413,2,
0.1512,1.65844650473446,-1.05275299865752,-0.605693506076932,-1.66235857456414,2,
0.1514,1.8507300841069,-1.3219500757943,-0.528780063325396,-1.85509582611374,2,
0.1516,1.46616281533642,-0.552815538253348,-0.913347387108665,-1.46962146971532,2,
0.1518,1.8507300841069,-0.860469364272287,-0.990260774847407,-1.85509567941295,2,
0.152,2.0814704673743,-1.3219500757943,-0.759520446592798,-2.08638046929295,2,
0.1522,2.196840659008,-0.975839500893194,-1.22100115811481,-2.20202293758334,2,
0.1524,2.00455707963556,-0.822012615390122,-1.18254446424544,-2.00928568603373,2,
0.1526,2.15838407516422,-0.898926113154452,-1.25945796200977,-2.16347539925295,2,
0.1528,2.00455707963556,-0.822012615390122,-1.18254446424544,-2.00928568603373,2,
0.153,2.46603784617037,-1.28349338192493,-1.18254446424544,-2.47185482569137,2,
0.1532,2.23529746290296,-1.62960395682603,-0.605693506076932,-2.24057032921294,2,
0.1534,2.42758104227541,-1.0912096925269,-1.33637134974851,-2.43330758076254,2,
0.1536,2.38912445843162,-1.24503668805556,-1.14408777037607,-2.39476033583372,2,
0.1538,2.42758104227541,-1.5526904590617,-0.8748906382265,-2.43330743406176,2,
0.154,2.38912445843162,-1.59114726295666,-0.797977140462169,-2.39476018913294,2,
0.1542,2.46603784617037,-1.16812319029123,-1.29791465587914,-2.02994555756462,6,
0.1544,2.196840659008,-0.283618406103781,-1.91322241794261,-2.161810932148,6,
0.1546,2.11992727126926,0.562429684214294,-2.68235695548356,-2.71581060246149,6,
0.1548,1.9661002757406,2.13915556319115,-4.10525583893175,-4.09394828913605,6,
0.155,1.77381669636816,3.56205466669053,-5.33587136305869,-5.42444577613423,6,
0.1552,1.42770612146705,4.83112677466124,-6.2588328961283,-6.53791705603624,6,
0.1554,0.812398414416382,6.06174229878818,-6.87414043814059,-7.44821244334162,6,
0.1556,0.620114780031145,6.44630945753306,-7.06642423756421,-7.77477073763748,6,
0.1558,0.543201337279609,6.36939584974314,-6.91259746208672,-7.6538681660054,6,
0.156,0.581658031148979,6.17711249042188,-6.75877024650688,-7.46969882709436,6,
0.1562,0.504744588397443,6.10019888263196,-6.6049434710294,-7.3343562038076,6,
0.1564,0.350917647881577,6.06174229878818,-6.41265967160578,-7.19143795199102,6,
0.1566,0.120177278367373,6.17711249042188,-6.29728947997208,-7.17889503488607,6,
0.1568,0.389374396763742,5.63871811609715,-6.02809251286089,-6.7309277578488,6,
0.157,0.197090734872107,5.56180450830723,-5.75889554574971,-6.5223579707947,6,
0.1572,0.235547456247875,5.48489134061967,-5.72043852180357,-6.4583846925359,6,
0.1574,0.158634013496339,5.75408830773085,-5.91272232122719,-6.72117156885292,6,
0.1576,0.120177278367373,5.83100191552077,-5.95117890507098,-6.78723503989431,6,
0.1578,0.120177278367373,5.83100191552077,-5.95117890507098,-6.78723503989431,6,
0.158,-0.11056310490003,6.17711249042188,-6.06654909670468,-7.04728389276283,6,
0.1582,0.00480708673367136,6.17711249042188,-6.18191928833838,-7.1165524825517,6,
0.1584,0.00480708673367136,6.40785287368928,-6.41265967160578,-7.38227689538462,6,
0.1586,0.312460926505809,6.02328527484204,-6.33574650391822,-7.12412106944385,6,
0.1588,0.197090734872107,6.25402565810944,-6.45111669555192,-7.32057571888163,6,
0.159,0.274004205130041,6.21556907426566,-6.4895732793957,-7.32246815900623,6,
0.1592,0.0817205432384061,6.25402565810944,-6.33574650391822,-7.25130712909277,6,
0.1594,0.235547456247875,6.40785287368928,-6.64340005487318,-7.52081524856862,6,
0.1596,0.466287839515278,6.17711249042188,-6.64340005487318,-7.3936291889197,6,
0.1598,0.197090734872107,6.48476604137684,-6.68185707881932,-7.58630071851769,6,
0.16,0.0817205501150053,6.71550642464425,-6.79722727045302,-7.78275595475861,6,
0.1602,0.0817205501150053,6.94624680791165,-7.02796765372042,-8.04848036759154,6,
0.1604,-0.225933296533731,7.67692454155764,-7.45099183641145,-8.70522398638798,6,
0.1606,0.197090734872107,7.29235738281275,-7.48944798015287,-8.51633616343292,6,
0.1608,0.197090734872107,7.40772801454881,-7.60481817178658,-8.64919895665253,6,
0.161,0.504744588397443,7.36927099060267,-7.87401557900012,-8.789629163158,6,
0.1612,0.350917647881577,7.56155434992394,-7.91247260294625,-8.91870707612838,6,
0.1614,0.235547456247875,7.67692454155764,-7.91247260294625,-8.98230069275598,6,
0.1616,0.350917647881577,7.56155434992394,-7.91247260294625,-8.91870707612838,6,
0.1618,0.350917647881577,7.56155434992394,-7.91247260294625,-8.91870707612838,6,
0.162,0.42783111813951,7.40772801454881,-7.83555855505398,-8.78773730983653,6,
0.1622,0.274004205130041,7.36927099060267,-7.64327519573271,-8.65109080997399,6,
0.1624,0.120177278367373,7.67692454155764,-7.79710241131255,-8.91303151616398,6,
0.1626,0.350917647881577,7.21544421512519,-7.56636202804515,-8.52012104368214,6,
0.1628,-0.033649641518696,7.75383858944991,-7.72018836342028,-8.90924780952105,6,
0.163,0.466287839515278,7.10007402349149,-7.56636202804515,-8.45652742705454,6,
0.1632,0.00480708673367136,7.56155434992394,-7.56636202804515,-8.71090013315552,6,
0.1634,0.312460926505809,7.29235738281275,-7.60481817178658,-8.58560534002493,6,
0.1636,0.312460926505809,7.40772801454881,-7.72018836342028,-8.71846813324453,6,
0.1638,0.197090734872107,7.40772801454881,-7.60481817178658,-8.64919895665253,6,
0.164,0.274004205130041,7.25390079896897,-7.52790500409901,-8.51822860355753,6,
0.1642,0.197090734872107,7.40772801454881,-7.60481817178658,-8.64919895665253,6,
0.1644,0.120177278367373,7.44618415829024,-7.56636202804515,-8.64730651652792,6,
0.1646,-0.149019840028997,7.75383858944991,-7.60481817178658,-8.83997804612591,6,
0.1648,0.312460926505809,7.29235738281275,-7.60481817178658,-8.58560534002493,6,
0.165,0.158634013496339,7.25390079896897,-7.41253481246531,-8.44895942696553,6,
0.1652,0.274004205130041,7.36927099060267,-7.64327519573271,-8.65109080997399,6,
0.1654,0.120177278367373,7.56155434992394,-7.68173221967885,-8.78016872294438,6,
0.1656,0.312460926505809,7.40772801454881,-7.72018836342028,-8.71846813324453,6,
0.1658,0.197090734872107,7.29235738281275,-7.48944798015287,-8.51633616343292,6,
0.166,0.312460926505809,7.40772801454881,-7.72018836342028,-8.71846813324453,6,
0.1662,0.235547456247875,7.44618415829024,-7.68173221967885,-8.71657569311992,6,
0.1664,0.197090734872107,7.86920878108361,-8.06629893832138,-9.18064778231837,6,
0.1666,0.120177278367373,7.56155434992394,-7.68173221967885,-8.78016872294438,6,
0.1668,0.312460926505809,7.40772801454881,-7.72018836342028,-8.71846813324453,6,
0.167,0.350917647881577,7.44618415829024,-7.79710241131255,-8.78584486971192,6,
0.1672,0.235547456247875,7.44618415829024,-7.68173221967885,-8.71657569311992,6,
0.1674,0.350917647881577,7.33081440675889,-7.68173221967885,-8.6529832500986,6,
0.1676,0.120177278367373,7.56155434992394,-7.68173221967885,-8.78016872294438,6,
0.1678,0.274004205130041,7.48464118223637,-7.75864538736641,-8.78395301639046,6,
0.168,0.312460926505809,7.29235738281275,-7.60481817178658,-8.58560534002493,6,
0.1682,0.466287839515278,7.10007402349149,-7.56636202804515,-8.45652742705454,6,
0.1684,0.158634013496339,7.36927099060267,-7.52790500409901,-8.58182222018513,6,
0.1686,0.158634013496339,7.36927099060267,-7.52790500409901,-8.58182222018513,6,
0.1688,0.0817205501150053,7.40772801454881,-7.48944798015287,-8.57992978006052,6,
0.169,0.235547456247875,7.33081440675889,-7.56636202804515,-8.5837140735066,6,
0.1692,0.312460926505809,7.17698719117905,-7.48944798015287,-8.45274313360846,6,
0.1694,0.0817205501150053,7.63846839781621,-7.72018836342028,-8.84565419289345,6,
0.1696,0.389374396763742,7.25390079896897,-7.64327519573271,-8.58749778014953,6,
0.1698,0.312460926505809,7.29235738281275,-7.60481817178658,-8.58560534002493,6,
0.17,0.158634013496339,7.60001137387007,-7.75864538736641,-8.84754663301806,6,
0.1702,0.235547456247875,7.56155434992394,-7.79710241131255,-8.84943848633952,6,
0.1704,0.235547456247875,7.56155434992394,-7.79710241131255,-8.84943848633952,6,
0.1706,0.274004205130041,7.13853060733527,-7.41253481246531,-8.38536639714107,6,
0.1708,0.235547456247875,7.33081440675889,-7.56636202804515,-8.5837140735066,6,
0.171,0.274004205130041,7.48464118223637,-7.75864538736641,-8.78395301639046,6,
0.1712,0.158634013496339,7.48464118223637,-7.64327519573271,-8.71468383979845,6,
0.1714,0.235547456247875,7.21544421512519,-7.45099183641145,-8.45085186709014,6,
0.1716,0.120177278367373,7.67692454155764,-7.79710241131255,-8.91303151616398,6,
0.1718,0.389374396763742,7.36927099060267,-7.75864538736641,-8.72036057336913,6,
0.172,0.0432638149860387,7.60001137387007,-7.64327519573271,-8.77827686962291,6,
0.1722,0.274004205130041,7.36927099060267,-7.64327519573271,-8.65109080997399,6,
0.1724,0.235547456247875,7.21544421512519,-7.45099183641145,-8.45085186709014,6,
0.1726,0.197090734872107,7.52309820618251,-7.72018836342028,-8.78206116306899,6,
0.1728,0.274004205130041,7.36927099060267,-7.64327519573271,-8.65109080997399,6,
0.173,-0.033649641518696,7.52309820618251,-7.48944798015287,-8.64352339668812,6,
0.1732,0.158634013496339,7.48464118223637,-7.64327519573271,-8.71468383979845,6,
0.1734,0.350917647881577,7.10007402349149,-7.45099183641145,-8.38725825046254,6,
0.1736,0.581658031148979,7.10007402349149,-7.68173221967885,-8.52579660364654,6,
0.1738,-0.033649641518696,7.63846839781621,-7.60481817178658,-8.77638501630145,6,
0.174,0.043263821862638,7.60001137387007,-7.64327519573271,-8.77827686962291,6,
0.1742,0.42783111813951,7.40772801454881,-7.83555855505398,-8.78773730983653,6,
0.1744,0.235547456247875,7.44618415829024,-7.68173221967885,-8.71657569311992,6,
0.1746,0.274004205130041,7.36927099060267,-7.64327519573271,-8.65109080997399,6,
0.1748,0.274004205130041,7.48464118223637,-7.75864538736641,-8.78395301639046,6,
0.175,0.197090734872107,7.52309820618251,-7.72018836342028,-8.78206116306899,6,
0.1752,0.42783111813951,7.29235738281275,-7.72018836342028,-8.65487451661693,6,
0.1754,0.0432638149860387,7.60001137387007,-7.64327519573271,-8.77827686962291,6,
0.1756,0.197090734872107,7.40772801454881,-7.60481817178658,-8.64919895665253,6,
0.1758,0.120177278367373,7.67692454155764,-7.79710241131255,-8.91303151616398,6,
0.176,0.197090734872107,7.40772801454881,-7.60481817178658,-8.64919895665253,6,
0.1762,0.120177278367373,7.56155434992394,-7.68173221967885,-8.78016872294438,6,
0.1764,0.197090734872107,7.40772801454881,-7.60481817178658,-8.64919895665253,6,
0.1766,0.350917647881577,7.10007402349149,-7.45099183641145,-8.38725825046254,6,
0.1768,0.120177278367373,7.56155434992394,-7.68173221967885,-8.78016872294438,6,
0.177,0.235547456247875,7.44618415829024,-7.68173221967885,-8.71657569311992,6,
0.1772,0.0817205501150053,7.52309820618251,-7.60481817178658,-8.71279198647699,6,
0.1774,0.389374396763742,7.25390079896897,-7.64327519573271,-8.58749778014953,6,
0.1776,0.235547456247875,7.44618415829024,-7.68173221967885,-8.71657569311992,6,
0.1778,0.197090734872107,7.40772801454881,-7.60481817178658,-8.64919895665253,6,
0.178,0.197090734872107,7.29235738281275,-7.48944798015287,-8.51633616343292,6,
0.1782,0.120177278367373,7.67692454155764,-7.79710241131255,-8.91303151616398,6,
0.1784,0.42783111813951,7.29235738281275,-7.72018836342028,-8.65487451661693,6,
0.1786,0.235547456247875,7.44618415829024,-7.68173221967885,-8.71657569311992,6,
0.1788,0.197090734872107,7.63846839781621,-7.83555855505398,-8.91492336948545,6,
0.179,0.0817205501150053,7.52309820618251,-7.60481817178658,-8.71279198647699,6,
0.1792,0.235547456247875,7.44618415829024,-7.68173221967885,-8.71657569311992,6,
0.1794,0.312460926505809,7.29235738281275,-7.60481817178658,-8.58560534002493,6,
0.1796,0.274004205130041,7.36927099060267,-7.64327519573271,-8.65109080997399,6,
0.1798,0.197090734872107,7.52309820618251,-7.72018836342028,-8.78206116306899,6,
0.18,0.0432638149860387,7.71538156550378,-7.75864538736641,-8.91113966284252,6,
0.1802,0.197090734872107,7.52309820618251,-7.72018836342028,-8.64969539210847,2,
0.1804,1.12005224043532,6.71550642464425,-7.83555855505398,-8.1728098695578,2,
0.1806,2.77369161717651,5.36952114898597,-8.14321298621365,-8.10510569693861,2,
0.1808,4.54270129557699,3.90816524159163,-8.45086653716862,-8.41331230985247,2,
0.181,6.00405720297132,2.60063632972596,-8.60469375274846,-8.82460673788898,2,
0.1812,6.81164854440723,1.67767490668194,-8.48932356111476,-8.98796040903562,2,
0.1814,7.19621570315212,1.0239104507491,-8.22012615390122,-8.94731255556849,2,
0.1816,7.54232627805322,0.677799875847995,-8.22012615390122,-9.11989194567298,2,
0.1818,7.54232627805322,0.331689300946891,-7.87401557900012,-8.89583055573837,2,
0.182,7.61923944574079,0.062492182550522,-7.68173221967885,-8.82102958595112,2,
0.1822,7.38849906247339,0.177862374184223,-7.56636202804515,-8.64027192049264,2,
0.1824,7.31158589478582,-0.014421280830812,-7.29716462083161,-8.43596056382125,2,
0.1826,7.2346722869959,0.139405639055257,-7.37407822862153,-8.44403614862586,2,
0.1828,7.2346722869959,0.139405639055257,-7.37407822862153,-8.4448705826901,2,
0.183,7.04238892767464,0.293232552064726,-7.33562120467539,-8.31137404207993,2,
0.1832,7.19621570315212,-0.014421280830812,-7.18179442919791,-8.31074733632704,2,
0.1834,7.15775911930834,0.293232552064726,-7.45099183641145,-8.44474735403082,2,
0.1836,7.42695608641952,-0.014421280830812,-7.41253481246531,-8.57766882756437,2,
0.1838,7.15775911930834,0.293232552064726,-7.45099183641145,-8.44115259799878,2,
0.184,7.31158589478582,0.21631910931319,-7.52790500409901,-8.57531105255021,2,
0.1842,7.42695608641952,0.21631910931319,-7.64327519573271,-8.70868319089482,2,
0.1844,7.3500424786296,0.139405639055257,-7.48944798015287,-8.57609678195388,2,
0.1846,7.31158589478582,0.100948910802889,-7.41253481246531,-8.50980387088498,2,
0.1848,7.19621570315212,0.100948910802889,-7.29716462083161,-8.37643114573723,2,
0.185,7.31158589478582,0.100948910802889,-7.41253481246531,-8.50980387088498,2,
0.1852,7.31158589478582,-0.014421280830812,-7.29716462083161,-8.44429668921975,2,
0.1854,7.15775911930834,0.177862360431025,-7.33562120467539,-8.37564541633355,2,
0.1856,7.0039319037285,0.370146022322659,-7.37407822862153,-8.30699414344735,2,
0.1858,7.08084551151842,0.100948910802889,-7.18179442919791,-8.24305842058948,2,
0.186,7.1193020953622,0.254775830688958,-7.37407822862153,-8.37485910012674,2,
0.1862,7.15775911930834,0.293232552064726,-7.45099183641145,-8.44115259799878,2,
0.1864,7.2346722869959,0.139405639055257,-7.37407822862153,-8.44272464360927,2,
0.1866,7.27312931094204,0.062492182550522,-7.33562120467539,-8.44351037301294,2,
0.1868,7.1193020953622,0.370146022322659,-7.48944798015287,-8.44036628179197,2,
0.187,7.31158589478582,0.21631910931319,-7.52790500409901,-8.57531105255021,2,
0.1872,7.2346722869959,0.254775830688958,-7.48944798015287,-8.50823123847135,2,
0.1874,7.2346722869959,0.370146022322659,-7.60481817178658,-8.57373842013658,2,
0.1876,7.31158589478582,0.21631910931319,-7.52790500409901,-8.57531105255021,2,
0.1878,7.3500424786296,0.254775830688958,-7.60481817178658,-8.6416039636191,2,
0.188,7.2346722869959,0.254775830688958,-7.48944798015287,-8.50823123847135,2,
0.1882,7.3500424786296,0.139405639055257,-7.48944798015287,-8.57609678195388,2,
0.1884,7.38849906247339,0.177862374184223,-7.56636202804515,-8.64239027982592,2,
0.1886,7.15775911930834,0.523972935332129,-7.68173221967885,-8.57216754813237,2,
0.1888,7.2346722869959,0.254775830688958,-7.48944798015287,-8.50823123847135,2,
0.189,7.27312931094204,0.177862374184223,-7.45099183641145,-8.50901814148131,2,
0.1892,7.27312931094204,0.062492182550522,-7.33562120467539,-8.44351037301294,2,
0.1894,7.27312931094204,0.062492182550522,-7.33562120467539,-8.44351037301294,2,
0.1896,7.19621570315212,0.21631910931319,-7.41253481246531,-8.44193832740245,2,
0.1898,7.2346722869959,0.0240354542981547,-7.25870803698783,-8.3772168751409,2,
0.19,7.08084551151842,0.21631910931319,-7.29716462083161,-8.3085656022547,2,
0.1902,7.04238892767464,0.293232552064726,-7.33562120467539,-8.30778045965417,2,
0.1904,7.31158589478582,0.100948910802889,-7.41253481246531,-8.50980387088498,2,
0.1906,7.2346722869959,0.254775830688958,-7.48944798015287,-8.50823123847135,2,
0.1908,7.19621570315212,0.331689300946891,-7.52790500409901,-8.50744609587082,2,
0.191,7.42695608641952,0.21631910931319,-7.64327519573271,-8.70868319089482,2,
0.1912,7.1193020953622,0.254775830688958,-7.37407822862153,-8.37485910012674,2,
0.1914,7.19621570315212,0.331689300946891,-7.52790500409901,-8.50744609587082,2,
0.1916,7.19621570315212,0.447059492580593,-7.64327519573271,-8.57295327753604,2,
0.1918,7.2346722869959,0.370146022322659,-7.60481817178658,-8.57373842013658,2,
0.192,7.27312931094204,0.293232552064726,-7.56636202804515,-8.57452532314653,2,
0.1922,7.31158589478582,0.100948910802889,-7.41253481246531,-8.50980387088498,2,
0.1924,7.19621570315212,0.447059492580593,-7.64327519573271,-8.57295327753604,2,
0.1926,7.15775911930834,0.293232552064726,-7.45099183641145,-8.44115259799878,2,
0.1928,7.27312931094204,0.177862374184223,-7.45099183641145,-8.50901814148131,2,
0.193,7.27312931094204,0.293232552064726,-7.56636202804515,-8.57452532314653,2,
0.1932,7.27312931094204,0.177862374184223,-7.45099183641145,-8.50901814148131,2,
0.1934,7.19621570315212,0.331689300946891,-7.52790500409901,-8.50744609587082,2,
0.1936,6.96547531988472,0.447059492580593,-7.41253481246531,-8.30620782724054,2,
0.1938,7.38849906247339,-0.0528780090831793,-7.33562120467539,-8.51137532969233,2,
0.194,7.27312931094204,0.293232552064726,-7.56636202804515,-8.57452532314653,2,
0.1942,7.3500424786296,0.0240354474215554,-7.37407822862153,-8.51059018709179,2,
0.1944,7.2346722869959,0.254775830688958,-7.48944798015287,-8.50823123847135,2,
0.1946,7.27312931094204,0.293232552064726,-7.56636202804515,-8.57452532314653,2,
0.1948,7.15775911930834,0.062492182550522,-7.22025101304169,-8.31013823466833,2,
0.195,7.27312931094204,0.062492182550522,-7.33562120467539,-8.44351037301294,2,
0.1952,7.1193020953622,0.370146022322659,-7.48944798015287,-8.44036628179197,2,
0.1954,7.19621570315212,0.21631910931319,-7.41253481246531,-8.44193832740245,2,
0.1956,7.2346722869959,0.370146022322659,-7.60481817178658,-8.57373842013658,2,
0.1958,7.19621570315212,0.447059492580593,-7.64327519573271,-8.57295327753604,2,
0.196,7.19621570315212,0.331689300946891,-7.52790500409901,-8.50744609587082,2,
0.1962,7.19621570315212,0.447059492580593,-7.64327519573271,-8.57295327753604,2,
0.1964,7.46541311036566,0.139405639055257,-7.60481817178658,-8.70946950710163,2,
0.1966,7.27312931094204,0.177862374184223,-7.45099183641145,-8.50901814148131,2,
0.1968,7.2346722869959,0.139405639055257,-7.37407822862153,-8.44272464360927,2,
0.197,7.2346722869959,0.139405639055257,-7.37407822862153,-8.44272464360927,2,
0.1972,7.2346722869959,0.254775830688958,-7.48944798015287,-8.50823123847135,2,
0.1974,7.19621570315212,0.21631910931319,-7.41253481246531,-8.44193832740245,2,
0.1976,7.15775911930834,0.408602743698427,-7.56636202804515,-8.50665977966401,2,
0.1978,7.1193020953622,0.485516186449964,-7.60481817178658,-8.50587346345719,2,
0.198,7.15775911930834,0.293232552064726,-7.45099183641145,-8.44115259799878,2,
0.1982,7.19621570315212,-0.014421280830812,-7.18179442919791,-8.310923964072,2,
0.1984,7.19621570315212,0.21631910931319,-7.41253481246531,-8.44193832740245,2,
0.1986,7.1193020953622,0.370146022322659,-7.48944798015287,-8.44036628179197,2,
0.1988,7.15775911930834,0.408602743698427,-7.56636202804515,-8.50665977966401,2,
0.199,7.2346722869959,0.254775830688958,-7.48944798015287,-8.50823123847135,2,
0.1992,6.96547531988472,0.677799875847995,-7.64327519573271,-8.43722277737413,2,
0.1994,7.15775911930834,0.293232552064726,-7.45099183641145,-8.44115259799878,2,
0.1996,7.19621570315212,0.21631910931319,-7.41253481246531,-8.44193832740245,2,
0.1998,7.3500424786296,0.139405639055257,-7.48944798015287,-8.57609678195388,2,
0.2,7.2346722869959,0.370146022322659,-7.60481817178658,-8.57373842013658,2,
0.2002,7.27312931094204,0.408602743698427,-7.68173221967885,-8.6400330916149,2,
0.2004,7.19621570315212,0.331689300946891,-7.52790500409901,-8.50744609587082,2,
0.2006,7.27312931094204,0.062492182550522,-7.33562120467539,-8.44351037301294,2,
0.2008,7.3500424786296,0.139405639055257,-7.48944798015287,-8.57609678195388,2,
0.201,7.27312931094204,0.177862374184223,-7.45099183641145,-8.50901814148131,2,
0.2012,7.1193020953622,0.254775830688958,-7.37407822862153,-8.37485910012674,2,
0.2014,7.19621570315212,0.447059492580593,-7.64327519573271,-8.57295327753604,2,
0.2016,7.31158589478582,0.21631910931319,-7.52790500409901,-8.57531105255021,2,
0.2018,7.27312931094204,0.293232552064726,-7.56636202804515,-8.57452532314653,2,
0.202,7.04238892767464,0.293232552064726,-7.33562120467539,-8.30778045965417,2,
0.2022,7.38849906247339,-0.0528780090831793,-7.33562120467539,-8.51137532969233,2,
0.2024,7.19621570315212,0.21631910931319,-7.41253481246531,-8.44193832740245,2,
0.2026,7.27312931094204,0.293232552064726,-7.56636202804515,-8.57452532314653,2,
0.2028,7.04238892767464,0.408602743698427,-7.45099183641145,-8.37328764131939,2,
0.203,7.2346722869959,0.370146022322659,-7.60481817178658,-8.57373842013658,2,
0.2032,7.15775911930834,0.177862374184223,-7.33562120467539,-8.37564541633355,2,
0.2034,7.15775911930834,0.177862374184223,-7.33562120467539,-8.37564541633355,2,
0.2036,7.15775911930834,0.293232552064726,-7.45099183641145,-8.44115259799878,2,
0.2038,7.15775911930834,0.408602743698427,-7.56636202804515,-8.50665977966401,2,
0.204,7.15775911930834,0.293232552064726,-7.45099183641145,-8.44115259799878,2,
0.2042,7.27312931094204,0.293232552064726,-7.56636202804515,-8.57452532314653,2,
0.2044,7.27312931094204,0.408602743698427,-7.68173221967885,-8.6400330916149,2,
0.2046,7.2346722869959,0.254775830688958,-7.48944798015287,-8.50823123847135,2,
0.2048,7.08084551151842,0.331689300946891,-7.41253481246531,-8.37407278391993,2,
0.205,7.31158589478582,0.21631910931319,-7.52790500409901,-8.57531105255021,2,
0.2052,7.2346722869959,0.254775830688958,-7.48944798015287,-8.50823123847135,2,
0.2054,7.15775911930834,0.408602743698427,-7.56636202804515,-8.50665977966401,2,
0.2056,7.2346722869959,0.139405639055257,-7.37407822862153,-8.44272464360927,2,
0.2058,7.2346722869959,0.254775830688958,-7.48944798015287,-8.50823123847135,2,
0.206,7.2346722869959,0.370146022322659,-7.60481817178658,-8.57373842013658,2,
0.2062,7.1193020953622,0.370146022322659,-7.48944798015287,-8.44036628179197,2,
0.2064,7.2346722869959,0.254775830688958,-7.48944798015287,-8.50823123847135,2,
0.2066,7.1193020953622,0.254775830688958,-7.37407822862153,-8.37485910012674,2,
0.2068,7.1193020953622,0.254775830688958,-7.37407822862153,-8.37485910012674,2,
0.207,7.19621570315212,0.331689300946891,-7.52790500409901,-8.50744609587082,2,
0.2072,7.19621570315212,0.21631910931319,-7.41253481246531,-8.44193832740245,2,
0.2074,7.1193020953622,0.370146022322659,-7.48944798015287,-8.44036628179197,2,
0.2076,7.2346722869959,0.254775830688958,-7.48944798015287,-8.50823123847135,2,
0.2078,7.31158589478582,0.100948910802889,-7.41253481246531,-8.50980387088498,2,
0.208,7.0039319037285,0.485516241462758,-7.48944798015287,-8.37250132511258,2,
0.2082,7.15775911930834,0.408602743698427,-7.56636202804515,-8.50665977966401,2,
0.2084,7.2346722869959,0.370146022322659,-7.60481817178658,-8.57373842013658,2,
0.2086,7.08084551151842,0.331689300946891,-7.41253481246531,-8.37407278391993,2,
0.2088,7.15775911930834,0.293232552064726,-7.45099183641145,-8.44115259799878,2,
0.209,7.2346722869959,0.139405639055257,-7.37407822862153,-8.44272464360927,2,
0.2092,7.19621570315212,0.447059492580593,-7.64327519573271,-8.57295327753604,2,
0.2094,7.3500424786296,0.139405639055257,-7.48944798015287,-8.57609678195388,2,
0.2096,7.19621570315212,0.331689300946891,-7.52790500409901,-8.50744609587082,2,
0.2098,7.27312931094204,0.408602743698427,-7.68173221967885,-8.6400330916149,2,
0.21,7.3500424786296,0.139405639055257,-7.48944798015287,-8.57609678195388,2,
0.2102,7.1193020953622,0.600886433096459,-7.72018836342028,-8.57138064512242,2,
0.2104,7.3500424786296,0.139405639055257,-7.48944798015287,-8.57609678195388,2,
0.2106,7.27312931094204,0.293232552064726,-7.56636202804515,-8.57452532314653,2,
0.2108,7.15775911930834,0.293232552064726,-7.45099183641145,-8.44115259799878,2,
0.211,7.04238892767464,0.408602743698427,-7.45099183641145,-8.37328764131939,2,
0.2112,6.92701873604094,0.408602743698427,-7.33562120467539,-8.23991491617164,2,
0.2114,7.15775911930834,0.408602743698427,-7.56636202804515,-8.50665977966401,2,
0.2116,7.08084551151842,0.21631910931319,-7.29716462083161,-8.3085656022547,2,
0.2118,7.19621570315212,0.331689300946891,-7.52790500409901,-8.50744609587082,2,
0.212,7.1193020953622,0.485516241462758,-7.60481817178658,-8.50587346345719,2,
0.2122,7.19621570315212,0.100948917679489,-7.29716462083161,-8.37643114573723,2,
