Elmo txt chart ver 2.0

[File Properties]
Creation Time,2022-01-14 09:55:10
Last Updated,2022-01-14 09:55:10
Resolution,0.0001
Sampling Time,0.0001
Recording Time,655.2

[Chart Properties]
No.,Name,X Linear,Dimension
1,Chart #1,True,1D
2,Chart #2,True,1D
3,Chart #3,True,1D

[Chart Data]
Display No.,X No.,Y No.,Z No.,X Unit,Y Unit,Color,Style,Width,Hex Display,X Hex Display,Z Hex Display,Zero Scale
1,1,2,0,sec,N/A,ff0000ff,Solid,TwoPoint,False,False,False,False
1,1,3,0,sec,N/A,ff007f00,Solid,TwoPoint,False,False,False,False
1,1,4,0,sec,N/A,ffff0000,Solid,TwoPoint,False,False,False,False
2,1,5,0,sec,N/A,ff0000ff,Solid,TwoPoint,False,False,False,False
3,1,6,0,sec,N/A,ff0000ff,Solid,TwoPoint,False,False,False,False

[Signal Names]
1,Time (sec)
2,Current - Phase A
3,Current - Phase B
4,Current - Phase C
5,Active Current [A]
6,Hall Sensor

[Signals Data Group 1]
1,2,3,4,5,6,
0.0686,-2.86021926090179,-1.28830050991819,4.14851966079439,3.78273108271543,6,
0.0687,-3.24478663969785,-1.09601682052016,4.34080346021801,3.79827403087063,6,
0.0688,-2.86021926090179,-1.5190408931856,4.37926004406179,3.89135333164745,6,
0.0689,-2.97558945253549,-1.4036707015519,4.37926004406179,3.76237810922646,6,
0.069,-2.62947887763438,-1.5190408931856,4.14851966079439,3.56249799646235,6,
0.0691,-2.93713286869171,-1.36521389765694,4.30234687637423,3.50496781667431,6,
0.0692,-2.5910222937906,-1.59595428092434,4.18697668474053,3.45428709653106,6,
0.0693,-2.86021926090179,-1.4036707015519,4.26388985242809,3.26441227069552,6,
0.0694,-2.28336830273328,-1.86515135806111,4.14851966079439,3.37717588278394,6,
0.0695,-2.51410868600068,-1.749781276453,4.26388985242809,3.26899490981276,6,
0.0696,-2.16799811109958,-2.09589174132852,4.26388985242809,3.40127442071179,6,
0.0697,-2.2449117188895,-1.71132447255804,3.95623630147313,2.8989060916274,6,
0.0698,-1.82188764622406,-2.09589174132852,3.91777927752699,3.07098229803984,6,
0.0699,-1.93725772783218,-1.86515135806111,3.80240908589329,2.75963716853482,6,
0.07,-1.6680606506954,-2.17280534911843,3.84086610983942,2.89235208736329,6,
0.0701,-1.59114726295666,-2.09589174132852,3.68703911431076,2.69366289157063,6,
0.0702,-1.3219500757943,-2.51891592401954,3.84086610983942,3.00258599111771,6,
0.0703,-1.51423376519233,-2.36508892849088,3.87932269368321,2.77594090696027,4,
0.0704,-0.937382807023823,-2.82656969502568,3.76395250204951,2.83974459911178,4,
0.0705,-0.66818572988705,-3.24959365766553,3.91777927752699,3.16327997703496,4,
0.0706,-0.43744531911325,-3.13422346603183,3.57166892267706,2.93689279285729,4,
0.0707,0.139405652808455,-3.48033404093293,3.34092853940966,3.2389808094365,4,
0.0708,0.293232552064726,-3.55724764872285,3.26401493161974,3.22356285034999,4,
0.0709,0.831626761351068,-3.59570423256663,2.76407758124115,3.27399593956841,4,
0.071,0.677799875847995,-3.40342065319419,2.72562077734619,3.00116123309522,4,
0.0711,1.06236714461847,-3.48033404093293,2.41796700634005,3.09239943902213,4,
0.0712,1.06236714461847,-3.71107464425151,2.64870738960745,3.17323773290923,4,
0.0713,1.06236714461847,-3.24959365766553,2.18722662307265,2.76609288327307,4,
0.0714,1.21619414014713,-3.67261784035655,2.45642359018383,3.02941521745481,4,
0.0715,1.44693452341453,-3.67261784035655,2.22568320691643,3.04288675052788,4,
0.0716,1.21619414014713,-3.67261784035655,2.45642359018383,2.83083692745549,4,
0.0717,1.52384791115328,-3.59570423256663,2.07185643143895,2.85920709883669,4,
0.0718,1.44693452341453,-3.67261784035655,2.22568320691643,2.73335190870796,4,
0.0719,1.60076140891761,-3.40342065319419,1.80265924427658,2.62991699952835,4,
0.072,1.63921810278698,-3.59570423256663,1.95648623980524,2.62439723579746,4,
0.0721,1.67767490668194,-3.21113707382175,1.53346216713981,2.40251288551008,4,
0.0722,1.90841517992375,-3.32650726545545,1.41809197550611,2.54624356627318,4,
0.0723,1.98532878771367,-3.24959365766553,1.26426497997745,2.4853325201974,4,
0.0724,1.98532878771367,-3.13422346603183,1.14889478834375,2.35664453791316,4,
0.0725,2.36989594645856,-3.09576688218804,0.725870770691106,2.62707129770376,4,
0.0726,2.44680955424847,-2.90348308276442,0.456673666047935,2.58831207014083,5,
0.0727,2.86983351688832,-3.28805046156049,0.418216944672167,2.87660346470773,5,
0.0728,2.79292012914958,-3.13422346603183,0.341303474414234,2.72392902389527,5,
0.0729,3.25440089568438,-3.36496384929923,0.110563091146831,3.07829679917262,5,
0.073,3.02366051241698,-2.44200231622962,-0.581658031148979,2.85901404060382,5,
0.0731,3.29285747952817,-2.86502649892064,-0.427831145645907,2.98791503242768,5,
0.0732,3.17748728789446,-2.05743515748473,-1.12005224043532,2.98929812742728,5,
0.0733,3.25440089568438,-2.32663212459592,-0.927768661062878,2.92901642771852,5,
0.0734,3.25440089568438,-2.32663212459592,-0.927768661062878,2.84469487039587,5,
0.0735,3.36977108731809,-2.44200231622962,-0.927768661062878,2.83749831669411,5,
0.0736,3.13903070405068,-1.86515135806111,-1.27387923596398,2.75775353045731,5,
0.0737,3.33131428342313,-2.48045912012458,-0.850855163298547,2.58913418133915,5,
0.0738,3.33131428342313,-1.67286777868867,-1.65844650473446,2.9213439766707,5,
0.0739,3.29285747952817,-2.05743515748473,-1.23542243206902,2.56162983799015,5,
0.074,3.06211709626076,-1.59595428092434,-1.46616281533642,2.51053014040536,5,
0.0741,3.33131428342313,-1.78823797032237,-1.54307631310076,2.59793065380052,5,
0.0742,3.10057390015572,-1.32675720378757,-1.77381669636816,2.56578499102034,5,
0.0743,3.13903070405068,-1.4036707015519,-1.73536000249879,2.45965416151748,5,
0.0744,2.83137671299336,-0.672992802867523,-2.15838407516422,2.62878564307556,5,
0.0745,2.98520370852202,-1.09601682052016,-1.88918688800186,2.3712397989982,5,
0.0746,2.56217974588218,-0.596079305103192,-1.9661002757406,2.25730258063095,5,
0.0747,2.86983351688832,-0.749906245619059,-2.11992727126926,2.36981592118042,5,
0.0748,2.63909313362092,-0.173055287450552,-2.46603784617037,2.60299388468894,5,
0.0749,2.67754993751588,-0.0192283744410826,-2.65832142554281,2.72009837300118,5,
0.075,2.79292012914958,-0.0192283744410826,-2.77369161717651,2.76028382559446,1,
0.0751,2.40835275035352,0.634536053985357,-3.04288880433887,2.99189209070505,1,
0.0752,3.10057390015572,-0.173055287450552,-2.92751861270517,2.73663037784786,1,
0.0753,2.21606917098107,0.788362994501224,-3.00443200044391,2.86834333031578,1,
0.0754,2.67754993751588,0.442252392093723,-3.11980219207761,2.83591336141455,1,
0.0755,2.10069897934737,1.01910332275583,-3.11980219207761,2.89252226027372,1,
0.0756,2.29298255871981,0.86527643725276,-3.15825899597257,2.82673311970001,1,
0.0757,1.90841517992375,1.4036707015519,-3.31208599150123,3.0534832416194,1,
0.0758,1.98532878771367,1.24984370602323,-3.23517238371132,2.88547211395525,1,
0.0759,1.52384791115328,1.59595428092434,-3.11980219207761,2.88273878493186,1,
0.076,1.79304509831564,1.4036707015519,-3.19671579986753,2.79417023988771,1,
0.0761,1.3700210256502,1.67286777868867,-3.04288880433887,2.7648955114671,1,
0.0762,1.79304509831564,1.28830050991819,-3.08134560823383,2.49459227373734,1,
0.0763,1.1392806423828,1.90360816195607,-3.04288880433887,2.78962720998237,1,
0.0764,1.56230471504823,1.6344110848193,-3.19671579986753,2.61574834432565,1,
0.0765,1.1392806423828,1.78823797032237,-2.92751861270517,2.53779330766406,1,
0.0766,1.10082394851343,1.86515135806111,-2.96597541660013,2.53366015975161,1,
0.0767,0.831626761351068,2.17280534911843,-3.00443200044391,2.72689854118227,1,
0.0768,1.10082394851343,1.86515135806111,-2.96597541660013,2.38754705824249,1,
0.0769,0.63934312696583,2.09589174132852,-2.73523503333273,2.44117323674402,1,
0.077,0.370146022322659,2.28817554075214,-2.65832142554281,2.54129564220165,1,
0.0771,0.100948910802889,2.71119950339198,-2.81214842107147,2.88415444750569,1,
0.0772,0.254775830688958,2.63428611565324,-2.88906180881021,2.76671724181341,1,
0.0773,0.100948910802889,2.59582931175828,-2.69677822943777,2.6407901683001,1,
0.0774,-0.206704922092649,2.86502649892064,-2.65832142554281,2.8529280118434,3,
0.0775,-0.322075127479549,3.44187745708915,-3.11980219207761,3.34404380392641,3,
0.0776,-1.05275299865752,3.28805046156049,-2.23529746290296,3.20863575208961,3,
0.0777,-0.514358789371183,3.24959365766553,-2.73523503333273,3.03474691077952,3,
0.0778,-1.0912096925269,3.48033404093293,-2.38912445843162,3.2910149910208,3,
0.0779,-1.16812319029123,3.40342065319419,-2.23529746290296,3.17641527190915,3,
0.078,-1.47577707132296,3.44187745708915,-1.9661002757406,3.24855831687643,3,
0.0781,-1.36040687968926,3.32650726545545,-1.9661002757406,3.07383445469895,3,
0.0782,-1.437320267428,3.24959365766553,-1.81227339023753,2.97950379622733,3,
0.0783,-1.28349338192493,3.17268026992679,-1.88918688800186,2.80795894005763,3,
0.0784,-1.62960395682603,3.51879084482789,-1.88918688800186,3.12906553978678,3,
0.0785,-1.36040687968926,3.32650726545545,-1.9661002757406,2.80541045402316,3,
0.0786,-1.51423376519233,3.28805046156049,-1.77381669636816,2.7794312120335,3,
0.0787,-1.3219500757943,3.24959365766553,-1.92764369189682,2.57430889342345,3,
0.0788,-1.59114726295666,2.98039669055434,-1.38924942759768,2.53722205480784,3,
0.0789,-1.7834308423291,3.36496384929923,-1.58153300697013,2.76556241323505,3,
0.079,-1.86034434009343,3.40342065319419,-1.54307631310076,2.76515634546257,3,
0.0791,-2.05262791946588,3.44187745708915,-1.38924942759768,2.82648959639715,3,
0.0792,-1.82188764622406,2.63428611565324,-0.812398414416382,2.3068491570065,3,
0.0793,-2.1295415272558,3.59570423256663,-1.46616281533642,2.77901399500138,3,
0.0794,-2.16799811109958,2.51891592401954,-0.350917675387974,2.45383542158706,3,
0.0795,-2.20645491499454,3.17268026992679,-0.966225354932249,2.56228206967961,3,
0.0796,-2.4756521021569,2.78811289113072,-0.312460926505809,2.66321514367434,2,
0.0797,-2.66793568152934,3.40342065319419,-0.735484971664846,2.67422914519955,2,
0.0798,-2.821762677058,3.24959365766553,-0.427831145645907,2.72108009465342,2,
0.0799,-2.74484906926808,2.51891592401954,0.225933296533731,2.60862279380376,2,
0.08,-2.821762677058,2.21126193296222,0.610500579057405,2.66251860834785,2,
0.0801,-2.78330587316304,1.90360816195607,0.879697711206973,2.62120972114417,2,
0.0802,-3.01404625643045,1.90360816195607,1.11043809447438,2.81960991639068,2,
0.0803,-2.89867606479675,1.44212739542127,1.45654866937548,2.78281471893536,2,
0.0804,-3.09095964416919,1.71132447255804,1.37963517161115,2.85277808364128,2,
0.0805,-2.86021926090179,1.24984370602323,1.61037555487855,2.72819948374234,2,
0.0806,-2.821762677058,1.17293031828449,1.64883235877351,2.67405809208441,2,
0.0807,-2.51410868600068,0.78836293948843,1.72574574651225,2.47699082016908,2,
0.0808,-2.821762677058,0.94218993501709,1.87957263201532,2.70358778646909,2,
0.0809,-2.55256548989564,0.634536053985357,1.91802943591028,2.53810313972167,2,
0.081,-2.74484906926808,0.78836293948843,1.95648623980524,2.61068129921682,2,
0.0811,-2.51410868600068,0.442252392093723,2.07185643143895,2.5434723884473,2,
0.0812,-2.51410868600068,0.442252392093723,2.07185643143895,2.49756619204788,2,
0.0813,-2.39873849436698,0.21151200882632,2.18722662307265,2.5048358027405,2,
0.0814,-2.4756521021569,0.249968730202088,2.22568320691643,2.50965257631037,2,
0.0815,-2.16799811109958,-0.134598566074784,2.30259681470635,2.46374461950154,2,
0.0816,-2.20645491499454,-0.288425479084253,2.49488039407879,2.60513336893524,2,
0.0817,-1.89880114398839,-0.903733186134925,2.80253416508494,2.83237963290901,2,
0.0818,-1.97571453172714,-0.749906245619059,2.72562077734619,2.73515222073968,2,
0.0819,-1.89880114398839,-1.01910332275583,2.91790435671864,2.9235057594363,2,
0.082,-1.6680606506954,-1.48058408929064,3.14864473998604,3.14658396071081,2,
0.0821,-2.05262791946588,-0.94218993501709,2.99481796450856,3.00277523513017,2,
0.0822,-1.97571453172714,-1.21138701215386,3.187101543881,3.17438434624364,6,
0.0823,-2.39873849436698,-0.826819743383389,3.22555834777596,3.16591560333563,6,
0.0824,-2.39873849436698,-1.28830050991819,3.68703911431076,3.60666960278166,6,
0.0825,-2.51410868600068,-1.05756012665079,3.57166892267706,3.42776535503901,6,
0.0826,-2.51410868600068,-1.17293031828449,3.68703911431076,3.50187917835001,6,
0.0827,-2.74484906926808,-0.94218993501709,3.68703911431076,3.37276576378969,6,
0.0828,-2.66793568152934,-1.32675720378757,3.99469288531691,3.66728137925634,6,
0.0829,-2.821762677058,-1.13447351438953,3.95623630147313,3.50634181622524,6,
0.083,-2.55256548989564,-1.44212739542127,3.99469288531691,3.5704946562447,6,
0.0831,-2.74484906926808,-1.17293031828449,3.91777927752699,3.33199262785229,6,
0.0832,-2.4756521021569,-1.48058408929064,3.95623630147313,3.3859453623009,6,
0.0833,-2.74484906926808,-1.17293031828449,3.91777927752699,3.12661182245932,6,
0.0834,-2.32182510662824,-1.67286777868867,3.99469288531691,3.347861838553,6,
0.0835,-2.5910222937906,-1.48058408929064,4.07160649310683,3.19796121618054,6,
0.0836,-2.05262791946588,-1.749781276453,3.80240908589329,3.12006456643132,6,
0.0837,-2.39873849436698,-1.6344110848193,4.03314946916069,3.07868907707132,6,
0.0838,-1.97571453172714,-1.78823797032237,3.76395250204951,2.93149215016371,6,
0.0839,-2.1295415272558,-1.71132447255804,3.84086610983942,2.81825880216218,6,
0.084,-1.74497414845973,-2.01897835358977,3.76395250204951,2.92563145380882,6,
0.0841,-1.82188764622406,-1.86515135806111,3.68703911431076,2.68946959633638,6,
0.0842,-1.16812319029123,-2.59582931175828,3.76395250204951,3.21813844212926,6,
0.0843,-1.62960395682603,-2.01897835358977,3.6485823104158,2.61867297117249,6,
0.0844,-1.01429630478815,-2.90348308276442,3.91777927752699,3.3284999755665,6,
0.0845,-1.0912096925269,-2.63428611565324,3.72549591820572,2.96570834782131,6,
0.0846,-1.24503668805556,-2.32663212459592,3.57166892267706,2.56903646721582,4,
0.0847,-1.05275299865752,-2.59582931175828,3.6485823104158,2.60928998897327,4,
0.0848,-0.206704935845847,-3.71107464425151,3.91777927752699,3.63223338814862,4,
0.0849,-0.360531848855317,-3.28805046156049,3.6485823104158,3.09009770370778,4,
0.085,0.254775830688958,-3.71107464425151,3.45629873104336,3.46799129704891,4,
0.0851,0.331689300946891,-3.51879084482789,3.187101543881,3.19664971116396,4,
0.0852,0.485516186449964,-3.71107464425151,3.22555834777596,3.28719959700834,4,
0.0853,0.63934312696583,-3.78798781193908,3.14864473998604,3.30716792103942,4,
0.0854,0.63934312696583,-3.90335800357278,3.26401493161974,3.27923198398139,4,
0.0855,0.831626761351068,-3.71107464425151,2.87944777287485,3.08183316829229,4,
0.0856,0.908540259115398,-3.9802716113627,3.0717313522473,3.21689764689097,4,
0.0857,1.0239104507491,-3.74953122809529,2.72562077734619,2.98662553252882,4,
0.0858,1.0239104507491,-3.86490141972899,2.8409909689799,2.9335086991523,4,
0.0859,1.0239104507491,-3.51879084482789,2.49488039407879,2.63085676475612,4,
0.086,1.2546508340165,-3.86490141972899,2.61025058571249,2.83391647033113,4,
0.0861,1.3700210256502,-3.63416103646159,2.26414001081139,2.66325974071293,4,
0.0862,1.52384791115328,-3.82644483588521,2.30259681470635,2.76212873466477,4,
0.0863,1.4853912172839,-3.51879084482789,2.03339962754399,2.47922096550042,4,
0.0864,1.56230471504823,-3.67261784035655,2.11031301528273,2.46545779126706,4,
0.0865,1.56230471504823,-3.21113707382175,1.64883235877351,2.22770936480643,4,
0.0866,1.90841517992375,-3.44187745708915,1.53346216713981,2.46496018220483,4,
0.0867,2.10069897934737,-3.59570423256663,1.49500536324485,2.54471259688245,5,
0.0868,2.40835275035352,-3.51879084482789,1.11043809447438,2.41403388494774,5,
0.0869,2.71600652135966,-3.67261784035655,0.956611208971303,2.58830238788903,5,
0.087,2.56217974588218,-2.67274269949702,0.110563098023431,2.39872243063104,5,
0.0871,2.63909313362092,-2.71119950339198,0.072106362894464,2.38145838886794,5,
0.0872,2.52372294198722,-2.01897835358977,-0.504744588397443,2.31091702306969,5,
0.0873,2.75446332525462,-2.13434854522347,-0.620114780031145,2.4662980933627,5,
0.0874,2.52372294198722,-1.21138701215386,-1.31233592983335,2.43762777217569,5,
0.0875,2.67754993751588,-1.28830050991819,-1.38924942759768,2.54656660140142,5,
0.0876,2.56217974588218,-1.17293031828449,-1.38924942759768,2.4204100878606,5,
0.0877,2.71600652135966,-1.24984370602323,-1.46616281533642,2.5143041647965,5,
0.0878,2.56217974588218,-0.826819743383389,-1.73536000249879,2.51165416181891,5,
0.0879,2.60063632972596,-1.01910332275583,-1.58153300697013,2.40244525644826,5,
0.088,2.63909313362092,-0.86527643725276,-1.77381669636816,2.49023350001778,5,
0.0881,2.94674690462706,-1.13447351438953,-1.81227339023753,2.60499400318963,5,
0.0882,2.56217974588218,-0.596079305103192,-1.9661002757406,2.48586827146369,5,
0.0883,2.63909313362092,-0.519165862351656,-2.11992727126926,2.57923569258196,5,
0.0884,2.29298255871981,-0.288425479084253,-2.00455707963556,2.32415559529642,5,
0.0885,2.40835275035352,-0.288425479084253,-2.11992727126926,2.4028042332688,5,
0.0886,2.21606917098107,-0.0192283658453335,-2.196840659008,2.37873576900185,5,
0.0887,2.13915556319115,0.365338949342187,-2.50449465006533,2.60497933311115,5,
0.0888,1.98532878771367,0.557622611233821,-2.54295123390911,2.59049175040218,5,
0.0889,1.94687198381871,0.634536053985357,-2.58140803780407,2.59204589851691,5,
0.089,1.94687198381871,0.749906245619059,-2.69677822943777,2.70604003678869,5,
0.0891,1.83150179218501,0.980646628886461,-2.81214842107147,2.81757928412674,5,
0.0892,2.17761236708611,0.634536053985357,-2.81214842107147,2.79168512859229,1,
0.0893,1.94687198381871,1.21138701215386,-3.15825899597257,3.12550041731328,1,
0.0894,2.67754993751588,0.442252392093723,-3.11980219207761,2.963278396021,1,
0.0895,1.90841517992375,1.17293031828449,-3.08134560823383,2.98549711009173,1,
0.0896,2.63909313362092,0.634536053985357,-3.27362918760628,2.98914203779219,1,
0.0897,1.94687198381871,1.44212739542127,-3.38899937923998,3.22930237185659,1,
0.0898,2.29298255871981,0.980646628886461,-3.27362918760628,2.95524652805028,1,
0.0899,1.86995859607997,1.48058408929064,-3.35054257534502,3.11050965091226,1,
0.09,2.10069897934737,1.13447351438953,-3.23517238371132,2.83976983164678,1,
0.0901,1.56230471504823,1.6344110848193,-3.19671579986753,2.95340895401921,1,
0.0902,1.86995859607997,1.36521389765694,-3.23517238371132,2.80078468487517,1,
0.0903,1.56230471504823,1.6344110848193,-3.19671579986753,2.85612931637047,1,
0.0904,1.83150179218501,1.44212739542127,-3.27362918760628,2.71619055749426,1,
0.0905,1.4853912172839,1.78823797032237,-3.27362918760628,2.85876640967899,1,
0.0906,1.90841517992375,1.4036707015519,-3.31208599150123,2.5681078512477,1,
0.0907,1.3700210256502,1.78823797032237,-3.15825899597257,2.65956552154876,1,
0.0908,1.60076140891761,1.67286777868867,-3.27362918760628,2.55801953167492,1,
0.0909,0.946996952984769,2.05743515748473,-3.00443200044391,2.65573076303269,1,
0.091,1.29310752788587,1.71132447255804,-3.00443200044391,2.31984904705627,1,
0.0911,0.63934312696583,2.32663212459592,-2.96597541660013,2.74933114499731,1,
0.0912,1.0239104507491,2.13434854522347,-3.15825899597257,2.54875889793027,1,
0.0913,0.331689300946891,2.59582931175828,-2.92751861270517,2.8485202400617,1,
0.0914,0.523972935332129,2.44200231622962,-2.96597541660013,2.63483294282878,1,
0.0915,0.370146022322659,2.63428611565324,-3.00443200044391,2.75597962456686,1,
0.0916,0.100948917679489,2.94193988665938,-3.04288880433887,2.99241815971953,3,
0.0917,0.21631910931319,3.17268026992679,-3.38899937923998,3.13023445164049,3,
0.0918,-0.129791465587914,2.82656969502568,-2.69677822943777,2.71747301575545,3,
0.0919,-0.0913347373355466,3.21113707382175,-3.11980219207761,3.00896718185726,3,
0.092,-0.475902040489018,3.05731007829309,-2.58140803780407,2.83375128524739,3,
0.0921,-0.822012615390122,3.74953122809529,-2.92751861270517,3.42687224066083,3,
0.0922,-1.24503668805556,3.55724764872285,-2.31221085064171,3.30899229199986,3,
0.0923,-0.975839500893194,3.36496384929923,-2.38912445843162,2.99372643731886,3,
0.0924,-1.28349338192493,3.40342065319419,-2.11992727126926,3.05213564820974,3,
0.0925,-1.05275299865752,3.40342065319419,-2.35066765453666,2.89480316407662,3,
0.0926,-1.05275299865752,3.05731007829309,-2.00455707963556,2.5631432032867,3,
0.0927,-0.975839500893194,3.13422346603183,-2.15838407516422,2.50692071429484,3,
0.0928,-1.59114726295666,3.44187745708915,-1.8507300841069,2.93520661403619,3,
0.0929,-1.36040687968926,3.55724764872285,-2.196840659008,2.76492895924605,3,
0.093,-1.82188764622406,3.32650726545545,-1.50461961923138,2.86165817555002,3,
0.0931,-1.62960395682603,3.28805046156049,-1.65844650473446,2.62384446724013,3,
0.0932,-1.70651745459036,3.32650726545545,-1.61998981086509,2.59603586646335,3,
0.0933,-1.7834308423291,3.48033404093293,-1.69690319860383,2.63280964560408,3,
0.0934,-1.97571453172714,3.28805046156049,-1.31233592983335,2.61535724003323,3,
0.0935,-1.82188764622406,2.74965630728694,-0.927768661062878,2.24589791491567,3,
0.0936,-2.20645491499454,3.05731007829309,-0.850855163298547,2.58632368770293,2,
0.0937,-2.28336830273328,3.21113707382175,-0.927768661062878,2.28875449539956,2,
0.0938,-2.28336830273328,2.63428611565324,-0.350917675387974,2.20162963277915,2,
0.0939,-2.62947887763438,2.98039669055434,-0.350917675387974,2.43491718177395,2,
0.094,-2.78330587316304,2.48045912012458,0.302846753038466,2.57563653552637,2,
0.0941,-2.66793568152934,1.78823797032237,0.879697711206973,2.52075313129865,2,
0.0942,-2.55256548989564,1.32675720378757,1.22580828610808,2.46778094489599,2,
0.0943,-2.55256548989564,1.09601682052016,1.45654866937548,2.50869550038999,2,
0.0944,-2.4756521021569,0.596079305103192,1.87957263201532,2.58548602622142,2,
0.0945,-2.32182510662824,0.519165862351656,1.80265924427658,2.43032177968843,2,
0.0946,-2.43719529826194,0.634536053985357,1.80265924427658,2.49052074015452,2,
0.0947,-2.32182510662824,0.288425479084253,2.03339962754399,2.52350993244761,2,
0.0948,-2.32182510662824,0.288425479084253,2.03339962754399,2.50861188094262,2,
0.0949,-2.1295415272558,-0.211512022579519,2.34105339855013,2.59189597031479,2,
0.095,-2.01417133562209,-0.326882227966419,2.34105339855013,2.53721149235133,2,
0.0951,-1.93725772783218,-0.365338949342187,2.30259681470635,2.47518757412166,2,
0.0952,-2.28336830273328,-0.134598566074784,2.41796700634005,2.67750702753631,2,
0.0953,-1.7834308423291,-0.672992802867523,2.45642359018383,2.53809492447772,2,
0.0954,-1.86034434009343,-0.634536053985357,2.49488039407879,2.58285216033016,2,
0.0955,-1.74497414845973,-0.749906245619059,2.49488039407879,2.5494665825164,2,
0.0956,-1.62960395682603,-0.980646628886461,2.61025058571249,2.63155682090144,2,
0.0957,-1.51423376519233,-1.21138701215386,2.72562077734619,2.72785062927596,2,
0.0958,-1.47577707132296,-1.5190408931856,2.99481796450856,2.99050019365836,2,
0.0959,-1.39886357355863,-1.44212739542127,2.8409909689799,2.83687161094122,2,
0.096,-1.28349338192493,-1.78823797032237,3.0717313522473,3.06240470314947,2,
0.0961,-1.28349338192493,-1.78823797032237,3.0717313522473,3.06240470314947,2,
0.0962,-1.5526904590617,-1.71132447255804,3.26401493161974,3.25812291464729,2,
0.0963,-1.5526904590617,-1.82669466419174,3.37938512325344,3.37211705291907,2,
0.0964,-1.89880114398839,-1.82669466419174,3.72549591820572,3.71936895992633,6,
0.0965,-2.39873849436698,-1.6344110848193,4.03314946916069,3.9968963311054,6,
0.0966,-2.74484906926808,-1.17293031828449,3.91777927752699,3.8115557331281,6,
0.0967,-2.97558945253549,-0.826819743383389,3.80240908589329,3.60478332409002,6,
0.0968,-2.89867606479675,-1.21138701215386,4.11006307695061,3.88533478524806,6,
0.0969,-3.20632983580289,-0.826819743383389,4.03314946916069,3.66611070699321,6,
0.097,-2.93713286869171,-1.13447351438953,4.07160649310683,3.6752052754494,6,
0.0971,-3.09095964416919,-1.17293031828449,4.26388985242809,3.76264745186745,6,
0.0972,-2.89867606479675,-1.21138701215386,4.11006307695061,3.57300206605942,6,
0.0973,-3.16787325195911,-1.13447351438953,4.30234687637423,3.59617404183012,6,
0.0974,-2.821762677058,-1.59595428092434,4.41771706800793,3.78394547181244,6,
0.0975,-3.16787325195911,-1.13447351438953,4.30234687637423,3.39239931662974,6,
0.0976,-2.62947887763438,-1.5190408931856,4.14851966079439,3.38980711376138,6,
0.0977,-2.78330587316304,-1.44212739542127,4.22543326858431,3.26441227069552,6,
0.0978,-2.32182510662824,-1.67286777868867,3.99469288531691,3.17653908737157,6,
0.0979,-2.55256548989564,-1.55749758705497,4.11006307695061,3.06734617238646,6,
0.098,-2.20645491499454,-1.90360816195607,4.11006307695061,3.19888689813297,6,
0.0981,-2.28336830273328,-1.749781276453,4.03314946916069,2.95898182343421,6,
0.0982,-1.89880114398839,-1.82669466419174,3.72549591820572,2.79555714910771,6,
0.0983,-2.05262791946588,-1.749781276453,3.80240908589329,2.66946313010124,6,
0.0984,-1.70651745459036,-2.21126193296222,3.91777927752699,2.94611469759474,6,
0.0985,-1.74497414845973,-2.24971873685718,3.99469288531691,2.90048987330067,6,
0.0986,-1.36040687968926,-2.67274269949702,4.03314946916069,3.17729958424025,4,
0.0987,-1.5526904590617,-2.51891592401954,4.07160649310683,2.53574536470751,4,
0.0988,-1.12966649642186,-2.67274269949702,3.80240908589329,2.58117977138284,4,
0.0989,-0.66818572988705,-2.78811289113072,3.45629873104336,2.5868682410163,4,
0.099,-0.206704935845847,-2.78811289113072,2.99481796450856,2.52536687098228,4,
0.0991,0.331689300946891,-2.94193988665938,2.61025058571249,2.6829754459925,4,
0.0992,0.600886378083665,-3.24959365766553,2.64870738960745,2.9217265723176,4,
0.0993,0.946996952984769,-3.24959365766553,2.30259681470635,2.93250761299646,4,
0.0994,0.793170067481697,-3.17268026992679,2.37951020244509,2.73670607545284,4,
0.0995,1.0239104507491,-2.94193988665938,1.91802943591028,2.58755890831139,4,
0.0996,1.1392806423828,-3.40342065319419,2.26414001081139,2.8854580306799,4,
0.0997,1.21619414014713,-3.21113707382175,1.99494282364903,2.70163431881798,4,
0.0998,1.17773733625217,-3.24959365766553,2.07185643143895,2.63716196448911,4,
0.0999,1.44693452341453,-3.21113707382175,1.76420255040721,2.67442983187323,4,
0.1,1.40847771951957,-3.24959365766553,1.84111593814595,2.57938503398094,4,
0.1001,1.60076140891761,-3.05731007829309,1.45654866937548,2.52047117239016,4,
0.1002,1.56230471504823,-3.21113707382175,1.64883235877351,2.49344243298566,4,
0.1003,1.63921810278698,-3.01885327439813,1.37963517161115,2.377870381072,4,
0.1004,1.75458829442068,-3.36496384929923,1.61037555487855,2.48729068227362,4,
0.1005,1.90841517992375,-2.98039669055434,1.071981400605,2.42272840036364,4,
0.1006,1.90841517992375,-3.09576688218804,1.18735159223871,2.35744845821415,4,
0.1007,2.02378537155745,-2.74965630728694,0.725870770691106,2.30033432185195,4,
0.1008,2.13915556319115,-2.98039669055434,0.841240962324807,2.34963165359403,4,
0.1009,2.48526613809226,-2.74965630728694,0.264390004156301,2.59289588286435,5,
0.101,2.67754993751588,-2.67274269949702,-0.00480710048686994,2.68386591975656,5,
